Source;Target;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
cata_bon;cnnee;Mentions;31/03/2017 22:07;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:07;https://twitter.com/#!/cata_bon/status/847933497222336512;8,48E+17;
garciasforza;pinguinitopy;Mentions;31/03/2017 22:07;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:07;https://twitter.com/#!/garciasforza/status/847933497587191810;8,48E+17;
caritimora;mrehnfeldt;Mentions;31/03/2017 22:07;"RT @MRehnfeldt: PARAGUAY. 25 senadores en reunión aprobaron en 30 minutos  enmienda que modifica radicalmente art de reelección en CN
#Golp…";;31/03/2017 22:07;https://twitter.com/#!/caritimora/status/847933502905622532;8,48E+17;
rodiyod1973;paraguayrt;Mentions;31/03/2017 22:07;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:07;https://twitter.com/#!/rodiyod1973/status/847933511642361856;8,48E+17;
caromendoza1971;paraguayrt;Mentions;31/03/2017 22:07;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:07;https://twitter.com/#!/caromendoza1971/status/847933516201562112;8,48E+17;
kela1988;pinguinitopy;Mentions;31/03/2017 22:08;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:08;https://twitter.com/#!/kela1988/status/847933530000826368;8,48E+17;
candia_gabii;paraguayrt;Mentions;31/03/2017 22:08;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:08;https://twitter.com/#!/candia_gabii/status/847933536934010885;8,48E+17;
ceciesteche;cnnee;Mentions;31/03/2017 22:08;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:08;https://twitter.com/#!/ceciesteche/status/847933546044026880;8,48E+17;
evermorelsilva;cnnee;Mentions;31/03/2017 22:08;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:08;https://twitter.com/#!/evermorelsilva/status/847933578621091840;8,48E+17;
jgcapobianco;c0nvey;Mentions;31/03/2017 22:08;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué... https://t.co/AuHObe1u7C by #CNNEE via @c0nvey;cnnee;31/03/2017 22:08;https://twitter.com/#!/jgcapobianco/status/847933603900268545;8,48E+17;
endamo;cnnee;Mentions;31/03/2017 22:08;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:08;https://twitter.com/#!/endamo/status/847933617644990466;8,48E+17;
milciadesm13;guadabente;Mentions;31/03/2017 22:08;RT @guadabente: Impotencia y dolor. 27 personas decidiendo por Paraguay, violando la constitución de nuestro país #GolpeParlamentario #Enmi…;golpeparlamentario;31/03/2017 22:08;https://twitter.com/#!/milciadesm13/status/847933619565973507;8,48E+17;
edmontesquieu;c0nvey;Mentions;31/03/2017 22:08;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/8xGPHMC3Rn by #CNNEE via @c0nvey";cnnee;31/03/2017 22:08;https://twitter.com/#!/edmontesquieu/status/847933626230743044;8,48E+17;
nahuel_reines;axeldf;Mentions;31/03/2017 22:08;RT @AxelDF: #Paraguay ahora mismo #Enmienda https://t.co/NaYvQyIoPI;paraguay enmienda;31/03/2017 22:08;https://twitter.com/#!/nahuel_reines/status/847933630429241344;8,48E+17;
anyi_cvm;cnnee;Mentions;31/03/2017 22:08;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:08;https://twitter.com/#!/anyi_cvm/status/847933657742544903;8,48E+17;
myfavoritecast;guadabente;Mentions;31/03/2017 22:08;RT @guadabente: Impotencia y dolor. 27 personas decidiendo por Paraguay, violando la constitución de nuestro país #GolpeParlamentario #Enmi…;golpeparlamentario;31/03/2017 22:08;https://twitter.com/#!/myfavoritecast/status/847933658199715840;8,48E+17;
sarabethdp;cnnee;Mentions;31/03/2017 22:08;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:08;https://twitter.com/#!/sarabethdp/status/847933689208209409;8,48E+17;
rmerkdo1984;monterocnn;Mentions;31/03/2017 22:08;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;31/03/2017 22:08;https://twitter.com/#!/rmerkdo1984/status/847933708552343552;8,48E+17;
nahuel_reines;paraguayrt;Mentions;31/03/2017 22:08;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:08;https://twitter.com/#!/nahuel_reines/status/847933734074679296;8,48E+17;
enzo_fabricio;cnnee;Mentions;31/03/2017 22:09;RT @CNNEE: Reelección en Paraguay: la enmienda de la discordia en el Senado https://t.co/in4cOy6AJ5 https://t.co/6qn9YvIvv5;;31/03/2017 22:09;https://twitter.com/#!/enzo_fabricio/status/847933805767913472;8,48E+17;
yerardinserena;c0nvey;Mentions;31/03/2017 22:09;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué... https://t.co/OAVhIwssEj by #CNNEE via @c0nvey;cnnee;31/03/2017 22:09;https://twitter.com/#!/yerardinserena/status/847933838684762114;8,48E+17;
tonixxzz;paraguayrt;Mentions;31/03/2017 22:09;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:09;https://twitter.com/#!/tonixxzz/status/847933851364200450;8,48E+17;
oopshi_lxrrx;oopshi_lxrrx;Tweet;31/03/2017 22:09;"Y así es como se comienza una dictadura #Enmienda 
Vamos Paraguay, avanzando siempre.";enmienda;31/03/2017 22:09;https://twitter.com/#!/oopshi_lxrrx/status/847933853197107205;8,48E+17;
marcoalopezz;c0nvey;Mentions;31/03/2017 22:09;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué... https://t.co/92VXZi3fbI by #CNNEE via @c0nvey;cnnee;31/03/2017 22:09;https://twitter.com/#!/marcoalopezz/status/847933874688622594;8,48E+17;
de_gv;slgarelli_cnn;Mentions;31/03/2017 22:09;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/1TsQmIQiAp vía @slgarelli_cnn;;31/03/2017 22:09;https://twitter.com/#!/de_gv/status/847933879302410241;8,48E+17;
juanroj88;cnnee;Mentions;31/03/2017 22:09;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:09;https://twitter.com/#!/juanroj88/status/847933899242123265;8,48E+17;
verocatte;cnnee;Mentions;31/03/2017 22:09;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:09;https://twitter.com/#!/verocatte/status/847933931999703040;8,48E+17;
rugusjara;c0nvey;Mentions;31/03/2017 22:09;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/pSsGc7GWKD by #CNNEE via @c0nvey";cnnee;31/03/2017 22:09;https://twitter.com/#!/rugusjara/status/847933935988486144;8,48E+17;
rafaelgaleano16;cnnee;Mentions;31/03/2017 22:09;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:09;https://twitter.com/#!/rafaelgaleano16/status/847933940337958914;8,48E+17;
nacarjav;c0nvey;Mentions;31/03/2017 22:09;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/Cbbg70sVhH by #CNNEE via @c0nvey";cnnee;31/03/2017 22:09;https://twitter.com/#!/nacarjav/status/847933956179861504;8,48E+17;
sthefyduarte;cnnee;Mentions;31/03/2017 22:09;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:09;https://twitter.com/#!/sthefyduarte/status/847933981865771011;8,48E+17;
gauto1912;cnnee;Mentions;31/03/2017 22:09;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:09;https://twitter.com/#!/gauto1912/status/847933986236248067;8,48E+17;
diegoverong;cnnee;Mentions;31/03/2017 22:09;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:09;https://twitter.com/#!/diegoverong/status/847934001780228096;8,48E+17;
ividiazg;edquintana;Mentions;31/03/2017 22:09;RT @EdQuintana: 25 senadores sesionaron a escondidas como ratas para aprobar una enmienda inconstitucional. Paraguay tiene dos senados actu…;;31/03/2017 22:09;https://twitter.com/#!/ividiazg/status/847934006192742400;8,48E+17;
duartean_;cnnee;Mentions;31/03/2017 22:10;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:10;https://twitter.com/#!/duartean_/status/847934040724439040;8,48E+17;
liliquesnel1;cnnee;Mentions;31/03/2017 22:10;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:10;https://twitter.com/#!/liliquesnel1/status/847934071217037312;8,48E+17;
tejedajejorge;noticiasdel6;Mentions;31/03/2017 22:10;"RT @noticiasdel6: #Paraguay en ebullición: oficialistas aprobaron el proyecto de enmienda en el Senado
https://t.co/l58DoPyaFz https://t.co…";paraguay;31/03/2017 22:10;https://twitter.com/#!/tejedajejorge/status/847934072257212416;8,48E+17;
analiagilmarin;cnnee;Mentions;31/03/2017 22:10;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:10;https://twitter.com/#!/analiagilmarin/status/847934085767061504;8,48E+17;
myfavoritecast;benru79;Mentions;31/03/2017 22:10;RT @Benru79: 25 senadores cartistas, luguistas y llanistas aprobaron en una salita a puertas cerradas la #Enmienda.  #GOLPEPARLAMENTARIO en…;enmienda golpeparlamentario;31/03/2017 22:10;https://twitter.com/#!/myfavoritecast/status/847934089755860993;8,48E+17;
wilfredo_poncep;cnnee;Mentions;31/03/2017 22:10;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:10;https://twitter.com/#!/wilfredo_poncep/status/847934094050775040;8,48E+17;
sebssdmb;pinguinitopy;Mentions;31/03/2017 22:10;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:10;https://twitter.com/#!/sebssdmb/status/847934102733029376;8,48E+17;
belu_bieber99;guadabente;Mentions;31/03/2017 22:10;RT @guadabente: Impotencia y dolor. 27 personas decidiendo por Paraguay, violando la constitución de nuestro país #GolpeParlamentario #Enmi…;golpeparlamentario;31/03/2017 22:10;https://twitter.com/#!/belu_bieber99/status/847934101487267840;8,48E+17;
a_munozledo;c0nvey;Mentions;31/03/2017 22:10;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/QD8JEWjTq0 by #CNNEE via @c0nvey";cnnee;31/03/2017 22:10;https://twitter.com/#!/a_munozledo/status/847934107883581440;8,48E+17;
lpalaciosfeltes;roquesilvero;Mentions;31/03/2017 22:10;RT @roquesilvero: ¿Estás de acuerdo con la enmienda constitucional que avale la reelección presidencial en Paraguay?;;31/03/2017 22:10;https://twitter.com/#!/lpalaciosfeltes/status/847934113508098052;8,48E+17;
angelalvarezb17;cnnee;Mentions;31/03/2017 22:10;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:10;https://twitter.com/#!/angelalvarezb17/status/847934162917089280;8,48E+17;
indiogra;cnnee;Mentions;31/03/2017 22:10;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:10;https://twitter.com/#!/indiogra/status/847934182995243008;8,48E+17;
chipaforshawn;chipaforshawn;Tweet;31/03/2017 22:10;CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, IMBÉCIL #Enmienda;enmienda;31/03/2017 22:10;https://twitter.com/#!/chipaforshawn/status/847934181678227456;8,48E+17;
davidvittone;cnnee;Mentions;31/03/2017 22:10;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:10;https://twitter.com/#!/davidvittone/status/847934186291855360;8,48E+17;
laura_legui;cnnee;Mentions;31/03/2017 22:10;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:10;https://twitter.com/#!/laura_legui/status/847934209377357825;8,48E+17;
anaceciliaespi;c0nvey;Mentions;31/03/2017 22:10;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/uid1IZCoUq by #CNNEE via @c0nvey";cnnee;31/03/2017 22:10;https://twitter.com/#!/anaceciliaespi/status/847934222006353920;8,48E+17;
rockslxmbre;benru79;Mentions;31/03/2017 22:10;RT @Benru79: 25 senadores cartistas, luguistas y llanistas aprobaron en una salita a puertas cerradas la #Enmienda.  #GOLPEPARLAMENTARIO en…;enmienda golpeparlamentario;31/03/2017 22:10;https://twitter.com/#!/rockslxmbre/status/847934238762696704;8,48E+17;
belu_bieber99;sataniscrying;Mentions;31/03/2017 22:10;"RT @sataniscrying: PARAGUAY TE ODIA CARTES ANDATE LEJOS 
PARAGUAY NO ES TUYO PARA HACER LO QUE TE CANTE EL CULO
#Enmienda";enmienda;31/03/2017 22:10;https://twitter.com/#!/belu_bieber99/status/847934270685446150;8,48E+17;
arthurbrice;cnnee;Mentions;31/03/2017 22:11;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:11;https://twitter.com/#!/arthurbrice/status/847934276389744640;8,48E+17;
belitabeli;mrehnfeldt;Mentions;31/03/2017 22:11;"RT @MRehnfeldt: PARAGUAY. 25 senadores en reunión aprobaron en 30 minutos  enmienda que modifica radicalmente art de reelección en CN
#Golp…";;31/03/2017 22:11;https://twitter.com/#!/belitabeli/status/847934281745870848;8,48E+17;
osvaldoribeirof;osvaldoribeirof;Tweet;31/03/2017 22:11;#prayforparaguay https://t.co/oPWwOL4kfa;prayforparaguay;31/03/2017 22:11;https://twitter.com/#!/osvaldoribeirof/status/847934314885132288;8,48E+17;
floresesaac;c0nvey;Mentions;31/03/2017 22:11;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué... https://t.co/xhQjnFEHoY by #CNNEE via @c0nvey;cnnee;31/03/2017 22:11;https://twitter.com/#!/floresesaac/status/847934325211398144;8,48E+17;
monsebasualdo;cnnee;Mentions;31/03/2017 22:11;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:11;https://twitter.com/#!/monsebasualdo/status/847934333021294593;8,48E+17;
arturoi15752311;cnnee;Mentions;31/03/2017 22:11;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:11;https://twitter.com/#!/arturoi15752311/status/847934335286214656;8,48E+17;
santacruz_aj;santacruz_aj;Tweet;31/03/2017 22:11;#Paraguay #Enmienda https://t.co/23C8LeC0Xf;paraguay enmienda;31/03/2017 22:11;https://twitter.com/#!/santacruz_aj/status/847934338972909569;8,48E+17;
mbinsaurralde;cnnee;Mentions;31/03/2017 22:11;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:11;https://twitter.com/#!/mbinsaurralde/status/847934379456442369;8,48E+17;
luciatorreani;cnnee;Mentions;31/03/2017 22:11;RT @CNNEE: Reelección en Paraguay: la enmienda de la discordia en el Senado https://t.co/in4cOy6AJ5 https://t.co/6qn9YvIvv5;;31/03/2017 22:11;https://twitter.com/#!/luciatorreani/status/847934381763289088;8,48E+17;
soybelucabrera_;chipaforshawn;Mentions;31/03/2017 22:11;RT @chipaforShawn: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, IMBÉCIL #Enmienda;enmienda;31/03/2017 22:11;https://twitter.com/#!/soybelucabrera_/status/847934395612889088;8,48E+17;
jardin09livecom;c0nvey;Mentions;31/03/2017 22:11;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/yqsZ6JhZkd by #CNNEE via @c0nvey";cnnee;31/03/2017 22:11;https://twitter.com/#!/jardin09livecom/status/847934407084310528;8,48E+17;
belu_bieber99;die_gosan;Mentions;31/03/2017 22:11;"RT @die_gosan: #Enmienda #golpedeestado  #Paraguay Mientras haya un pueblo ""pensante"" la dictadura no tendrá cabida. #Noalarepresión";enmienda golpedeestado paraguay noalarepresión;31/03/2017 22:11;https://twitter.com/#!/belu_bieber99/status/847934408548114432;8,48E+17;
angybalbuena;cnnee;Mentions;31/03/2017 22:11;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:11;https://twitter.com/#!/angybalbuena/status/847934439405608960;8,48E+17;
brisamar2020;cnnee;Mentions;31/03/2017 22:11;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:11;https://twitter.com/#!/brisamar2020/status/847934458527440900;8,48E+17;
belu_bieber99;tonixxzz;Mentions;31/03/2017 22:11;RT @tonixxzz: @CNNEE #Enmienda VAMOS A DEFENDER LA REPÚBLICA DEL PARAGUAY!!!!...;enmienda;31/03/2017 22:11;https://twitter.com/#!/belu_bieber99/status/847934470414110721;8,48E+17;
belu_bieber99;cnnee;Mentions;31/03/2017 22:11;RT @tonixxzz: @CNNEE #Enmienda VAMOS A DEFENDER LA REPÚBLICA DEL PARAGUAY!!!!...;enmienda;31/03/2017 22:11;https://twitter.com/#!/belu_bieber99/status/847934470414110721;8,48E+17;
francofitu;c0nvey;Mentions;31/03/2017 22:11;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué... https://t.co/bHCX4AjtnE by #CNNEE via @c0nvey;cnnee;31/03/2017 22:11;https://twitter.com/#!/francofitu/status/847934499237265408;8,48E+17;
alvarancius;cnnee;Mentions;31/03/2017 22:11;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:11;https://twitter.com/#!/alvarancius/status/847934516970872833;8,48E+17;
rey1102;c0nvey;Mentions;31/03/2017 22:11;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/AK1ZTXPIHi by #CNNEE via @c0nvey";cnnee;31/03/2017 22:11;https://twitter.com/#!/rey1102/status/847934525090955264;8,48E+17;
letiziaramirez;cnnee;Mentions;31/03/2017 22:12;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:12;https://twitter.com/#!/letiziaramirez/status/847934530174554112;8,48E+17;
emilioparedes24;paraguayrt;Mentions;31/03/2017 22:12;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:12;https://twitter.com/#!/emilioparedes24/status/847934574269276162;8,48E+17;
marielitapy;cnnee;Mentions;31/03/2017 22:12;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:12;https://twitter.com/#!/marielitapy/status/847934584327200768;8,48E+17;
mapycruz;c0nvey;Mentions;31/03/2017 22:12;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/sVNO8AQ56U by #CNNEE via @c0nvey";cnnee;31/03/2017 22:12;https://twitter.com/#!/mapycruz/status/847934605822918657;8,48E+17;
sofibordas;chipaforshawn;Mentions;31/03/2017 22:12;RT @chipaforShawn: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, IMBÉCIL #Enmienda;enmienda;31/03/2017 22:12;https://twitter.com/#!/sofibordas/status/847934616719810560;8,48E+17;
theherondale;santacruz_aj;Mentions;31/03/2017 22:12;RT @santacruz_aj: #Paraguay #Enmienda https://t.co/23C8LeC0Xf;paraguay enmienda;31/03/2017 22:12;https://twitter.com/#!/theherondale/status/847934691684626437;8,48E+17;
freijomilisabel;cnnee;Mentions;31/03/2017 22:12;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:12;https://twitter.com/#!/freijomilisabel/status/847934693643362304;8,48E+17;
soybelucabrera_;paraguayrt;Mentions;31/03/2017 22:12;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:12;https://twitter.com/#!/soybelucabrera_/status/847934699850911745;8,48E+17;
marian0chavez;cnnee;Mentions;31/03/2017 22:12;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:12;https://twitter.com/#!/marian0chavez/status/847934707769778176;8,48E+17;
irmalcala;c0nvey;Mentions;31/03/2017 22:12;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué... https://t.co/KEXh0x6XvD by #CNNEE via @c0nvey;cnnee;31/03/2017 22:12;https://twitter.com/#!/irmalcala/status/847934729701785600;8,48E+17;
carlosbenitezpy;carlosbenitezpy;Tweet;31/03/2017 22:12;Marca Paraguay by Enmienda Constitucional y Golpe de Estado pio? https://t.co/IXOnMPA4gC;;31/03/2017 22:12;https://twitter.com/#!/carlosbenitezpy/status/847934742259478528;8,48E+17;
julisan2501;monterocnn;Mentions;31/03/2017 22:12;RT @monterocnn: En #Paraguay fue aprobado en el Senado proyecto de enmienda  constitucional q busca habilitar la reelección presidencial;paraguay;31/03/2017 22:12;https://twitter.com/#!/julisan2501/status/847934757312790530;8,48E+17;
cacuafdo;c0nvey;Mentions;31/03/2017 22:13;Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué... https://t.co/1JwqecmXwE by #CNNEE via @c0nvey;cnnee;31/03/2017 22:13;https://twitter.com/#!/cacuafdo/status/847934824098787329;8,48E+17;
julisan2501;monterocnn;Mentions;31/03/2017 22:13;RT @monterocnn: Senado paralelo de #Paraguay aprueba proyecto de enmienda constitucional que busca reelección presidencial https://t.co/R8Z…;paraguay;31/03/2017 22:13;https://twitter.com/#!/julisan2501/status/847934830415417349;8,48E+17;
endamo;cnnee;Mentions;31/03/2017 22:13;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:13;https://twitter.com/#!/endamo/status/847934842738270208;8,48E+17;
jessi_forne14;chipaforshawn;Mentions;31/03/2017 22:13;RT @chipaforShawn: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, IMBÉCIL #Enmienda;enmienda;31/03/2017 22:13;https://twitter.com/#!/jessi_forne14/status/847934874203959296;8,48E+17;
javierarga17;paraguayrt;Mentions;31/03/2017 22:13;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:13;https://twitter.com/#!/javierarga17/status/847934874552066049;8,48E+17;
mmechearojas;c0nvey;Mentions;31/03/2017 22:13;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/XYpP4R3MC8 by #CNNEE via @c0nvey";cnnee;31/03/2017 22:13;https://twitter.com/#!/mmechearojas/status/847934884366565376;8,48E+17;
tativazx;paraguayrt;Mentions;31/03/2017 22:13;RT @ParaguayRt: #Enmienda Me duele verte asi mi Paraguay, que impotencia!;enmienda;31/03/2017 22:13;https://twitter.com/#!/tativazx/status/847934926435622919;8,48E+17;
belu_bieber99;tonixxzz;Mentions;31/03/2017 22:13;RT @tonixxzz: ATROPELLO A LA CONSTITUCIÓN NACIONAL EN EL PARAGUAY #ENMIENDA FUERA @Horacio_Cartes;enmienda;31/03/2017 22:13;https://twitter.com/#!/belu_bieber99/status/847934929728135168;8,48E+17;
belu_bieber99;horacio_cartes;Mentions;31/03/2017 22:13;RT @tonixxzz: ATROPELLO A LA CONSTITUCIÓN NACIONAL EN EL PARAGUAY #ENMIENDA FUERA @Horacio_Cartes;enmienda;31/03/2017 22:13;https://twitter.com/#!/belu_bieber99/status/847934929728135168;8,48E+17;
rideanunicorn;cnnee;Mentions;31/03/2017 22:13;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:13;https://twitter.com/#!/rideanunicorn/status/847934938703900672;8,48E+17;
sernasich;santacruz_aj;Mentions;31/03/2017 22:13;RT @santacruz_aj: #Paraguay #Enmienda https://t.co/23C8LeC0Xf;paraguay enmienda;31/03/2017 22:13;https://twitter.com/#!/sernasich/status/847935026524299264;8,48E+17;
heberisasi;cnnee;Mentions;31/03/2017 22:14;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:14;https://twitter.com/#!/heberisasi/status/847935070077943808;8,48E+17;
