;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
m_dalys;;;;;http://pbs.twimg.com/profile_images/702111560299388928/TCrNkzzN_normal.jpg;;;;;"m_dalys

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";;;;;;;;;;;;;;;;;;;484;181;2059;208;;"Lo facil aburre...pero lo dificil atrae..!!!                    


...solo Dios basta....";asunción-paraguay;;;29/07/2012 02:58;Open Twitter Page for This Person;https://twitter.com/m_dalys;Yes;;;;;
earcayh;;;;;http://pbs.twimg.com/profile_images/662383342298333184/ewcRYL2d_normal.jpg;;;;;"earcayh

RT @LuisCarlos: Protestas en Paraguay
porque el Senado aprobó una enmienda
que permite la reelección presidencial.
No se dejen.";;;;;;;;;;;;;;;;;;;64;21;633;980;;Para comprender el texto siempre hay que conocer el contexto.;;;;17/08/2009 17:52;Open Twitter Page for This Person;https://twitter.com/earcayh;Yes;;;;;
robertorrivera1;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"robertorrivera1

El Congreso de Paraguay en llamas:
la imagen que a esta hora le da
la vuelta al mundo https://t.co/x0F9lcRFgJ
by… https://t.co/RQnGOcedXO";;;;;;;;;;;;;;;;;;;11;3;361;1;;;;;;08/06/2014 01:31;Open Twitter Page for This Person;https://twitter.com/robertorrivera1;Yes;;;;;
ailicecsavir;;;;;http://pbs.twimg.com/profile_images/838195230390251520/w7Ae1Qli_normal.jpg;;;;;"ailicecsavir

RT @ABCCardinal: Medios internacionales
utilizan el hashtag ""recen por
Paraguay"" en inglés #PrayForParaguay
tras #GolpeParlamentario en nue…";;;;;;;;;;;;;;;;;;;2239;2646;41979;19070;-14400;#Abogada#Guai#Soltera#Cerro mi vida?!  Guarda los buenos momentos para los malos momentos . .;Villarrica-Paraguay;;America/Asuncion;28/07/2010 13:06;Open Twitter Page for This Person;https://twitter.com/ailicecsavir;Yes;;;;;
abccardinal;;;;;http://pbs.twimg.com/profile_images/815929327850323969/WCtMDoDW_normal.jpg;;;;;"abccardinal

";;;;;;;;;;;;;;;;;;;840;154940;165081;1622;-10800;ABC Cardinal, la radio más potente del país. Noticias, deportes, debates, economía, agro, espectáculos y más. En el aire desde 1991 ? 41 51 730 / (0972)730 730;Paraguay;https://t.co/hGUPnB0ZUl;Santiago;22/11/2010 13:52;Open Twitter Page for This Person;https://twitter.com/abccardinal;No;;;;;
luzminervasanch;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"luzminervasanch

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;50;3;66;30;;;;;;13/06/2013 22:41;Open Twitter Page for This Person;https://twitter.com/luzminervasanch;Yes;;;;;
tomeguindelpina;;;;;http://pbs.twimg.com/profile_images/464856270965444609/FHG_i38V_normal.jpeg;;;;;"tomeguindelpina

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;5002;3374;114375;28179;-14400;Martiana, Fidelista, Guevariana, Chavista......Latinoamericana de pura cepa...Y al Imperialismo: Ni un tantico asíiiiii;Cuba;;Eastern Time (US & Canada);30/09/2012 04:14;Open Twitter Page for This Person;https://twitter.com/tomeguindelpina;Yes;;;;;
lizita_ovelar;;;;;http://pbs.twimg.com/profile_images/459982902865182720/Q7AqEgcE_normal.jpeg;;;;;"lizita_ovelar

RT @DmarisLpez1: LES ESPERO #PrayForParaguay
#Enmienda #Congreso #RodrigoQuintana
#paraguay #ParaguayNoSeVende #ParaguayResiste
#Rodrig…";;;;;;;;;;;;;;;;;;;124;91;1935;54;-10800;Voluntad,Valor y Decision..Amar la vida!!;Paraguay;;Santiago;17/11/2010 22:25;Open Twitter Page for This Person;https://twitter.com/lizita_ovelar;Yes;;;;;
dmarislpez1;;;;;http://pbs.twimg.com/profile_images/821383533210062849/GEmAIOrP_normal.jpg;;;;;"dmarislpez1

";;;;;;;;;;;;;;;;;;;49;16;89;207;;Paraguay.??;;;;17/01/2017 15:40;Open Twitter Page for This Person;https://twitter.com/dmarislpez1;No;;;;;
claudiaprensa;;;;;http://pbs.twimg.com/profile_images/805391661933199360/rnAGuWAI_normal.jpg;;;;;"claudiaprensa

RT @ERICSBLANCO: Esto si es represión:
Más de 200 personas detenidas en
#Paraguay por protestar contra
Enmienda Constitucional https://t.co…";;;;;;;;;;;;;;;;;;;948;1430;12045;1133;-14400;Tejedor@s de Comunicación Alternativa Inclusiva, al servicio de la vecindad.;Bella Vista, Ciudad de Panamá;;Eastern Time (US & Canada);14/07/2013 21:09;Open Twitter Page for This Person;https://twitter.com/claudiaprensa;Yes;;;;;
ericsblanco;;;;;http://pbs.twimg.com/profile_images/829661717814722560/Inek3FHZ_normal.jpg;;;;;"ericsblanco

Esto si es represión: Más de 200
personas detenidas en #Paraguay
por protestar contra Enmienda Constitucional
https://t.co/r6qXcRBOfR";;;;;;;;;;;;;;;;;;;1590;954;7542;333;;CIUDADANO DEL PLANETA TIERRA. SOÑADOR, AMANTE DE VERSOS LIBRES Y DE LA NATURALEZA;AHORA EN CUALQUIER PARTE;;;28/01/2011 23:51;Open Twitter Page for This Person;https://twitter.com/ericsblanco;Yes;;;;;
elizdelucchi;;;;;http://pbs.twimg.com/profile_images/814768459624181761/O5uMPDo6_normal.jpg;;;;;"elizdelucchi

RT @larepublica_ec: En Paraguay,
matan de ocho balazos a joven que
protestaba contra enmienda por
reelección https://t.co/Wt3JKc9hul";;;;;;;;;;;;;;;;;;;2834;3346;62416;3374;-36000;Periodista independiente alérgica al populismo. Luchando para que mi país salga de este gobierno de improvisados, corruptos y autoritarios.;Ecuador - País del Sombrero.;;Hawaii;02/09/2012 12:41;Open Twitter Page for This Person;https://twitter.com/elizdelucchi;Yes;;;;;
larepublica_ec;;;;;http://pbs.twimg.com/profile_images/816380067521576960/o_55INgQ_normal.jpg;;;;;"larepublica_ec

En Paraguay, matan de ocho balazos
a joven que protestaba contra enmienda
por reelección https://t.co/Wt3JKc9hul";;;;;;;;;;;;;;;;;;;1065;65980;150948;677;-18000;Periodismo Independiente https://t.co/EkSTaLl4L0 Transmisiones en vivo: https://t.co/20ma8xVyBp | Director: @carlosjijon;Ecuador;https://t.co/EkSTaLl4L0;Quito;02/02/2011 22:33;Open Twitter Page for This Person;https://twitter.com/larepublica_ec;Yes;;;;;
ilse_izquierdo;;;;;http://pbs.twimg.com/profile_images/842700976398176256/lN37HB_d_normal.jpg;;;;;"ilse_izquierdo

RT @ElNacionalWeb: Incendiaron
Congreso de Paraguay tras aprobación
de enmienda constitucional https://t.co/phwnHDWD3x";;;;;;;;;;;;;;;;;;;2329;1619;107689;19236;;;Por la via ;;;15/05/2011 21:43;Open Twitter Page for This Person;https://twitter.com/ilse_izquierdo;Yes;;;;;
saladeprensaec;;;;;http://pbs.twimg.com/profile_images/799359309394145280/aQM5BgRx_normal.jpg;;;;;"saladeprensaec

En Paraguay, matan de ocho balazos
a joven que protestaba contra enmienda
por reelección https://t.co/4LDKSZvgoj
RT larepublica_ec";;;;;;;;;;;;;;;;;;;63;228;119594;59;-25200;Todas las noticias de Ecuador en una sola cuenta de Twitter. ??????? #NoticiasEc #NoticiasEcuador;Ecuador;;Pacific Time (US & Canada);15/11/2016 14:50;Open Twitter Page for This Person;https://twitter.com/saladeprensaec;Yes;;;;;
jjgalvanr;;;;;http://pbs.twimg.com/profile_images/775714715377012736/CX_QFneE_normal.jpg;;;;;"jjgalvanr

RT @ABCCardinal: Medios internacionales
utilizan el hashtag ""recen por
Paraguay"" en inglés #PrayForParaguay
tras #GolpeParlamentario en nue…";;;;;;;;;;;;;;;;;;;1537;838;37378;11009;-10800;CERRO PORTEÑO, en las buenas y en las malas.;Asunción Paraguay;;Buenos Aires;29/05/2010 18:33;Open Twitter Page for This Person;https://twitter.com/jjgalvanr;Yes;;;;;
danarossa;;;;;http://pbs.twimg.com/profile_images/452528298925764608/qwJlk0py_normal.jpeg;;;;;"danarossa

RT @24horas_py: Momento justo en
que asesinaron al jóven #RodrigoQuintana
#PrayForParaguay dirigente vía
@fiscalia_prensa https://t.co/XkMP…";;;;;;;;;;;;;;;;;;;798;252;4172;51;;;;;;06/06/2011 13:39;Open Twitter Page for This Person;https://twitter.com/danarossa;Yes;;;;;
fiscalia_prensa;;;;;http://pbs.twimg.com/profile_images/580420766258343937/f1YNHoMl_normal.jpg;;;;;"fiscalia_prensa

";;;;;;;;;;;;;;;;;;;433;28984;11040;70;-10800;Representante de la sociedad ante los órganos jurisdiccionales del Estado, gozando de autonomía funcional y administrativa en el cumplimiento de sus deberes.;Asunción-Paraguay;http://t.co/K5RVphvvYx;Atlantic Time (Canada);23/01/2013 10:36;Open Twitter Page for This Person;https://twitter.com/fiscalia_prensa;No;;;;;
24horas_py;;;;;http://pbs.twimg.com/profile_images/848226110261403650/ZIZTN0TA_normal.jpg;;;;;"24horas_py

Momentos #DictaduraNuncaMas #Paraguay
#Cartes #PrayForParaguay https://t.co/EpXIgFhhWp";;;;;;;;;;;;;;;;;;;124;33;21;2;-14400;Periódico PARAGUAYO;Asuncion, Paraguay;https://t.co/CMZcYTJTgw;Caracas;01/04/2017 15:35;Open Twitter Page for This Person;https://twitter.com/24horas_py;Yes;;;;;
gustavofmunoz;;;;;http://pbs.twimg.com/profile_images/671358122930368512/7qpAKHzM_normal.jpg;;;;;"gustavofmunoz

@telefenoticias Lo dice Brasil
golpe a Dilma, Paraguay con Enmienda
Irregular y muertos, Argentina
con presos polít… https://t.co/kpLmat45tw";;;;;;;;;;;;;;;;;;;263;100;2503;1887;-10800;;;;Buenos Aires;23/08/2010 20:57;Open Twitter Page for This Person;https://twitter.com/gustavofmunoz;Yes;;;;;
infobae;;;;;http://pbs.twimg.com/profile_images/779032926289793024/myEGujCw_normal.jpg;;;;;"infobae

";;;;;;;;;;;;;;;;;;;13413;2464420;280044;809;-10800;Todo el tiempo. Todas las noticias  https://t.co/NvuPtBagEl;;https://t.co/uuwuylYR2x;Buenos Aires;27/08/2009 21:57;Open Twitter Page for This Person;https://twitter.com/infobae;No;;;;;
telefenoticias;;;;;http://pbs.twimg.com/profile_images/378800000246049361/4e48b8aa3d754ca4980441ccca48bc46_normal.png;;;;;"telefenoticias

";;;;;;;;;;;;;;;;;;;77;2461424;137880;322;-10800;Te contamos las noticias durante todo el día |@bairesen10 | @bairesdirecto | @telefenoticias a las 12 | #Noti20 | @DMedianoche |;Argentina;https://t.co/9jVSL5MFr7;Buenos Aires;23/06/2009 22:38;Open Twitter Page for This Person;https://twitter.com/telefenoticias;No;;;;;
gimenesali;;;;;http://pbs.twimg.com/profile_images/841464070633115648/msnTkZFv_normal.jpg;;;;;"gimenesali

RT @monterocnn: Así quedó el Congreso
de #Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/WmTzHw9YRL";;;;;;;;;;;;;;;;;;;1312;1687;57496;3362;-10800;Instagram: gimenezali_   || Sc: aliannagimenez;Paraguay ;;Atlantic Time (Canada);02/09/2012 17:38;Open Twitter Page for This Person;https://twitter.com/gimenesali;Yes;;;;;
twdefinitely;;;;;http://pbs.twimg.com/profile_images/845758245625090050/2nB41fDe_normal.jpg;;;;;"twdefinitely

Te acordas cuando todos rezamos
por tu hija? Y ahora nos haces
esto BASURA #paraguay #PrayForParaguay
https://t.co/0pp5FXmqj0";;;;;;;;;;;;;;;;;;;1517;1634;47133;4648;-10800;Vamos pra rave?;Paraguay;;Brasilia;28/08/2011 14:37;Open Twitter Page for This Person;https://twitter.com/twdefinitely;Yes;;;;;
violeesti;;;;;http://pbs.twimg.com/profile_images/810162866343047169/jznHXrFi_normal.jpg;;;;;"violeesti

";;;;;;;;;;;;;;;;;;;216;181;10139;2931;;"Aceptamos el amor que creemos merecer ? 
Don't let the muggle get you down.                                   
Snap: Viole13 ??";;;;07/04/2016 02:44;Open Twitter Page for This Person;https://twitter.com/violeesti;No;;;;;
5sospymovement;;;;;http://pbs.twimg.com/profile_images/825901818165202945/dpGiI-9D_normal.jpg;;;;;"5sospymovement

";;;;;;;;;;;;;;;;;;;72;463;5062;2019;;"Cuenta de Fanclub dedicada a la banda 5 Seconds Of Summer en Paraguay ? We can't change the world, but maybe we'll change your mind. ??
IG: movimiento5sospy";Paraguay;https://t.co/zIrzffyvgh;;12/09/2016 10:57;Open Twitter Page for This Person;https://twitter.com/5sospymovement;No;;;;;
lightmeuptayior;;;;;http://pbs.twimg.com/profile_images/848387605045661696/G3-jkQtI_normal.jpg;;;;;"lightmeuptayior

Libre serás, oh patria amada, mientras
tengamos el rubí de nuestra sangre
derramada, triunfante allá en Curupayty.…
https://t.co/FE7J36bQRW";;;;;;;;;;;;;;;;;;;712;893;5785;1271;-25200;»life's too short to pretend you don't like catchy taylor swift songs.«;;https://t.co/zQIa4dC9Ax;Pacific Time (US & Canada);05/07/2016 19:41;Open Twitter Page for This Person;https://twitter.com/lightmeuptayior;Yes;;;;;
cyberchavista;;;;;http://pbs.twimg.com/profile_images/740388353779109888/A0DoTQuN_normal.jpg;;;;;"cyberchavista

RT @OsvaldoteleSUR: VÍDEO: violentos
partidarios de políticos anti enmienda
ingresan al edificio del Congreso
de #Paraguay y lo destruyen.…";;;;;;;;;;;;;;;;;;;210;111;1810;43;-36000;patriota por naturaleza, chavista de corazón y anti imperialista por obligación..!!;coro edo. falcon;;Hawaii;25/05/2010 21:31;Open Twitter Page for This Person;https://twitter.com/cyberchavista;Yes;;;;;
juaanf;;;;;http://pbs.twimg.com/profile_images/788971983044087808/6Xhdg4D__normal.jpg;;;;;"juaanf

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;396;444;32882;3690;-18000;22|Cello|Pryda CirezD|GoT.;Panamá. ;https://t.co/yWZGlnVtfw;Bogota;13/04/2010 03:08;Open Twitter Page for This Person;https://twitter.com/juaanf;Yes;;;;;
blahblahromi;;;;;http://pbs.twimg.com/profile_images/847183290473893890/ghz2wSwt_normal.jpg;;;;;"blahblahromi

#PrayForParaguay ????";;;;;;;;;;;;;;;;;;;826;910;19772;4149;-10800;"|Jonas; Lovato; Sheeran; Laterza; Swift; O'Brien; Igoa; ladivaza|  21 de febrero de 1997.";Pilar, Paraguay ;;Santiago;13/03/2010 17:58;Open Twitter Page for This Person;https://twitter.com/blahblahromi;Yes;;;;;
wigettaftlxh;;;;;http://pbs.twimg.com/profile_images/838723169359921152/NGzH2P78_normal.jpg;;;;;"wigettaftlxh

";;;;;;;;;;;;;;;;;;;1517;493;7642;6981;-25200;Multifandom?|11:11 Abrazar A @Gublernation?| Shippeo Gays????| #LCDW Mis Bebas???|Wigetta Shipper????|Hija De Larry????|TROYLER??;Paraguay|Shipperland;;Pacific Time (US & Canada);25/08/2013 00:26;Open Twitter Page for This Person;https://twitter.com/wigettaftlxh;No;;;;;
dianadoria4;;;;;http://pbs.twimg.com/profile_images/793521337125961732/wyVJ3VQm_normal.jpg;;;;;"dianadoria4

Se quema el Congreso en Paraguay:
https://t.co/fpS9wTo6I2 by #MarielaCNN
via @c0nvey https://t.co/8AuGtSB9l6";;;;;;;;;;;;;;;;;;;105;15;375;47;-18000;los animales son mi eterno amor;Cartagena, Colombia;;Bogota;05/08/2014 19:36;Open Twitter Page for This Person;https://twitter.com/dianadoria4;Yes;;;;;
hiperderecho;;;;;http://pbs.twimg.com/profile_images/2888397231/39eb6873741743eb880d37a230597630_normal.jpeg;;;;;"hiperderecho

RT @marsebu: Descarga la caja de
herramienta de prácticas anti-represiva
p/protegernos en las manifestaciones
#paraguay #enmienda https://t…";;;;;;;;;;;;;;;;;;;595;1590;3424;37;;Organización peruana sin fines de lucro dedicada a investigar, facilitar el entendimiento público y promover el respeto de los derechos y libertades en Internet;Lima, Perú;https://t.co/rJhMqhBdq4;;28/08/2012 21:55;Open Twitter Page for This Person;https://twitter.com/hiperderecho;Yes;;;;;
matiasmontalvo1;;;;;http://pbs.twimg.com/profile_images/793587244871409664/jDd52gKb_normal.jpg;;;;;"matiasmontalvo1

Se quema el Congreso en Paraguay:
https://t.co/ry7b0tZfA4 by #MarielaCNN
via @c0nvey https://t.co/7PmqtdJejc";;;;;;;;;;;;;;;;;;;86;5;370;47;-18000;amante a la tecnología, ingeniero de sistemas;Montería, Colombia;;Bogota;24/09/2014 04:57;Open Twitter Page for This Person;https://twitter.com/matiasmontalvo1;Yes;;;;;
hindelita;;;;;http://pbs.twimg.com/profile_images/828119395213914113/49XIpU1k_normal.jpg;;;;;"hindelita

También le dedicamos un bloque
a Paraguay y a la crisis desatada
por la firma ""a escondidas"" de
una enmienda que ha… https://t.co/yHBZXCsH88";;;;;;;;;;;;;;;;;;;3454;17946;38822;44286;-10800;Periodista, lectora, autora. Los sábados conduzco el noticiero internacional de @TV_Publica. Editora de Cultura en @Infobae.;Argentina;https://t.co/xHXwtiz8Dl;Buenos Aires;22/06/2009 17:26;Open Twitter Page for This Person;https://twitter.com/hindelita;Yes;;;;;
margaritamorno;;;;;http://pbs.twimg.com/profile_images/793577258439049216/2wI5wzjl_normal.jpg;;;;;"margaritamorno

Se quema el Congreso en Paraguay:
https://t.co/66u6P42dHK by #MarielaCNN
via @c0nvey https://t.co/oI65YkDERk";;;;;;;;;;;;;;;;;;;92;14;363;43;-18000;me encanta la literatura, soy escritora profesional;Sincelejo, Colombia;;Bogota;23/07/2014 17:53;Open Twitter Page for This Person;https://twitter.com/margaritamorno;Yes;;;;;
1sharon1986;;;;;http://pbs.twimg.com/profile_images/793214556059344896/SYd3dkRf_normal.jpg;;;;;"1sharon1986

ÚLTIMA HORA Incendian el Congreso
de Paraguay en protestas por aprobación
de... https://t.co/bDoQAfIaSl by…
https://t.co/z3sUV1KMDP";;;;;;;;;;;;;;;;;;;51;38;399;72;-18000;¡Paisa de nacimiento, cartagenera de corazón!;Colombia;;Bogota;21/07/2014 20:31;Open Twitter Page for This Person;https://twitter.com/1sharon1986;Yes;;;;;
ivandinhoz;;;;;http://pbs.twimg.com/profile_images/720048989849133057/YwqKkNzn_normal.jpg;;;;;"ivandinhoz

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;227;68;5599;1161;;;sajonia;;;04/03/2011 03:43;Open Twitter Page for This Person;https://twitter.com/ivandinhoz;Yes;;;;;
micheag;;;;;http://pbs.twimg.com/profile_images/378800000662627862/e2829f3c2a866531600cca2dd47c9eac_normal.jpeg;;;;;"micheag

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;265;118;3657;438;;If you never try, you'll never know;Honduras;;;24/07/2010 15:47;Open Twitter Page for This Person;https://twitter.com/micheag;Yes;;;;;
1danielabacca;;;;;http://pbs.twimg.com/profile_images/793244064883863553/8kt_woEb_normal.jpg;;;;;"1danielabacca

ÚLTIMA HORA Incendian el Congreso
de Paraguay en protestas por aprobación
de... https://t.co/WO1xkEbchr by…
https://t.co/igYqmIJcCW";;;;;;;;;;;;;;;;;;;52;35;401;52;-18000;Historiadora colombiana;Colombia;;Bogota;16/07/2014 05:52;Open Twitter Page for This Person;https://twitter.com/1danielabacca;Yes;;;;;
jluisto12;;;;;http://pbs.twimg.com/profile_images/841517721279987713/7PZYLPG9_normal.jpg;;;;;"jluisto12

RT @larepublica_ec: En Paraguay,
matan de ocho balazos a joven que
protestaba contra enmienda por
reelección https://t.co/Wt3JKc9hul";;;;;;;;;;;;;;;;;;;910;202;10810;6626;;"Derecho, libertad, fútbol,
L.D.U  **\U/**";Quito;;;02/05/2014 01:23;Open Twitter Page for This Person;https://twitter.com/jluisto12;Yes;;;;;
maries476;;;;;http://pbs.twimg.com/profile_images/448833406894239744/oIJ07i_N_normal.png;;;;;"maries476

RT @ElNacionalWeb: Incendiaron
Congreso de Paraguay tras aprobación
de enmienda constitucional https://t.co/phwnHDWD3x";;;;;;;;;;;;;;;;;;;309;97;8324;22;;;Miranda, Venezuela;;;04/02/2010 23:12;Open Twitter Page for This Person;https://twitter.com/maries476;Yes;;;;;
kattvill04;;;;;http://pbs.twimg.com/profile_images/845779497316159488/THPJ_nfL_normal.jpg;;;;;"kattvill04

RT @soypilsen: Que te están haciendo
querido Paraguay? #PrayForParaguay
https://t.co/ZhCrKYVUKl";;;;;;;;;;;;;;;;;;;614;183;5062;1919;;La sonrisa de Mis Viejos me Llena el ?;Paraguay;;;06/10/2016 16:29;Open Twitter Page for This Person;https://twitter.com/kattvill04;Yes;;;;;
soypilsen;;;;;http://pbs.twimg.com/profile_images/792525774473588736/k9IuSTdQ_normal.jpg;;;;;"soypilsen

";;;;;;;;;;;;;;;;;;;24373;51019;920;12373;;Cervecería ÜNA. Instagram: soypilsen;Pie en guaraní;https://t.co/5ooEaJ9hmB;;06/11/2015 20:46;Open Twitter Page for This Person;https://twitter.com/soypilsen;No;;;;;
melifossatti;;;;;http://pbs.twimg.com/profile_images/839826407396163588/nn6x4N8c_normal.jpg;;;;;"melifossatti

RT @Fotociclo: El monumento a la
Constitución Nacional. De fondo,
el Congreso de Paraguay, que ayer
fue incendiado luego de la aprobación
d…";;;;;;;;;;;;;;;;;;;441;558;41283;37162;-7200;Aqui y ahora ?;;;Greenland;09/08/2010 16:38;Open Twitter Page for This Person;https://twitter.com/melifossatti;Yes;;;;;
david_cardona12;;;;;http://pbs.twimg.com/profile_images/839962656211607552/jsLmbPb3_normal.jpg;;;;;"david_cardona12

RT @24horas_py: Momento justo en
que asesinaron al jóven #RodrigoQuintana
#PrayForParaguay dirigente vía
@fiscalia_prensa https://t.co/XkMP…";;;;;;;;;;;;;;;;;;;1415;234;87;291;;"?Abrahamer Forever?
?Todo Con Tigo,Nada Sin Ti?
?Bautister Boy?
?River Plate?";Buenos Aires, Argentina?;https://t.co/woJ8qEyza6;;29/07/2016 22:17;Open Twitter Page for This Person;https://twitter.com/david_cardona12;Yes;;;;;
freddy_aponte;;;;;http://pbs.twimg.com/profile_images/835482085846560769/wsDXKaLj_normal.jpg;;;;;"freddy_aponte

RT @larepublica_ec: En Paraguay,
matan de ocho balazos a joven que
protestaba contra enmienda por
reelección https://t.co/Wt3JKc9hul";;;;;;;;;;;;;;;;;;;1137;1846;7478;138;-18000;Periodista, conductor del Programa Radial de Noticias Primer Plano 6:30 a 9h00;Loja, Ecuador;https://t.co/LZclgvqJYR;Quito;14/02/2011 02:23;Open Twitter Page for This Person;https://twitter.com/freddy_aponte;Yes;;;;;
sirvico;;;;;http://pbs.twimg.com/profile_images/848054881948762113/PKPQYeVU_normal.jpg;;;;;"sirvico

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;3258;3237;5222;32;-10800;El Espíritu Santo es mi amigo. #CerroPorteño;San Lorenzo, USA;;Buenos Aires;18/05/2009 23:00;Open Twitter Page for This Person;https://twitter.com/sirvico;Yes;;;;;
open_govern;;;;;http://pbs.twimg.com/profile_images/653567768684576768/CYq-Bkwx_normal.jpg;;;;;"open_govern

LES ESPERO #PrayForParaguay #Enmienda
#Congreso #RodrigoQuintana #paraguay
#ParaguayNoSeVende #ParaguayResiste…
https://t.co/ltjyIjxc5d";;;;;;;;;;;;;;;;;;;7177;6545;90344;2;7200;Alianza para #GobiernoAbierto formado por #Municipios por la #Transparencia. También en @Municipal_Bank @Open_Govern @Transparent_Red | #SEOManager @fmarin_ES;España - LATAM;https://t.co/YHd0AAdBBd;Madrid;02/10/2015 21:19;Open Twitter Page for This Person;https://twitter.com/open_govern;Yes;;;;;
5hswiftcc1;;;;;http://pbs.twimg.com/profile_images/835667490487304192/gCiBb-7u_normal.jpg;;;;;"5hswiftcc1

RT @Juanco_Britez: Un pueblo entero
contigo. Un héroe caído, luchando
por la democracia. #PrayForParaguay
https://t.co/HHHNj7wO9B";;;;;;;;;;;;;;;;;;;192;73;1449;1975;;??ndetavyeterei atu??? ????;;;;22/09/2013 20:10;Open Twitter Page for This Person;https://twitter.com/5hswiftcc1;Yes;;;;;
maiarodiguez;;;;;http://pbs.twimg.com/profile_images/817593647122284544/xJNGIsCU_normal.jpg;;;;;"maiarodiguez

RT @verocaramirezg: Mal mal mal
#PrayForParaguay https://t.co/YZyYqZTs7O";;;;;;;;;;;;;;;;;;;215;329;7407;570;;•Life is too short not feel•;Paraguay ;https://t.co/Tlbf9pgKgP;;07/05/2015 00:09;Open Twitter Page for This Person;https://twitter.com/maiarodiguez;Yes;;;;;
erikamiranda__;;;;;http://pbs.twimg.com/profile_images/811103726274572288/QDDVbnmC_normal.jpg;;;;;"erikamiranda__

";;;;;;;;;;;;;;;;;;;467;104;31;2;;Libre , vive y deja vivir;;;;08/10/2016 14:40;Open Twitter Page for This Person;https://twitter.com/erikamiranda__;No;;;;;
insginecologia;;;;;http://pbs.twimg.com/profile_images/667743464847622144/-43e6d2Z_normal.jpg;;;;;"insginecologia

Incendian el Congreso de Paraguay
en protestas por aprobación de
enmienda constitucional https://t.co/caFggHD3HR
vía @CNNEE";;;;;;;;;;;;;;;;;;;26;36;42;7;-25200;Instituto de Ginecología;Avenida Balboa Galerías Balboa;https://t.co/laxjS6pWFo;Pacific Time (US & Canada);06/05/2015 17:53;Open Twitter Page for This Person;https://twitter.com/insginecologia;Yes;;;;;
massone59;;;;;http://pbs.twimg.com/profile_images/585176012733952001/mJN1BSNG_normal.jpg;;;;;"massone59

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;4740;3117;9838;7241;;Presidente Fundación Venezuela Positiva - Prof Filosofía Social y Política - Asesor Asamblea Nacional - Abogado -  Escritor (El Nacional, LaPatilla, RunRunes..);Venezuela;;;08/11/2014 08:06;Open Twitter Page for This Person;https://twitter.com/massone59;Yes;;;;;
koloro666;;;;;http://pbs.twimg.com/profile_images/817948428709888001/_0aIZg2D_normal.jpg;;;;;"koloro666

RT @PiensaPrensa: PARAGUAY: El
Art. 138 de la Constitución Nacional
permite a los ciudadanos alzarse
contra los opresores. #Enmienda
https…";;;;;;;;;;;;;;;;;;;1812;1768;67914;76994;;Cruzado mas que nunca!!!;La Florida, Metropolitana de Santiago;;;01/06/2014 03:31;Open Twitter Page for This Person;https://twitter.com/koloro666;Yes;;;;;
piensaprensa;;;;;http://pbs.twimg.com/profile_images/843194662345043968/xQYcPvU0_normal.jpg;;;;;"piensaprensa

PARAGUAY: El Art. 138 de la Constitución
Nacional permite a los ciudadanos
alzarse contra los opresores. #Enmienda
https://t.co/yxbB3AjPKy";;;;;;;;;;;;;;;;;;;10069;15534;6592;31;;100% Independientes y auto-gestionados. Comprometidos con la verdad y los DD.HH.  Condenamos y denunciamos la violencia del Estado.;;;;01/09/2015 23:37;Open Twitter Page for This Person;https://twitter.com/piensaprensa;Yes;;;;;
