;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
fatimaalvarezq;;;;;http://pbs.twimg.com/profile_images/814322286270574593/fLYJLVdC_normal.jpg;;;;;"fatimaalvarezq

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;669;1678;22155;5072;-14400;"Keep calm and confía en Dios ?
Católica - Olimpista - Exa CB013 CPCC - ODONTOLOGIA UNA";Capiata ;;La Paz;09/05/2012 17:38;Open Twitter Page for This Person;https://twitter.com/fatimaalvarezq;Yes;;;;;
danipaja17;;;;;http://pbs.twimg.com/profile_images/797785664037195776/MMAm8gQD_normal.jpg;;;;;"danipaja17

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;592;1212;58583;2008;;"Hincha del Club Cerro Porteño ????
Simpatizante del Club Atlético River Plate????? Manchester United?? y Real Madrid ?";Barrio Obrero - Paraguay  ;;;02/06/2013 00:27;Open Twitter Page for This Person;https://twitter.com/danipaja17;Yes;;;;;
lou17ayala73;;;;;http://pbs.twimg.com/profile_images/847458337109299200/6qOopzx8_normal.jpg;;;;;"lou17ayala73

RT @enriquevp: Cartes se tiene
que ir, lo que hizo desde ayer
confirma que prefiere destruir
a nuestro Paraguay antes que ordenar
el retiro…";;;;;;;;;;;;;;;;;;;32;5;192;17;;;;;;27/09/2016 18:43;Open Twitter Page for This Person;https://twitter.com/lou17ayala73;Yes;;;;;
miguelangel_484;;;;;http://pbs.twimg.com/profile_images/848277503332536321/-OYgT4E6_normal.jpg;;;;;"miguelangel_484

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;105;112;3908;291;-14400;;;;America/Asuncion;20/02/2014 18:43;Open Twitter Page for This Person;https://twitter.com/miguelangel_484;Yes;;;;;
padouglas87;;;;;http://pbs.twimg.com/profile_images/843652573982867456/7Xs3-KRl_normal.jpg;;;;;"padouglas87

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;680;290;17606;459;-14400;Venezolano de izquierda critico. Desde que la información  se volvió negocio, la verdad dejo de ser importante;Venezuela ;;Caracas;13/07/2014 03:57;Open Twitter Page for This Person;https://twitter.com/padouglas87;Yes;;;;;
prensaparaguay;;;;;http://pbs.twimg.com/profile_images/688677331439857664/N1xNMWyM_normal.jpg;;;;;"prensaparaguay

RT @victor_g_18: #PrayforParaguay
#SOSParaguay #PLRA #GolpeParlamentario
#help — Please share! https://t.co/INioOEErtS";;;;;;;;;;;;;;;;;;;645;399;4919;1336;;;Asuncion, Paraguay;;;12/01/2016 19:23;Open Twitter Page for This Person;https://twitter.com/prensaparaguay;Yes;;;;;
victor_g_18;;;;;http://pbs.twimg.com/profile_images/848053785595437056/3PGd0eaR_normal.jpg;;;;;"victor_g_18

";;;;;;;;;;;;;;;;;;;24;0;79;39;;;Asuncion, Paraguay;;;01/04/2017 06:01;Open Twitter Page for This Person;https://twitter.com/victor_g_18;No;;;;;
rovaldez_;;;;;http://pbs.twimg.com/profile_images/783495894549364736/h4-bVtAb_normal.jpg;;;;;"rovaldez_

RT @ForParaguay: #PrayForParaguay
#PrayForRodrigo #RodrigoQuintana
https://t.co/foo3dePo9A";;;;;;;;;;;;;;;;;;;2255;24768;16634;12899;-10800;Digital de @salamandrapy | Social Media de @bandapaiko | Estudiante de la @fpuna #AlmaEnPeña #AguaParaElMar;Asuncion, Paraguay;https://t.co/96cwFTn5T8;Santiago;22/07/2010 20:24;Open Twitter Page for This Person;https://twitter.com/rovaldez_;Yes;;;;;
ali_aapy;;;;;http://pbs.twimg.com/profile_images/848377210893422592/pOA2SS2x_normal.jpg;;;;;"ali_aapy

RT @ForParaguay: La Raza Paraguaya
es vencer o morir. #PrayForParaguay
#Paraguay https://t.co/TUsGFPCQCi";;;;;;;;;;;;;;;;;;;348;288;1225;643;-10800;Adicta al sol, al helado y al terere...Tengo el mejor papá y la mejor hermana del mundo! :);Asuncion - Paraguay;;Buenos Aires;26/03/2011 14:16;Open Twitter Page for This Person;https://twitter.com/ali_aapy;Yes;;;;;
nohemidfigueroa;;;;;http://pbs.twimg.com/profile_images/2422404277/Capture12_31_50_normal.jpg;;;;;"nohemidfigueroa

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;214;455;60044;6089;;Venezolana, y con el deseo de q venezuela salga de los chavistas y el comunismo.;Paraguana;;;22/10/2011 00:58;Open Twitter Page for This Person;https://twitter.com/nohemidfigueroa;Yes;;;;;
franvera87;;;;;http://pbs.twimg.com/profile_images/847981633210916865/zj2fhZGe_normal.jpg;;;;;"franvera87

RT @ForParaguay: #PrayForParaguay
#PrayForRodrigo #RodrigoQuintana
https://t.co/foo3dePo9A";;;;;;;;;;;;;;;;;;;706;937;5649;1018;;Ñande Jara y abuela Memby ????            70-90-02. ?????? - ????.                                         ?? Intagram: francis_duartte;En donde haya Cerveza ;;;25/03/2016 13:59;Open Twitter Page for This Person;https://twitter.com/franvera87;Yes;;;;;
juanmendieta15;;;;;http://pbs.twimg.com/profile_images/796373202628968448/W0gjPP4N_normal.jpg;;;;;"juanmendieta15

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;588;284;9158;47096;;Fb' Juan Mendieta Instagram Mendieta_Juan15 Cerro ?;Lambare-Paraguay;;;13/01/2014 02:10;Open Twitter Page for This Person;https://twitter.com/juanmendieta15;Yes;;;;;
rubenehernandez;;;;;http://pbs.twimg.com/profile_images/674444935924473856/81I52iwv_normal.jpg;;;;;"rubenehernandez

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;452;147;768;647;-14400;"Socialista, Bolivariano, Anti Imperialista y Profundamente Chavista.. Soldado de la Revolución Bolivariana!!
Resteado Con @NicolasMaduro";caracas ;;Caracas;14/04/2011 02:33;Open Twitter Page for This Person;https://twitter.com/rubenehernandez;Yes;;;;;
estefigarciaf;;;;;http://pbs.twimg.com/profile_images/840428864979501056/zAeXaVeA_normal.jpg;;;;;"estefigarciaf

RT @lujanayalam: Jamas me imagine
ver este hashtag ?? #PrayForParaguay
https://t.co/Q87rAMFfEa";;;;;;;;;;;;;;;;;;;458;488;15365;2763;-18000;No pain, no gain ? - Economía UNA;Paraguay;;Quito;30/01/2010 17:56;Open Twitter Page for This Person;https://twitter.com/estefigarciaf;Yes;;;;;
lujanayalam;;;;;http://pbs.twimg.com/profile_images/848001524219490304/ViydM1h1_normal.jpg;;;;;"lujanayalam

";;;;;;;;;;;;;;;;;;;407;818;8726;1659;-10800;La paz comienza con una sonrisa ??;Asuncion, Paraguay;;Brasilia;10/11/2011 17:47;Open Twitter Page for This Person;https://twitter.com/lujanayalam;No;;;;;
lizpa_ola;;;;;http://pbs.twimg.com/profile_images/378800000432006515/5b7aba467fccd666a5a8a8f9d7464b46_normal.jpeg;;;;;"lizpa_ola

RT @JazOsnaghi: Las fotos destacadas
en redes: ¡Serán allá nuestros
pechos las murallas! #PrayForParaguay
#NoAlGolpe #NOalaEnmienda https:…";;;;;;;;;;;;;;;;;;;650;351;6673;2156;-10800;Química Industrial - Investigación & Desarrollo - Science ?? - Paraguay;;;Brasilia;08/03/2010 16:55;Open Twitter Page for This Person;https://twitter.com/lizpa_ola;Yes;;;;;
ale_ortellado;;;;;http://pbs.twimg.com/profile_images/521444644404887552/kqanzJZ9_normal.jpeg;;;;;"ale_ortellado

RT @ForParaguay: La Raza Paraguaya
es vencer o morir. #PrayForParaguay
#Paraguay https://t.co/TUsGFPCQCi";;;;;;;;;;;;;;;;;;;1124;987;15941;266;-10800;La fuerza de tus convicciones determinan tu exito- Lu.R.C- OLIMPIA DE PARAGUAY #61234- Fisioterapia y Kinesiologia;Luque;;Santiago;10/03/2011 20:03;Open Twitter Page for This Person;https://twitter.com/ale_ortellado;Yes;;;;;
recaldecesarin;;;;;http://pbs.twimg.com/profile_images/427632850096381952/fSUkdUSQ_normal.jpeg;;;;;"recaldecesarin

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;128;264;1549;125;-14400;Protomédico. Comandante de tu parte de adelante. Residente de Urología, Hospital de Clínicas FCM - UNA, Paraguay.;;http://t.co/NATQ9pPcEI;La Paz;13/08/2009 21:41;Open Twitter Page for This Person;https://twitter.com/recaldecesarin;Yes;;;;;
leonjose_;;;;;http://pbs.twimg.com/profile_images/803075077910700032/nMCgXUY2_normal.jpg;;;;;"leonjose_

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;546;1221;60257;911;-10800;"Good vibes ??. MV ???
                                          Ing. Comercial - UA
??: Whimsparaguay ????";Asuncion, Paraguay;https://t.co/tWQfAhETWl;Atlantic Time (Canada);27/04/2012 19:44;Open Twitter Page for This Person;https://twitter.com/leonjose_;Yes;;;;;
carloschirinosp;;;;;http://pbs.twimg.com/profile_images/814160450480984064/88irMsMj_normal.jpg;;;;;"carloschirinosp

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;312;77;1088;146;;;Maracaibo estado zulia venezuela;;;20/06/2013 23:13;Open Twitter Page for This Person;https://twitter.com/carloschirinosp;Yes;;;;;
camivega5;;;;;http://pbs.twimg.com/profile_images/830238243559976960/gx9FgsWj_normal.jpg;;;;;"camivega5

RT @JazOsnaghi: Las fotos destacadas
en redes: ¡Serán allá nuestros
pechos las murallas! #PrayForParaguay
#NoAlGolpe #NOalaEnmienda https:…";;;;;;;;;;;;;;;;;;;230;294;4105;833;;ig: camivega;;;;16/01/2012 18:37;Open Twitter Page for This Person;https://twitter.com/camivega5;Yes;;;;;
venancioachacin;;;;;http://pbs.twimg.com/profile_images/677890071991717889/QEyqVWDH_normal.jpg;;;;;"venancioachacin

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;768;167;562;4;-25200;;;https://t.co/pUPshYbfjh;Pacific Time (US & Canada);17/10/2010 14:56;Open Twitter Page for This Person;https://twitter.com/venancioachacin;Yes;;;;;
malauries;;;;;http://pbs.twimg.com/profile_images/754554808988762112/zUK_F-IZ_normal.jpg;;;;;"malauries

RT @auxicoronel: #PrayForParaguay
acá está https://t.co/ccrilxQKLS";;;;;;;;;;;;;;;;;;;303;450;19030;1537;-10800;"ENZO SEBASTIAN                                                                                                            ZONA DE PROMESAS ?
{Twd,Got,The100} ?";Paraguay;;Brasilia;26/08/2010 19:37;Open Twitter Page for This Person;https://twitter.com/malauries;Yes;;;;;
sofiaderolon;;;;;http://pbs.twimg.com/profile_images/817834513158074372/OvEOLZCN_normal.jpg;;;;;"sofiaderolon

RT @enriquevp: Cartes se tiene
que ir, lo que hizo desde ayer
confirma que prefiere destruir
a nuestro Paraguay antes que ordenar
el retiro…";;;;;;;;;;;;;;;;;;;177;14;44;58;;Noticias El tiempo Música Entretenimiento Películas Estilo de Vida Comida y Bebida Moda y belleza Estado físico y bienestar Viajes Humor;Asuncion, Paraguay;;;07/01/2017 20:20;Open Twitter Page for This Person;https://twitter.com/sofiaderolon;Yes;;;;;
anitacacerees;;;;;http://pbs.twimg.com/profile_images/847635867678105600/wwAEcz4E_normal.jpg;;;;;"anitacacerees

RT @PazItaliano7: RT! Convocatoria
pacífica para mañana #PrayForParaguay
#NoAlGolpe https://t.co/vCLwpKn4F7";;;;;;;;;;;;;;;;;;;317;444;9222;1209;-10800;"Memento vivire ??

Derecho UCA ??";;;Atlantic Time (Canada);24/07/2010 21:22;Open Twitter Page for This Person;https://twitter.com/anitacacerees;Yes;;;;;
otazuro;;;;;http://pbs.twimg.com/profile_images/833834890202329089/FftdxaB8_normal.jpg;;;;;"otazuro

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;535;536;10808;768;-10800;;Encarnación-Paraguay;;Buenos Aires;09/01/2010 13:27;Open Twitter Page for This Person;https://twitter.com/otazuro;Yes;;;;;
zuriloboscriat2;;;;;http://pbs.twimg.com/profile_images/763549559863840768/PssckfEh_normal.jpg;;;;;"zuriloboscriat2

RT @ForParaguay: La Raza Paraguaya
es vencer o morir. #PrayForParaguay
#Paraguay https://t.co/TUsGFPCQCi";;;;;;;;;;;;;;;;;;;117;10;206;111;;Rubius, Juanpa Zurita, Sebas Villalobos y Mario Ruiz *-*;Paraguay - Villarrica;;;11/08/2016 00:17;Open Twitter Page for This Person;https://twitter.com/zuriloboscriat2;Yes;;;;;
ferbaumann1;;;;;http://pbs.twimg.com/profile_images/815343508311646210/ZYZUD_xx_normal.jpg;;;;;"ferbaumann1

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;890;1211;13621;1298;-10800;"SIGO HAMBRIENTO, SIGO LOCO
Arquitectura UA
Exa 015 Olimpia #1??";En el paraiso;;Atlantic Time (Canada);20/06/2013 01:25;Open Twitter Page for This Person;https://twitter.com/ferbaumann1;Yes;;;;;
luscat65;;;;;http://pbs.twimg.com/profile_images/527145772102332418/_JlwBIDe_normal.jpeg;;;;;"luscat65

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;703;287;7113;79;;Cuando ya no esté, búsquenme en los ojos de los niños. búsquenme en los ojos de los pobres . HUGO CHÁVEZ;;;;28/10/2014 16:30;Open Twitter Page for This Person;https://twitter.com/luscat65;Yes;;;;;
magaferrera;;;;;http://pbs.twimg.com/profile_images/841118356551958528/48ADZ4rA_normal.jpg;;;;;"magaferrera

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;890;439;8998;749;-10800;Instagram: fmferrera • EXA 2016 •;Paraguay;;Brasilia;21/01/2012 20:31;Open Twitter Page for This Person;https://twitter.com/magaferrera;Yes;;;;;
romanuk_94;;;;;http://pbs.twimg.com/profile_images/847251628742778881/wEdl3WRn_normal.jpg;;;;;"romanuk_94

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;202;193;4019;207;;"EXA C.N.C. 012 
OLIMPIA
•snap: gabrielroma94 
 •Cuenta nueva
?
Aprendi del tiempo a ser mejor si quiero ??";Paraguay;;;01/08/2016 02:02;Open Twitter Page for This Person;https://twitter.com/romanuk_94;Yes;;;;;
marcanoraquely;;;;;http://pbs.twimg.com/profile_images/618595311842426884/n2Q1GLiy_normal.jpg;;;;;"marcanoraquely

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;1872;2429;63595;2219;-14400;Rebelde Antropologa Amo a mi Madre a Camila Musica Leer Cine Caminar Playa En lucha x ti hija xq otro mundo SI es posible, lo juro!;Caracas;;Caracas;15/03/2013 01:27;Open Twitter Page for This Person;https://twitter.com/marcanoraquely;Yes;;;;;
brunomel23;;;;;http://pbs.twimg.com/profile_images/845827867493777408/7wWt0s7W_normal.jpg;;;;;"brunomel23

RT @lujanayalam: Jamas me imagine
ver este hashtag ?? #PrayForParaguay
https://t.co/Q87rAMFfEa";;;;;;;;;;;;;;;;;;;335;429;5107;1360;;Olimpia ???;Coronel Bogado, Paraguay;https://t.co/jcfEky0jtw;;05/02/2014 01:57;Open Twitter Page for This Person;https://twitter.com/brunomel23;Yes;;;;;
mendezmirthix21;;;;;http://pbs.twimg.com/profile_images/843332545953644544/rOGXGwM-_normal.jpg;;;;;"mendezmirthix21

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;1167;646;18705;2199;;...Nankurunasia...;Paraguay;;;25/05/2013 20:17;Open Twitter Page for This Person;https://twitter.com/mendezmirthix21;Yes;;;;;
enbuscadeluz;;;;;http://pbs.twimg.com/profile_images/426771802858070016/gpJ54jVq_normal.png;;;;;"enbuscadeluz

Así se ven a esta hora las protestas
en Paraguay https://t.co/gxpzKyJHD0";;;;;;;;;;;;;;;;;;;560;162;33265;33;-18000;Servidor de Dios en la Iglesia Católica y en la persona del projimo.;Tlaxcala, Tlaxcala, México;;Central Time (US & Canada);15/06/2011 08:03;Open Twitter Page for This Person;https://twitter.com/enbuscadeluz;Yes;;;;;
evelynpc0lman;;;;;http://pbs.twimg.com/profile_images/825090226372616192/CfvtkWCd_normal.jpg;;;;;"evelynpc0lman

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;2794;1385;1203;1410;-10800;La gente que te hace reír vale el doble!????;San Pedro del Parana - Itapua ;;Brasilia;18/12/2012 12:05;Open Twitter Page for This Person;https://twitter.com/evelynpc0lman;Yes;;;;;
pateandovzla;;;;;http://pbs.twimg.com/profile_images/464561274076934144/mbqTM3aL_normal.jpeg;;;;;"pateandovzla

RT @elcitizen: Paraguay: la derecha
(Cartes) se une con la izquierda
(Lugo) meten enmienda para la reelección.
Pueblo burlado quema sede de…";;;;;;;;;;;;;;;;;;;1694;1133;32071;14035;-14400;Quiero volver a VIVIR en #Venezuela, NO seguir sobreviviendo en ella. Con FE en recuperar pronto nuestra Democracia.;;;Caracas;09/07/2009 03:04;Open Twitter Page for This Person;https://twitter.com/pateandovzla;Yes;;;;;
aquijada99;;;;;http://pbs.twimg.com/profile_images/847320889934848001/i5LIofqk_normal.jpg;;;;;"aquijada99

RT @ForParaguay: La Raza Paraguaya
es vencer o morir. #PrayForParaguay
#Paraguay https://t.co/TUsGFPCQCi";;;;;;;;;;;;;;;;;;;2276;1017;17178;4585;-36000;"Cerro Porteño #36.655
•Hooligans 016•
Paraguay";Luque-Paraguay;;Hawaii;28/05/2012 00:31;Open Twitter Page for This Person;https://twitter.com/aquijada99;Yes;;;;;
alb_mart94;;;;;http://pbs.twimg.com/profile_images/521378377429970944/84Fc1NYD_normal.jpeg;;;;;"alb_mart94

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;261;172;1308;463;-10800;There is a wonderful world behind the music.;;;Atlantic Time (Canada);28/01/2012 15:01;Open Twitter Page for This Person;https://twitter.com/alb_mart94;Yes;;;;;
martprieto;;;;;http://pbs.twimg.com/profile_images/841032561807757315/j9_-P7sN_normal.jpg;;;;;"martprieto

A mí también me duele, siento contigo
?? #PrayForParaguay ?????? https://t.co/df96duBaMM";;;;;;;;;;;;;;;;;;;275;386;3724;3892;;Follower of Jesus. FCS teacher. Winging it ??;Paraguay;;;12/04/2011 22:28;Open Twitter Page for This Person;https://twitter.com/martprieto;Yes;;;;;
eve_arrua;;;;;http://pbs.twimg.com/profile_images/828768382686212097/LaCwXzNd_normal.jpg;;;;;"eve_arrua

RT @PazItaliano7: RT! Convocatoria
pacífica para mañana #PrayForParaguay
#NoAlGolpe https://t.co/vCLwpKn4F7";;;;;;;;;;;;;;;;;;;362;644;1080;252;-10800;SC: eve_arrua;;;Atlantic Time (Canada);19/06/2012 19:16;Open Twitter Page for This Person;https://twitter.com/eve_arrua;Yes;;;;;
ismael_py;;;;;http://pbs.twimg.com/profile_images/3413645527/bb0ff9f8d0283c11365013596a344b24_normal.jpeg;;;;;"ismael_py

RT @CNNEE: Se quema el Congreso
en Paraguay: https://t.co/xZpT5IHTxx
https://t.co/RaZTjCJDPZ";;;;;;;;;;;;;;;;;;;588;434;6488;202;-10800;Todos somos muy ignorantes... por la razón que cada quien ignora distintos temas. Si buscas mejores resultados, no hagas siempre lo mismo. Sigue Adelante!!;Asunción, Paraguay;http://t.co/CTmrdHakEq;Santiago;10/12/2009 21:48;Open Twitter Page for This Person;https://twitter.com/ismael_py;Yes;;;;;
toyita_mora;;;;;http://pbs.twimg.com/profile_images/832989508144623616/zj0hf0En_normal.jpg;;;;;"toyita_mora

RT @Prof_AdolfoHdez: El retroceso
de las libertades en #Paraguay
y la corrupción, acaban con el
Parlamento en llamas tras una enmienda
de s…";;;;;;;;;;;;;;;;;;;251;166;20792;20920;;"Gertrudis Cecilia Mora de López. BienComún: amar a Dios y al prójimo como a mi misma; ??x??????????????????x ?? Anti corruptos-mentirosos y mentadores d ""dios""";Antiguo Cuscatlan, El Salvador;;;29/07/2016 22:16;Open Twitter Page for This Person;https://twitter.com/toyita_mora;Yes;;;;;
prof_adolfohdez;;;;;http://pbs.twimg.com/profile_images/563673803587203074/sKl7KVis_normal.png;;;;;"prof_adolfohdez

";;;;;;;;;;;;;;;;;;;520;150;731;47;;"Profesor (recortado) de Ciencias Sociales, Consumo y Transición a la Vida Adulta.
Criticón constructivo: Mi odio solo va destinado al barril atascado de Sonic 3";Valladolid;;;16/08/2011 14:58;Open Twitter Page for This Person;https://twitter.com/prof_adolfohdez;No;;;;;
patyco91;;;;;http://pbs.twimg.com/profile_images/768637690615042048/LbSXcQso_normal.jpg;;;;;"patyco91

RT @auxicoronel: #PrayForParaguay
acá está https://t.co/ccrilxQKLS";;;;;;;;;;;;;;;;;;;298;203;1218;193;;;Paraguay;;;21/09/2011 03:00;Open Twitter Page for This Person;https://twitter.com/patyco91;Yes;;;;;
franxys;;;;;http://pbs.twimg.com/profile_images/840379603222966274/VlwJQ_4o_normal.jpg;;;;;"franxys

RT @CNNEE: Así quedó el Congreso
de Paraguay tras protestas por
aprobación de enmienda constitucional
https://t.co/XE04glCNOI https://t.co/…";;;;;;;;;;;;;;;;;;;1922;1093;4900;448;-36000;;Venezuela;;Hawaii;16/02/2010 04:45;Open Twitter Page for This Person;https://twitter.com/franxys;Yes;;;;;
analocatti;;;;;http://pbs.twimg.com/profile_images/807096489868742656/3SWIzh-j_normal.jpg;;;;;"analocatti

RT @SarlyBritez: Jamás pensé encontrar
en tendencia este hashtag #PrayForParaguay
??";;;;;;;;;;;;;;;;;;;256;165;499;259;-10800;Olimpia????;Asuncion, Paraguay;https://t.co/BRXG8C7CT0;Atlantic Time (Canada);28/09/2012 16:09;Open Twitter Page for This Person;https://twitter.com/analocatti;Yes;;;;;
sarlybritez;;;;;http://pbs.twimg.com/profile_images/846085221502078979/ND2WgM19_normal.jpg;;;;;"sarlybritez

";;;;;;;;;;;;;;;;;;;2447;2549;997;5809;;"AMO LA VIDA = LOS LIBROS = EL ARTE = LA MÚSICA = EL TEATRO Y LA MODA.
OLIMPISTA DE ? = PARA VIAJAR? SÒLO NECESITAS UN BUEN LIBRO??";Caaguazu, Paraguay;https://t.co/eteLrXQf94;;12/01/2015 19:28;Open Twitter Page for This Person;https://twitter.com/sarlybritez;No;;;;;
fio097;;;;;http://pbs.twimg.com/profile_images/790759641584107520/26qQGqZ7_normal.jpg;;;;;"fio097

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;866;887;21765;2585;-10800;Just a small town girl livin' in a lonely world ?? -  Economia UCA  -  Instagram / Snapchat: fiomendez;Paraguay;;Buenos Aires;10/07/2009 23:23;Open Twitter Page for This Person;https://twitter.com/fio097;Yes;;;;;
hectorpernia6;;;;;http://pbs.twimg.com/profile_images/771131194301935616/ZXeOpMA9_normal.jpg;;;;;"hectorpernia6

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;460;483;11112;17;;Bolivariano, socialista y antimperialista;;;;25/12/2013 17:51;Open Twitter Page for This Person;https://twitter.com/hectorpernia6;Yes;;;;;
biancaelenaper3;;;;;http://pbs.twimg.com/profile_images/598327584649310210/hYMeBq7M_normal.jpg;;;;;"biancaelenaper3

RT @VOIDANGELO: ""El fuego se propaga.
Y si nosotros ardemos, ustedes
arderan con nosotros"" #Enmienda
#DictaduraNuncaMas #Paraguay ????
https:…";;;;;;;;;;;;;;;;;;;236;317;12936;5344;;abogada libre ejercicio de la profesion;;;;13/05/2015 03:04;Open Twitter Page for This Person;https://twitter.com/biancaelenaper3;Yes;;;;;
leonardoniebles;;;;;http://pbs.twimg.com/profile_images/638703984803454976/PhnriIuW_normal.jpg;;;;;"leonardoniebles

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;51;28;818;59;;;;;;28/05/2012 18:03;Open Twitter Page for This Person;https://twitter.com/leonardoniebles;Yes;;;;;
dulcesita28_;;;;;http://pbs.twimg.com/profile_images/847241838511570948/2FThV15x_normal.jpg;;;;;"dulcesita28_

RT @ruthmome: Prefiero mil veces
que el mundo nos recuerde como
el pueblo que luchó por su libertad!!
#Paraguay #PrayForParaguay";;;;;;;;;;;;;;;;;;;226;1397;15684;2712;;;;;;10/12/2013 22:22;Open Twitter Page for This Person;https://twitter.com/dulcesita28_;Yes;;;;;
renzolegal;;;;;http://pbs.twimg.com/profile_images/700335315790229504/dpbaPC5t_normal.jpg;;;;;"renzolegal

RT @CNNEE: El Congreso de Paraguay
en llamas: la imagen que a esta
hora le da la vuelta al mundo https://t.co/xZpT5IHTxx
https://t.co/4qIs…";;;;;;;;;;;;;;;;;;;687;867;15805;339;;Economía UCA   instagram renzolegal;;;;08/10/2013 22:48;Open Twitter Page for This Person;https://twitter.com/renzolegal;Yes;;;;;
juanra131;;;;;http://pbs.twimg.com/profile_images/548989218056192000/jj9qjnuY_normal.jpeg;;;;;"juanra131

RT @ErikaOSanoja: En Vzla, Chávez
hizo referendo para aprobar la
enmienda que permite la reelección.
En Paraguay, la enmienda la hicieron
2…";;;;;;;;;;;;;;;;;;;697;156;2676;8;-14400;Metro de Caracas.;GUATIRE;;Caracas;19/05/2010 20:37;Open Twitter Page for This Person;https://twitter.com/juanra131;Yes;;;;;
abbysilvavick;;;;;http://pbs.twimg.com/profile_images/809218092475813888/GycXedo2_normal.jpg;;;;;"abbysilvavick

RT @Esmiilce: Tan oportuna la frase
de Nelson Mandela #Paraguay #PrayForParaguay
https://t.co/gi8X1A8Z0W";;;;;;;;;;;;;;;;;;;38;8;33;46;;;;;;06/08/2014 13:40;Open Twitter Page for This Person;https://twitter.com/abbysilvavick;Yes;;;;;
matime11;;;;;http://pbs.twimg.com/profile_images/845008630097293313/shUFPV_p_normal.jpg;;;;;"matime11

Amo ser Discriminado por las Siguientes
cosas: Hablar Guaraní, Conocer
HyG del Py y América, Bailar y
Escuchar Música Pya. #PrayForParaguay";;;;;;;;;;;;;;;;;;;1620;325;1567;3011;-10800;"Sigo Esperando esas Millones de Razones para dejarte de Amar
?Born 1999 Taurino?
Live in Asunción";Union, San Pedro, Paraguay;;Buenos Aires;20/08/2011 16:23;Open Twitter Page for This Person;https://twitter.com/matime11;Yes;;;;;
