Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
rebefeliu;http://pbs.twimg.com/profile_images/802536626723426304/V-tbWnrT_normal.jpg;"rebefeliu

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";2938;3561;35325;8213;-18000;Amante de la música, el cine y la fotografía. Loca por la luna, el mar, Yann Tiersen, The Killers, The Fray... y caminar descalza. Selacofóbica.;Asunción - Paraguay;http://t.co/SV0MGUoHbI;Quito;24/11/2009 16:18;Open Twitter Page for This Person;https://twitter.com/rebefeliu;Yes
negradascoli;http://pbs.twimg.com/profile_images/685076159269367808/xqU-2Ps2_normal.jpg;"negradascoli

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";258;190;19764;320;;;;;;27/09/2010 18:20;Open Twitter Page for This Person;https://twitter.com/negradascoli;Yes
cesarmiguelo;http://pbs.twimg.com/profile_images/825508503884353540/e2IJUWEb_normal.jpg;"cesarmiguelo

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";809;331;10743;2394;-10800;The Honest Man • Ingeniería Química • UNA;Paraguay;;Atlantic Time (Canada);18/01/2010 21:51;Open Twitter Page for This Person;https://twitter.com/cesarmiguelo;Yes
kevinrafart;http://pbs.twimg.com/profile_images/817050928486420482/g2NRrTvg_normal.jpg;"kevinrafart

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";769;523;33821;16648;7200;Amante del buen Asado y del terere pantano. Periodismo Deportivo, Paraguayo con Orgullo.;Asunción - Paraguay;;Amsterdam;08/02/2011 19:49;Open Twitter Page for This Person;https://twitter.com/kevinrafart;Yes
olgamariia;http://pbs.twimg.com/profile_images/573552257410732032/3Ksf-PtO_normal.jpeg;"olgamariia

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";231;257;758;1272;-10800;"Servus Mariae nunquam peribit ??   
Derecho - UCA";Carapeguá - Paraguay;;Brasilia;26/11/2012 23:10;Open Twitter Page for This Person;https://twitter.com/olgamariia;Yes
marcoapy;http://pbs.twimg.com/profile_images/565601900784279553/DIN7EP4A_normal.jpeg;"marcoapy

RT @santacruz_aj: #Paraguay #Enmienda
https://t.co/23C8LeC0Xf";124;101;1047;129;-10800;;Paraguay;;Santiago;12/02/2010 13:52;Open Twitter Page for This Person;https://twitter.com/marcoapy;Yes
omarenr46384353;http://pbs.twimg.com/profile_images/823737702965198850/OPDuNqhz_normal.jpg;"omarenr46384353

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/W1KNGuAjyG
by #CNNEE via @c0nvey";102;33;703;52;;De barranquilla ,diplomatico al 100% Sociologo mi orgullo mi familia,ayudo a ubicar personas extraviadas fuera y dentro del pais,inf: ian.omar.m.c@gmail.com;Santa Marta Magd (Colombia).;https://t.co/PUCf295l0c;;24/11/2015 20:34;Open Twitter Page for This Person;https://twitter.com/omarenr46384353;Yes
wil_cardozo;http://pbs.twimg.com/profile_images/833746706974068736/8vZj7UT0_normal.jpg;"wil_cardozo

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";330;565;4612;1339;10800;Mi Alma saluda a Tu Alma. Medicina UCA;Paraguay;;Athens;09/12/2010 20:33;Open Twitter Page for This Person;https://twitter.com/wil_cardozo;Yes
rmalborno;http://pbs.twimg.com/profile_images/646107512136171520/XJxQex5O_normal.jpg;"rmalborno

RT @paraguaycom: Borran comunicado
donde @Horacio_Cartes rechazaba
proyecto de enmienda https://t.co/xrg1RX8hBs
https://t.co/lPEqaOkjRF";426;133;303;152;;Soy bioquimica y tengo dos hijos maravillosos, Camila y Micky, razones de vivir y Miguel Angel, el hombre del amor, la fortaleza y ternura ünicos. Los amo!;Paraguay;;;24/09/2010 01:48;Open Twitter Page for This Person;https://twitter.com/rmalborno;Yes
paraguaycom;http://pbs.twimg.com/profile_images/844955496373256192/4N_dDhPx_normal.jpg;"paraguaycom

";732;166771;75186;4;-14400;"Noticias en tiempo real.
AVISO LEGAL: Los tweets que nos envíen podrán ser utilizados en nuestra red de medios de comunicación.";Asunción, Paraguay;http://t.co/k4HRKMIprm;La Paz;01/12/2009 20:01;Open Twitter Page for This Person;https://twitter.com/paraguaycom;No
rafaela83114531;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"rafaela83114531

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
¿qué... https://t.co/jJBfyD1d2d
by #CNNEE via @c0nvey";57;6;17;0;;;Valencia estado carabobo;;;14/02/2017 17:07;Open Twitter Page for This Person;https://twitter.com/rafaela83114531;Yes
vivi15figue;http://pbs.twimg.com/profile_images/843853561264066560/iszVqfO9_normal.jpg;"vivi15figue

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";600;72973;41499;5957;-10800;"Modelo profesional, actriz y colaboradora de TV.
vivi15figue@hotmail.com •
Instagram: vivifigue15";Paraguay;https://t.co/BKr8An6gjc;Santiago;11/08/2011 15:45;Open Twitter Page for This Person;https://twitter.com/vivi15figue;Yes
rosapatriarca;http://pbs.twimg.com/profile_images/848023667569291264/ihATvY5P_normal.jpg;"rosapatriarca

RT @ParaguayRt: #Enmienda Me duele
verte asi mi Paraguay, que impotencia!";1909;1096;22966;33871;;~ Lic. En Turismo ~ ? Valar Morghulis ?;Ciudad Del Este - Paraguay.;https://t.co/5YjIUkwbG7;;13/10/2010 18:52;Open Twitter Page for This Person;https://twitter.com/rosapatriarca;Yes
dlnenah;http://pbs.twimg.com/profile_images/752323708350595072/5cYMkewV_normal.jpg;"dlnenah

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";33;6;159;26;;Ni ingeniera, doctora, licenciada. Simple estudiante.;Paraguay;;;11/07/2016 02:03;Open Twitter Page for This Person;https://twitter.com/dlnenah;Yes
alop83;http://pbs.twimg.com/profile_images/845634227370627073/jdgD9kS1_normal.jpg;"alop83

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";2314;663;14819;1479;-10800;"Un loco mas pero diferente, con sueños!!!;)";Asuncion-Paraguay;;Atlantic Time (Canada);15/08/2011 14:44;Open Twitter Page for This Person;https://twitter.com/alop83;Yes
orlyfcas13;http://pbs.twimg.com/profile_images/780903907996336128/pRc3GmaL_normal.jpg;"orlyfcas13

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";902;699;4137;20623;;estudiante FP-UNA, hincha de mi querido ciclón...la vida sin problemas es matar el tiempo a lo bobo!!!!;Capiata-Paraguay;;;14/07/2011 22:26;Open Twitter Page for This Person;https://twitter.com/orlyfcas13;Yes
analizlc;http://pbs.twimg.com/profile_images/2324473376/u3qgy4y9zwjpuiy6t3ll_normal.jpeg;"analizlc

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";145;47;490;69;-10800;.....Carpe diem es mi lema en la vida...UCA 2013;Paraguay;;Atlantic Time (Canada);16/02/2012 22:35;Open Twitter Page for This Person;https://twitter.com/analizlc;Yes
fecaridad;http://pbs.twimg.com/profile_images/274830787/Foto_4_normal.jpg;"fecaridad

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/OpvyZqqoJC
by #CNNEE via @c0nvey";37;31;127;5;;;;;;15/06/2009 14:15;Open Twitter Page for This Person;https://twitter.com/fecaridad;Yes
mimalopez4;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"mimalopez4

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";84;19;2852;112;;;;;;03/01/2015 20:22;Open Twitter Page for This Person;https://twitter.com/mimalopez4;Yes
filthyanimals93;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"filthyanimals93

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/Myx0F4nQjY
by #CNNEE via @c0nvey";46;2;724;33;;;;;;01/10/2015 19:35;Open Twitter Page for This Person;https://twitter.com/filthyanimals93;Yes
mauri161085;http://pbs.twimg.com/profile_images/526930218838425600/eYf_PZ7B_normal.jpeg;"mauri161085

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…";918;263;6563;12740;-25200;;;;Pacific Time (US & Canada);09/05/2013 17:08;Open Twitter Page for This Person;https://twitter.com/mauri161085;Yes
merry_lopez03;http://pbs.twimg.com/profile_images/829530715628900352/ZdYUr7dX_normal.jpg;"merry_lopez03

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";350;430;1535;987;-10800;Olimpia, Batan 018 ???;;;Brasilia;25/07/2013 21:19;Open Twitter Page for This Person;https://twitter.com/merry_lopez03;Yes
licituspy;http://pbs.twimg.com/profile_images/728015779761954816/5ZpLxf_U_normal.jpg;"licituspy

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";646;22;5;3;-10800;;;;Buenos Aires;07/03/2015 21:35;Open Twitter Page for This Person;https://twitter.com/licituspy;Yes
andreamachucab;http://pbs.twimg.com/profile_images/531457243519385600/rZjqRR7u_normal.jpeg;"andreamachucab

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";228;280;6409;3239;-10800;Necesito desahogar el cerebro insuficiente a contener tantos absurdos...(Bécquer?) Pottérica, Gleek, Chelsea y Ballack en mi ?. Slytherin, conformista nunca!;Villarrica-Paraguay;;Atlantic Time (Canada);04/05/2013 14:04;Open Twitter Page for This Person;https://twitter.com/andreamachucab;Yes
davebastidast;http://pbs.twimg.com/profile_images/819909599901913092/jURIk3qg_normal.jpg;"davebastidast

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";1509;1036;23607;5314;-18000;Editor y Asistente de Produccion del Programa Día a Día en Teleamazonas Mis comentarios son de mi total responsabilidad;ÜT: -0.19834,-78.429683;;Quito;09/05/2010 18:15;Open Twitter Page for This Person;https://twitter.com/davebastidast;Yes
patricia_rohrig;http://pbs.twimg.com/profile_images/845660504878190592/XlABl-kr_normal.jpg;"patricia_rohrig

RT @TelefuturoInfo: Golpe Parlamentario
en #Paraguay: 25 senadores aliados
violaron la Constitución a puertas
cerradas y aprobaron el proye…";69;13;26;70;;"Electronic Music ?
I love Aviation ?";Paraguay;;;05/11/2016 23:28;Open Twitter Page for This Person;https://twitter.com/patricia_rohrig;Yes
esekino;http://pbs.twimg.com/profile_images/841508909949046784/Wc0iTN6Y_normal.jpg;"esekino

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";2347;783;49734;1355;-18000;LCP. Hice una tesis de memes. Reportero y aprendiz. Comentarios a título personal.;Toluca y Querétaro;https://t.co/j1hfkZOJoV;Central Time (US & Canada);07/06/2010 02:43;Open Twitter Page for This Person;https://twitter.com/esekino;Yes
lau_maciel97;http://pbs.twimg.com/profile_images/846171491418980352/zaYge3A6_normal.jpg;"lau_maciel97

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";851;1166;28287;23873;-10800;snap, instagram: @ana_laubm;Miami Beach, FL;;Atlantic Time (Canada);24/05/2012 22:56;Open Twitter Page for This Person;https://twitter.com/lau_maciel97;Yes
cnneefans;http://pbs.twimg.com/profile_images/3452269159/8f51ed1d92983fe1e48f320a3ce67a08_normal.png;"cnneefans

";476;55967;35191;1149;-18000;Bienvenidos a la cuenta Nº1 FAN de CNN en Español (@CNNEE). Cubrimos lo que pasa en la programación, presentadores, reporteros, corresponsales y noticias.;Atlanta, GA;http://t.co/dJKKhWi0yg;Central Time (US & Canada);06/12/2011 18:58;Open Twitter Page for This Person;https://twitter.com/cnneefans;No
jaureguipy;http://pbs.twimg.com/profile_images/847999638640742400/py5aTEtG_normal.jpg;"jaureguipy

RT @TelefuturoInfo: ""Esto es un
atraco pero en serio. Esto es un
golpe, hablando de golpe en Venezuela,
esto es un golpe en Paraguay"" @desi…";156;356;19394;8411;;La musica siempre termina salvando el dia.. 5H como O2;;;;04/02/2016 16:33;Open Twitter Page for This Person;https://twitter.com/jaureguipy;Yes
enribacchetta;http://pbs.twimg.com/profile_images/638690038675566592/-U7Qah3Z_normal.jpg;"enribacchetta

";599;14632;8215;2198;-10800;Senador de la Nación Paraguaya. Periodo 2013-2018. Vicepresidente 1°: Periodo 2014-2015. Partido Colorado - Asociación Nacional Republicana.;Asunción, Paraguay;http://t.co/qfrJQTI77K;Atlantic Time (Canada);01/06/2012 20:15;Open Twitter Page for This Person;https://twitter.com/enribacchetta;No
abctvpy;http://pbs.twimg.com/profile_images/815942462581735425/_6qQuNXS_normal.jpg;"abctvpy

";527;14158;13659;51;-10800;El primer canal de TV del Paraguay diseñado para la Web. Noticias, deportes, espectáculos, agricultura y más - Comunicate con nosotros al (595 - 21) 4151272;Asunción, Paraguay.;https://t.co/3PcqJoPUBS;Atlantic Time (Canada);12/11/2010 20:52;Open Twitter Page for This Person;https://twitter.com/abctvpy;No
desi;http://pbs.twimg.com/profile_images/60946522/desi_balcony_copy_normal.jpg;"desi

";612;12210;6296;28;-18000;I'm a hugger. I live a charmed life. I write ruby for a living @nannoapp. Mother to 2 beautiful girls and married to the awesomest @voxdolo;;;Central Time (US & Canada);04/01/2008 22:53;Open Twitter Page for This Person;https://twitter.com/desi;No
marcelvch;http://pbs.twimg.com/profile_images/682935643798945792/vrYHBbqs_normal.jpg;"marcelvch

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";972;141;1433;2609;;Papá del amor de mi vida, mi princesa Alejandra Jazmín! Fanático del Club Cerro Porteño!;;;;01/01/2016 14:38;Open Twitter Page for This Person;https://twitter.com/marcelvch;Yes
fran91martin;http://pbs.twimg.com/profile_images/818995308264886272/MLoORnax_normal.jpg;"fran91martin

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";728;876;15885;1995;-10800;Messi el mejor jugador del Mundo. Soy hincha del Club más grande del Paraguay.;República de la mandioca loca.;;Santiago;05/07/2011 03:09;Open Twitter Page for This Person;https://twitter.com/fran91martin;Yes
jmarcecarrion;http://pbs.twimg.com/profile_images/378800000515124619/5d275c5f1c449bd90228c34dde26c6bc_normal.jpeg;"jmarcecarrion

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";553;138;1048;515;-18000;"DSGN CONSTRUCCIONES
Trabajamos en Proyectos  en lo relacionado a Arquitectura, Diseño y  Construcción.";Ecuador;http://t.co/krp9tIKMqS;Quito;30/09/2010 15:31;Open Twitter Page for This Person;https://twitter.com/jmarcecarrion;Yes
kevin_nohl;http://pbs.twimg.com/profile_images/848092812205842432/6gGL4Jsa_normal.jpg;"kevin_nohl

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";199;233;10531;16288;;Cuando no estoy en el lado oscuro de la luna ando por la ciudad de la furia || -?? || 19 || snap/ig: kev_nohl;En la Ciudad de la Furia;;;12/02/2014 20:21;Open Twitter Page for This Person;https://twitter.com/kevin_nohl;Yes
mr_pepian;http://pbs.twimg.com/profile_images/847189999841882114/3h5sqBVU_normal.jpg;"mr_pepian

RT @ufoabduccion: #Enmienda #Paraguay
// Mañana se consumaría golpe a
la Constitución en Diputados https://t.co/mtjSnsgYJZ
vía @abcdigital";210;20;350;254;;"The Answer to the Great Question... Of Life, the Universe and Everything... Is... Forty-two,' said Deep Thought, with infinite majesty and calm.
? D. Adams";Miraflores, Peru;;;29/03/2017 20:47;Open Twitter Page for This Person;https://twitter.com/mr_pepian;Yes
abcdigital;http://pbs.twimg.com/profile_images/815901242786512896/qk8sfvZ-_normal.jpg;"abcdigital

";122;672563;149198;2006;-10800;ABC Digital, el diario digital con mayor cantidad de visitas del Paraguay. Todas las noticias nacionales, internacionales, deportes, espectáculos y más.;Asunción, Paraguay;http://t.co/Vq9DNoLzUW;Santiago;01/04/2009 20:49;Open Twitter Page for This Person;https://twitter.com/abcdigital;No
ufoabduccion;http://pbs.twimg.com/profile_images/685954454886182917/h5c73cNF_normal.jpg;"ufoabduccion

#Enmienda #Paraguay https://t.co/JIger5h7dL";1492;789;4930;700;-10800;Preparando: Críticas y notas de cine en Cambio;La Paz;https://t.co/XZnLMwCUFl;Atlantic Time (Canada);06/11/2012 14:24;Open Twitter Page for This Person;https://twitter.com/ufoabduccion;Yes
swiftloversx;http://pbs.twimg.com/profile_images/848328585727406080/UzGx9d-M_normal.jpg;"swiftloversx

RT @ParaguayRt: #Enmienda Me duele
verte asi mi Paraguay, que impotencia!";706;922;16319;11796;-25200;I gave you all my energy and I took away your pain;Py;;Pacific Time (US & Canada);22/11/2015 21:37;Open Twitter Page for This Person;https://twitter.com/swiftloversx;Yes
mercedesmarysol;http://pbs.twimg.com/profile_images/840355037666787328/l5n5DZCA_normal.jpg;"mercedesmarysol

RT @OsvaldoteleSUR: Disturbios
en las afueras del Congreso de
#Paraguay luego de la aprobación
del Proyecto de Enmienda Constitucional.
htt…";65;13;927;24;-10800;MercedesMarysol;Buenos Aires, Argentina;https://t.co/tWRFYFROXN;Buenos Aires;30/08/2012 23:40;Open Twitter Page for This Person;https://twitter.com/mercedesmarysol;Yes
campossanabria;http://pbs.twimg.com/profile_images/768649350146822144/6mliN3TG_normal.jpg;"campossanabria

RT @EdQuintana: 25 senadores sesionaron
a escondidas como ratas para aprobar
una enmienda inconstitucional.
Paraguay tiene dos senados actu…";955;531;12388;4101;-18000;;Asuncion - Paraguay;;Quito;01/07/2010 20:13;Open Twitter Page for This Person;https://twitter.com/campossanabria;Yes
jeancanete;http://pbs.twimg.com/profile_images/478944066777141248/lnX6ibBd_normal.jpeg;"jeancanete

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";231;49;360;107;-25200;;asuncion ;;Pacific Time (US & Canada);17/06/2014 16:53;Open Twitter Page for This Person;https://twitter.com/jeancanete;Yes
ksandraosorio;http://pbs.twimg.com/profile_images/829019393061433344/ojsc_Avj_normal.jpg;"ksandraosorio

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";684;353;824;148;-10800;Productora en #AAM en @Telefuturo y de Jaque Mate en @nanduti. Feliz por lo que he logrado hasta hoy. Amo mi trabajo;Asunción - Paraguay;;Brasilia;21/03/2013 22:29;Open Twitter Page for This Person;https://twitter.com/ksandraosorio;Yes
obsesionada1;http://pbs.twimg.com/profile_images/844855252142645249/ZeVFZkSD_normal.jpg;"obsesionada1

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";2018;1433;61130;4037;-10800;fiction is one of the cruelest drugs in the universe;Paraguay;;Buenos Aires;08/11/2012 12:29;Open Twitter Page for This Person;https://twitter.com/obsesionada1;Yes
delforarturo;http://pbs.twimg.com/profile_images/566523936415170561/IWLMjByW_normal.jpeg;"delforarturo

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";231;145;1783;119;-10800;Ninguno te tenga en poco por ser joven, busca siempre ser exelente.!!;Paraguay,Franco;http://t.co/vbyocmFrMQ;Santiago;17/09/2011 16:28;Open Twitter Page for This Person;https://twitter.com/delforarturo;Yes
lamasmala04;http://pbs.twimg.com/profile_images/792352587119034368/ZIYb4DHt_normal.jpg;"lamasmala04

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…";473;460;15623;2192;-10800;Mientras pueda soñar,soñare contigo? 06-09-15 ?;FERNANDO DE LA MORA;;Brasilia;11/12/2012 17:43;Open Twitter Page for This Person;https://twitter.com/lamasmala04;Yes
pedro_ram89;http://pbs.twimg.com/profile_images/824340443399864322/agfIf5re_normal.jpg;"pedro_ram89

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";297;161;29402;12470;;;;;;20/11/2012 19:23;Open Twitter Page for This Person;https://twitter.com/pedro_ram89;Yes
vnzuelainforma2;http://pbs.twimg.com/profile_images/791133941805813760/3UqbbzLN_normal.jpg;"vnzuelainforma2

RT @ParaguayRt: #Enmienda Me duele
verte asi mi Paraguay, que impotencia!";4998;989;11253;232;;"todos ls temas y factores a debatir,tanto cm políticos,economicos,socials con sus diversidad d pensamients e ideas,musica,recetas,etc
#NuevaAlternativaOpositora";Carabobo, Venezuela;;;26/10/2016 04:21;Open Twitter Page for This Person;https://twitter.com/vnzuelainforma2;Yes
gabysaldivar10;http://pbs.twimg.com/profile_images/419344364587208705/gR7-U1_Q_normal.jpeg;"gabysaldivar10

RT @nestornunezpy: Aprobaron el
proyecto de #Enmienda por un Presidente
de #Facto La Reelección está prohibida
en la CN. #GOLPEdeEstado en…";306;257;2457;961;;;;;;02/02/2013 17:29;Open Twitter Page for This Person;https://twitter.com/gabysaldivar10;Yes
1974fal;http://pbs.twimg.com/profile_images/675696039404445697/6ORtYhA5_normal.jpg;"1974fal

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/661q0oic9E
by #CNNEE via @c0nvey";107;34;910;123;;;ecuador;;;04/04/2013 17:12;Open Twitter Page for This Person;https://twitter.com/1974fal;Yes
edyvaliente;http://pbs.twimg.com/profile_images/838473286329696257/8L537itC_normal.jpg;"edyvaliente

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";255;184;8008;213;;si supieran lo que pienso, estaría preso..;Paraguay;;;18/03/2011 09:46;Open Twitter Page for This Person;https://twitter.com/edyvaliente;Yes
lalaumorales;http://pbs.twimg.com/profile_images/847571434272694276/eWA2AGX9_normal.jpg;"lalaumorales

Senado paralelo de Paraguay aprueba
proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/Pzb3kun9Ht
vía @CNNEE";496;1628;78709;11420;-10800;Diseño en gral, arquitectura, televisión, cine, series, teatro, cocina, libros, animales, música, documentales,moda, viajes.;Asunción del Paraguay.;;Atlantic Time (Canada);25/05/2009 16:15;Open Twitter Page for This Person;https://twitter.com/lalaumorales;Yes
marusanmerlan;http://pbs.twimg.com/profile_images/663595358111571968/xte_Ts6S_normal.jpg;"marusanmerlan

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/UxwDwgt87V
by #CNNEE via @c0nvey";65;10;454;17;;artista integral independiente divergente;Bogota Colombia;https://t.co/xyKPHvmSR4;;09/11/2015 05:28;Open Twitter Page for This Person;https://twitter.com/marusanmerlan;Yes
martinlopezpena;http://pbs.twimg.com/profile_images/739148730331504640/UpEZvlHC_normal.jpg;"martinlopezpena

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";143;30;1572;362;;lee todo, duda de todo.;;;;06/12/2015 23:15;Open Twitter Page for This Person;https://twitter.com/martinlopezpena;Yes
5hswiftcc1;http://pbs.twimg.com/profile_images/835667490487304192/gCiBb-7u_normal.jpg;"5hswiftcc1

RT @pinguinitopy: CARTES CUANDO
VAS A ENTENDER QUE PARAGUAY NO
ES UNA DE TUS EMPRESAS, EL PARAGUAY
NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…";192;73;1449;1975;;??ndetavyeterei atu??? ????;;;;22/09/2013 20:10;Open Twitter Page for This Person;https://twitter.com/5hswiftcc1;Yes
joselopy;http://pbs.twimg.com/profile_images/841230733221986304/d6tDLuZz_normal.jpg;"joselopy

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel…";1319;1270;34217;3082;-10800;.Amambay fronterizo jukyto agenjo  etc;asuncion paraguay;;Santiago;17/12/2009 23:59;Open Twitter Page for This Person;https://twitter.com/joselopy;Yes
lushonass;http://pbs.twimg.com/profile_images/774257353248079873/_WoY6Nbu_normal.jpg;"lushonass

RT @monterocnn: Proyecto enmienda
constitucional q busca reelección
presidencial #Paraguay será votado
mañana cámara Diputados (oficialismo…";356;650;9945;1035;;Relaciones Internacionales ????                   Paraguaya ??????;Asuncion, Paraguay;;;03/02/2014 15:22;Open Twitter Page for This Person;https://twitter.com/lushonass;Yes
nadbet;http://pbs.twimg.com/profile_images/767157319289405441/C8yxjpVu_normal.jpg;"nadbet

RT @monterocnn: Proyecto enmienda
constitucional q busca reelección
presidencial #Paraguay será votado
mañana cámara Diputados (oficialismo…";724;374;3866;639;3600;Mamá de Thiago Alexandre Enamorada de la Vida ?? Quimica Farmacéutica! LIBERAL y OLIMPISTA!!!;Coronel Oviedo - Paraguay;;Casablanca;06/09/2010 21:07;Open Twitter Page for This Person;https://twitter.com/nadbet;Yes
javierweiss;http://pbs.twimg.com/profile_images/550057447684317185/_19wBGAB_normal.jpeg;"javierweiss

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";378;160;9359;3231;;;;;;22/07/2009 23:45;Open Twitter Page for This Person;https://twitter.com/javierweiss;Yes
ballesterosfco;http://pbs.twimg.com/profile_images/707394230105346057/2Nitt_xW_normal.jpg;"ballesterosfco

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";203;105;1878;256;-18000;YA VA SIENDO HORA QUE HAGAMOS NUESTRO APORTE PARA UNA COLOMBIA MEJOR Y ASÍ DEJAR DE CRITICAR SIN APORTAR;Girardot;;Bogota;23/04/2011 13:11;Open Twitter Page for This Person;https://twitter.com/ballesterosfco;Yes
