Vertex 1;Vertex 2;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
aureliio95;monterocnn;Mentions;28/03/2017 22:41;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:41;https://twitter.com/#!/aureliio95/status/846854669540429828;8,46855E+17;
arnaldoperezpy;monterocnn;Mentions;28/03/2017 22:41;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:41;https://twitter.com/#!/arnaldoperezpy/status/846854774377107457;8,46855E+17;
angelisnardi;monterocnn;Mentions;28/03/2017 22:42;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:42;https://twitter.com/#!/angelisnardi/status/846855040216305670;8,46855E+17;
likeanimbecil;monterocnn;Mentions;28/03/2017 22:42;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:42;https://twitter.com/#!/likeanimbecil/status/846855152086798337;8,46855E+17;
auresve;juventudlac;Mentions;28/03/2017 22:42;"RT @JuventudLAC: ?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? https:…";paraguay noalaenmienda;28/03/2017 22:42;https://twitter.com/#!/auresve/status/846855161666523136;8,46855E+17;
rdelossantosa;flaorrego;Mentions;28/03/2017 22:43;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 22:43;https://twitter.com/#!/rdelossantosa/status/846855190158475269;8,46855E+17;
patirolon;monterocnn;Mentions;28/03/2017 22:43;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:43;https://twitter.com/#!/patirolon/status/846855288997249028;8,46855E+17;
jimmy_ccp1912;monterocnn;Mentions;28/03/2017 22:43;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:43;https://twitter.com/#!/jimmy_ccp1912/status/846855351030992901;8,46855E+17;
rodolfogubetich;flaorrego;Mentions;28/03/2017 22:44;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 22:44;https://twitter.com/#!/rodolfogubetich/status/846855447776808961;8,46855E+17;
chantyoddone;f_memete;Mentions;28/03/2017 22:44;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 22:44;https://twitter.com/#!/chantyoddone/status/846855507956678657;8,46856E+17;
sandrasosa_22;monterocnn;Mentions;28/03/2017 22:44;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:44;https://twitter.com/#!/sandrasosa_22/status/846855622700224512;8,46856E+17;
lamaripaz_;biobio;Mentions;28/03/2017 22:45;RT @biobio: Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/owO1IZUtOV https://t.co/Du1yEr76mC;;28/03/2017 22:45;https://twitter.com/#!/lamaripaz_/status/846855676118863873;8,46856E+17;
chilenadesc;biobio;Mentions;28/03/2017 22:45;RT @biobio: Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/owO1IZUtOV https://t.co/Du1yEr76mC;;28/03/2017 22:45;https://twitter.com/#!/chilenadesc/status/846855714035372033;8,46856E+17;
jvelaztiqui;monterocnn;Mentions;28/03/2017 22:45;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:45;https://twitter.com/#!/jvelaztiqui/status/846855741239644161;8,46856E+17;
lila_1906;biobio;Mentions;28/03/2017 22:45;RT @biobio: Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/owO1IZUtOV https://t.co/Du1yEr76mC;;28/03/2017 22:45;https://twitter.com/#!/lila_1906/status/846855806356246528;8,46856E+17;
tonixxzz;monterocnn;Mentions;28/03/2017 22:46;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:46;https://twitter.com/#!/tonixxzz/status/846855937377873920;8,46856E+17;
lolo_ibarra;monterocnn;Mentions;28/03/2017 22:46;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:46;https://twitter.com/#!/lolo_ibarra/status/846856000330182656;8,46856E+17;
vigramar;juventudlac;Mentions;28/03/2017 22:46;"RT @JuventudLAC: ?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? https:…";paraguay noalaenmienda;28/03/2017 22:46;https://twitter.com/#!/vigramar/status/846856028843053056;8,46856E+17;
beanislife;f_memete;Mentions;28/03/2017 22:46;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 22:46;https://twitter.com/#!/beanislife/status/846856035985960960;8,46856E+17;
s_schwartzmann;s_schwartzmann;Tweet;28/03/2017 22:46;Tensión en Paraguay por enmienda que busca la reelección presidencial;;28/03/2017 22:46;https://twitter.com/#!/s_schwartzmann/status/846856062502350848;8,46856E+17;
ignacio_uribes;biobio;Mentions;28/03/2017 22:46;RT @biobio: Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/owO1IZUtOV https://t.co/Du1yEr76mC;;28/03/2017 22:46;https://twitter.com/#!/ignacio_uribes/status/846856105925992448;8,46856E+17;
maxgon116;monterocnn;Mentions;28/03/2017 22:47;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:47;https://twitter.com/#!/maxgon116/status/846856179376685060;8,46856E+17;
castelvi_;monterocnn;Mentions;28/03/2017 22:47;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:47;https://twitter.com/#!/castelvi_/status/846856234930200576;8,46856E+17;
pirbogado;monterocnn;Mentions;28/03/2017 22:47;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:47;https://twitter.com/#!/pirbogado/status/846856345806626817;8,46856E+17;
efemey;biobio;Mentions;28/03/2017 22:48;RT @biobio: Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/owO1IZUtOV https://t.co/Du1yEr76mC;;28/03/2017 22:48;https://twitter.com/#!/efemey/status/846856482306097152;8,46856E+17;
flopminho;hisa_py;Mentions;28/03/2017 22:48;RT @hisa_py: El origen de todos los males del Paraguay es el Senado. No estaría nada mal una enmienda para su eliminación. Después vemos la…;;28/03/2017 22:48;https://twitter.com/#!/flopminho/status/846856602972033024;8,46857E+17;
jackieb17;juventudlac;Mentions;28/03/2017 22:48;"RT @JuventudLAC: ?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? https:…";paraguay noalaenmienda;28/03/2017 22:48;https://twitter.com/#!/jackieb17/status/846856636916486149;8,46857E+17;
guadaramirez18;amir_correa;Mentions;28/03/2017 22:49;RT @amir_correa: #PrayforParaguay ???????;prayforparaguay;28/03/2017 22:49;https://twitter.com/#!/guadaramirez18/status/846856717413560326;8,46857E+17;
ceciruiz1;monterocnn;Mentions;28/03/2017 22:49;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:49;https://twitter.com/#!/ceciruiz1/status/846856877879283713;8,46857E+17;
1990lobi;monterocnn;Mentions;28/03/2017 22:49;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:49;https://twitter.com/#!/1990lobi/status/846856883214471168;8,46857E+17;
josamaniego1;monterocnn;Mentions;28/03/2017 22:50;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:50;https://twitter.com/#!/josamaniego1/status/846856964680437761;8,46857E+17;
jinconformista;jinconformista;Tweet;28/03/2017 22:50;"?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ????
https://t.co/ubvFP5ngB0";paraguay noalaenmienda;28/03/2017 22:50;https://twitter.com/#!/jinconformista/status/846857014420668416;8,46857E+17;
rebeeparedes;hisa_py;Mentions;28/03/2017 22:50;RT @hisa_py: El origen de todos los males del Paraguay es el Senado. No estaría nada mal una enmienda para su eliminación. Después vemos la…;;28/03/2017 22:50;https://twitter.com/#!/rebeeparedes/status/846857111762063360;8,46857E+17;
karinaf76;monterocnn;Mentions;28/03/2017 22:51;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:51;https://twitter.com/#!/karinaf76/status/846857213704650752;8,46857E+17;
arturo_arg;monterocnn;Mentions;28/03/2017 22:31;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:31;https://twitter.com/#!/arturo_arg/status/846852195513499649;8,46852E+17;
arturo_arg;taniac_ramirez;Mentions;28/03/2017 22:51;RT @taniac_ramirez: #enmienda #fútbol #senadores #messi #constitución #albirroja #PARAGUAY https://t.co/LjsyEp0Gd1;enmienda fútbol senadores messi constitución albirroja paraguay;28/03/2017 22:51;https://twitter.com/#!/arturo_arg/status/846857417174474752;8,46857E+17;
amifera;monterocnn;Mentions;28/03/2017 22:52;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:52;https://twitter.com/#!/amifera/status/846857445590872064;8,46857E+17;
freddyarmoa;nestornunezpy;Mentions;28/03/2017 22:52;"RT @nestornunezpy: Los responsables del #GolpedeEstado en #Paraguay. 
Una vez consumada la #Enmienda, buscarán blanquearla via #Certeza, in…";golpedeestado paraguay enmienda certeza;28/03/2017 22:52;https://twitter.com/#!/freddyarmoa/status/846857462267482113;8,46857E+17;
narrativeowl;monterocnn;Mentions;28/03/2017 22:52;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:52;https://twitter.com/#!/narrativeowl/status/846857502952226816;8,46858E+17;
analiavargas_;monterocnn;Mentions;28/03/2017 22:52;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:52;https://twitter.com/#!/analiavargas_/status/846857503891750918;8,46858E+17;
romi_rojass;monterocnn;Mentions;28/03/2017 22:52;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:52;https://twitter.com/#!/romi_rojass/status/846857529778954240;8,46858E+17;
rebevernazza;monterocnn;Mentions;28/03/2017 22:52;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:52;https://twitter.com/#!/rebevernazza/status/846857602721996800;8,46858E+17;
adrialegreb;monterocnn;Mentions;28/03/2017 22:53;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:53;https://twitter.com/#!/adrialegreb/status/846857766295797760;8,46858E+17;
edpunk_nu;monterocnn;Mentions;28/03/2017 22:53;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:53;https://twitter.com/#!/edpunk_nu/status/846857821488582656;8,46858E+17;
adolfofloresp;juventudlac;Mentions;28/03/2017 22:53;"RT @JuventudLAC: ?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? https:…";paraguay noalaenmienda;28/03/2017 22:53;https://twitter.com/#!/adolfofloresp/status/846857831378796545;8,46858E+17;
leticabrera_;monterocnn;Mentions;28/03/2017 22:53;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:53;https://twitter.com/#!/leticabrera_/status/846857870398443520;8,46858E+17;
pegaleano;sergiolugo;Replies to;28/03/2017 22:53;@sergiolugo te toca pagar el asado/farra pro/anti/contra/enmienda/paraguay/presupuesto;;28/03/2017 22:53;https://twitter.com/#!/pegaleano/status/846857894150713347;8,46858E+17;8,46858E+17
fergob88;monterocnn;Mentions;28/03/2017 22:54;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:54;https://twitter.com/#!/fergob88/status/846857967353913344;8,46858E+17;
adrocastillo;monterocnn;Mentions;28/03/2017 22:54;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:54;https://twitter.com/#!/adrocastillo/status/846857971623755776;8,46858E+17;
chamuyfaso;monterocnn;Mentions;28/03/2017 22:54;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:54;https://twitter.com/#!/chamuyfaso/status/846858108441890817;8,46858E+17;
marod2010;biobio;Mentions;28/03/2017 22:54;RT @biobio: Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/owO1IZUtOV https://t.co/Du1yEr76mC;;28/03/2017 22:54;https://twitter.com/#!/marod2010/status/846858110086103044;8,46858E+17;
enrigaleano;monterocnn;Mentions;28/03/2017 22:54;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:54;https://twitter.com/#!/enrigaleano/status/846858159432089600;8,46858E+17;
carlos_rios21;monterocnn;Mentions;28/03/2017 22:55;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:55;https://twitter.com/#!/carlos_rios21/status/846858345189380096;8,46858E+17;
nubiacapurro;monterocnn;Mentions;28/03/2017 22:56;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:56;https://twitter.com/#!/nubiacapurro/status/846858558142660608;8,46859E+17;
ivanmaciel22;f_memete;Mentions;28/03/2017 22:56;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 22:56;https://twitter.com/#!/ivanmaciel22/status/846858581823700992;8,46859E+17;
gorgeromero;monterocnn;Mentions;28/03/2017 22:56;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:56;https://twitter.com/#!/gorgeromero/status/846858612265881601;8,46859E+17;
juanquintan;taniac_ramirez;Mentions;28/03/2017 22:56;RT @taniac_ramirez: #enmienda #fútbol #senadores #messi #constitución #albirroja #PARAGUAY https://t.co/LjsyEp0Gd1;enmienda fútbol senadores messi constitución albirroja paraguay;28/03/2017 22:56;https://twitter.com/#!/juanquintan/status/846858647389048832;8,46859E+17;
davidriquelme17;f_memete;Mentions;28/03/2017 22:56;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 22:56;https://twitter.com/#!/davidriquelme17/status/846858649935007747;8,46859E+17;
leiva975;monterocnn;Mentions;28/03/2017 22:56;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:56;https://twitter.com/#!/leiva975/status/846858654800384000;8,46859E+17;
aen2107;monterocnn;Mentions;28/03/2017 22:56;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:56;https://twitter.com/#!/aen2107/status/846858684898660352;8,46859E+17;
enrique_a012;f_memete;Mentions;28/03/2017 22:57;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 22:57;https://twitter.com/#!/enrique_a012/status/846858811751239680;8,46859E+17;
enterateone;monterocnn;Mentions;28/03/2017 22:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:57;https://twitter.com/#!/enterateone/status/846858841178411008;8,46859E+17;
mariatoto63;monterocnn;Mentions;28/03/2017 22:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:57;https://twitter.com/#!/mariatoto63/status/846858852389785601;8,46859E+17;
lord_gabranth;monterocnn;Mentions;28/03/2017 22:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:57;https://twitter.com/#!/lord_gabranth/status/846858910048899072;8,46859E+17;
polli986;monterocnn;Mentions;28/03/2017 22:57;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:57;https://twitter.com/#!/polli986/status/846858937412521984;8,46859E+17;
libertad717;biobio;Mentions;28/03/2017 22:58;RT @biobio: Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/owO1IZUtOV https://t.co/Du1yEr76mC;;28/03/2017 22:58;https://twitter.com/#!/libertad717/status/846858953757790208;8,46859E+17;
kikealmiron;monterocnn;Mentions;28/03/2017 22:58;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:58;https://twitter.com/#!/kikealmiron/status/846859103439872000;8,46859E+17;
olpl;dedalus729;Mentions;28/03/2017 22:57;"RT @Dedalus729: ""Movimiento de tanques para mantenimiento"" y ""golpe de Estado"" solían ir de la mano en el Paraguay del siglo XX... #Enmienda";enmienda;28/03/2017 22:57;https://twitter.com/#!/olpl/status/846858848015134720;8,46859E+17;
olpl;juventudlac;Mentions;28/03/2017 22:58;"RT @JuventudLAC: ?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? https:…";paraguay noalaenmienda;28/03/2017 22:58;https://twitter.com/#!/olpl/status/846859135903780864;8,46859E+17;
olpl;aneleymar;Mentions;28/03/2017 22:59;"RT @aneleymar: ?? #PARAGUAY  ""Senado paralelo"" intenta reelección presidencial vía enmienda violando Constitución #NoaLaEnmienda ???? https://…";paraguay noalaenmienda;28/03/2017 22:59;https://twitter.com/#!/olpl/status/846859193235705857;8,46859E+17;
olpl;biobio;Mentions;28/03/2017 22:59;RT @biobio: Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/owO1IZUtOV https://t.co/Du1yEr76mC;;28/03/2017 22:59;https://twitter.com/#!/olpl/status/846859248248258561;8,46859E+17;
extrachile;extrachile;Tweet;28/03/2017 22:59;Extra Chile Informa :  Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/VI3apPAyK7;;28/03/2017 22:59;https://twitter.com/#!/extrachile/status/846859258129899520;8,46859E+17;
bellezopyo;monterocnn;Mentions;28/03/2017 22:59;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:59;https://twitter.com/#!/bellezopyo/status/846859338824212480;8,46859E+17;
natyrro;monterocnn;Mentions;28/03/2017 22:59;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 22:59;https://twitter.com/#!/natyrro/status/846859398693765120;8,46859E+17;
apimentel_m;monterocnn;Mentions;28/03/2017 23:00;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:00;https://twitter.com/#!/apimentel_m/status/846859507015860224;8,4686E+17;
fredi_gimenez;monterocnn;Mentions;28/03/2017 23:00;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:00;https://twitter.com/#!/fredi_gimenez/status/846859610585731076;8,4686E+17;
fioromero1515;f_memete;Mentions;28/03/2017 23:00;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 23:00;https://twitter.com/#!/fioromero1515/status/846859623273562115;8,4686E+17;
agus420;monterocnn;Mentions;28/03/2017 23:01;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:01;https://twitter.com/#!/agus420/status/846859785525850112;8,4686E+17;
nico_ambrasath;monterocnn;Mentions;28/03/2017 23:01;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:01;https://twitter.com/#!/nico_ambrasath/status/846859848453144576;8,4686E+17;
natalialopez07;monterocnn;Mentions;28/03/2017 23:02;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:02;https://twitter.com/#!/natalialopez07/status/846859957907738625;8,4686E+17;
carlitosgauto;monterocnn;Mentions;28/03/2017 23:02;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:02;https://twitter.com/#!/carlitosgauto/status/846860034164342788;8,4686E+17;
tynpropiedades;biobio;Mentions;28/03/2017 23:02;RT @biobio: Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/owO1IZUtOV https://t.co/Du1yEr76mC;;28/03/2017 23:02;https://twitter.com/#!/tynpropiedades/status/846860036429131776;8,4686E+17;
juangparedes;monterocnn;Mentions;28/03/2017 23:02;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:02;https://twitter.com/#!/juangparedes/status/846860101768134656;8,4686E+17;
marcoscaceres_1;f_memete;Mentions;28/03/2017 23:02;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 23:02;https://twitter.com/#!/marcoscaceres_1/status/846860106788687872;8,4686E+17;
codeco12;biobio;Mentions;28/03/2017 23:02;RT @biobio: Tensión política en Paraguay por enmienda que busca la reelección presidencial https://t.co/owO1IZUtOV https://t.co/Du1yEr76mC;;28/03/2017 23:02;https://twitter.com/#!/codeco12/status/846860181585760256;8,4686E+17;
marylovera2;monterocnn;Mentions;28/03/2017 23:04;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:04;https://twitter.com/#!/marylovera2/status/846860650735452160;8,46861E+17;
xfranm;monterocnn;Mentions;28/03/2017 23:05;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:05;https://twitter.com/#!/xfranm/status/846860826262884352;8,46861E+17;
joseheid;monterocnn;Mentions;28/03/2017 23:06;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:06;https://twitter.com/#!/joseheid/status/846860990654398466;8,46861E+17;
_araflecha;monterocnn;Mentions;28/03/2017 23:06;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:06;https://twitter.com/#!/_araflecha/status/846861041665556481;8,46861E+17;
adribonningill;monterocnn;Mentions;28/03/2017 23:07;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:07;https://twitter.com/#!/adribonningill/status/846861323677941764;8,46861E+17;
tomascentu;monterocnn;Mentions;28/03/2017 23:07;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:07;https://twitter.com/#!/tomascentu/status/846861334130122752;8,46861E+17;
jolcelli;monterocnn;Mentions;28/03/2017 23:07;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:07;https://twitter.com/#!/jolcelli/status/846861342925602816;8,46861E+17;
ayala_chuli;f_memete;Mentions;28/03/2017 23:08;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 23:08;https://twitter.com/#!/ayala_chuli/status/846861461792141313;8,46861E+17;
juan_deggeller;monterocnn;Mentions;28/03/2017 23:08;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:08;https://twitter.com/#!/juan_deggeller/status/846861655862661120;8,46862E+17;
luuzzmma;monterocnn;Mentions;28/03/2017 23:10;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:10;https://twitter.com/#!/luuzzmma/status/846862064329129984;8,46862E+17;
jazdominguez;monterocnn;Mentions;28/03/2017 23:10;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 23:10;https://twitter.com/#!/jazdominguez/status/846862088840626178;8,46862E+17;
