;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
chrisdielwey;chrisdielwey;;;;;;;;;;;;;Tweet;02/04/2017 03:17;#PrayForParaguay ???????? https://t.co/23KCxxJBNe;https://twitter.com/piensaprensa/status/848004116861165568;twitter.com;prayforparaguay;02/04/2017 03:17;https://twitter.com/#!/chrisdielwey/status/848373872235761666;;;848373872235761666;
forparaguay;forparaguay;;;;;;;;;;;;;Tweet;02/04/2017 03:18;#Paraguay #PrayForParaguay https://t.co/lUEIwGZvEX;;;paraguay prayforparaguay;02/04/2017 03:18;https://twitter.com/#!/forparaguay/status/848373941609607168;;;848373941609607168;
ccmnegroprimero;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:18;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:18;https://twitter.com/#!/ccmnegroprimero/status/848374045968142336;;;848374045968142336;
wumlaradio;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:18;RT @ForParaguay: #PrayForParaguay #PrayForRodrigo #RodrigoQuintana https://t.co/foo3dePo9A;;;prayforparaguay prayforrodrigo rodrigoquintana;02/04/2017 03:18;https://twitter.com/#!/wumlaradio/status/848374081703620608;;;848374081703620608;
wumlaradio;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:18;RT @ForParaguay: #PrayforParaguay https://t.co/kDbkaKk2MI;;;prayforparaguay;02/04/2017 03:18;https://twitter.com/#!/wumlaradio/status/848374088620023808;;;848374088620023808;
wumlaradio;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:18;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 03:18;https://twitter.com/#!/wumlaradio/status/848374097381908480;;;848374097381908480;
evenduarte;alvarancius;;;;;;;;;;;;;Mentions;02/04/2017 03:18;"RT @alvarancius: La Policía ya tiene CARTA LIBRE para ARRESTAR a CUALQUIER PERSONA. #GolpeEnParaguay #PrayForParaguay 

DIFUNDIR URGENTE! Q…";;;golpeenparaguay prayforparaguay;02/04/2017 03:18;https://twitter.com/#!/evenduarte/status/848374104164098048;;;848374104164098048;
lenashpaola;jessicaziurdiaz;;;;;;;;;;;;;Mentions;02/04/2017 03:18;"RT @jessicaziurdiaz: No es forma de manifestarse
Nosotros pedimos que violen la contitucion ? 
#PrayForParaguay Paraguay Dictadura NUNCA MA…";;;prayforparaguay;02/04/2017 03:18;https://twitter.com/#!/lenashpaola/status/848374151211560962;;;848374151211560962;
musicadelpy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:19;RT @ForParaguay: #PrayForParaguay #PrayForRodrigo #RodrigoQuintana https://t.co/foo3dePo9A;;;prayforparaguay prayforrodrigo rodrigoquintana;02/04/2017 03:19;https://twitter.com/#!/musicadelpy/status/848374189585248257;;;848374189585248257;
musicadelpy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:19;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 03:19;https://twitter.com/#!/musicadelpy/status/848374212150669312;;;848374212150669312;
musicadelpy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:19;RT @ForParaguay: #PrayforParaguay https://t.co/kDbkaKk2MI;;;prayforparaguay;02/04/2017 03:19;https://twitter.com/#!/musicadelpy/status/848374218073014273;;;848374218073014273;
flogroselle;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:19;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:19;https://twitter.com/#!/flogroselle/status/848374219553607680;;;848374219553607680;
elcompatriota;almagro_oea2015;;;;;;;;;;;;;Mentions;02/04/2017 03:19;RT @incondicionalso: @Almagro_OEA2015 Epa GRAN PENDEJO y allá no aplica la carta democrática, PARAGUAY es miembro de la OEA, aprobaron una…;;;;02/04/2017 03:19;https://twitter.com/#!/elcompatriota/status/848374241926017024;;;848374241926017024;
elcompatriota;incondicionalso;;;;;;;;;;;;;Mentions;02/04/2017 03:19;RT @incondicionalso: @Almagro_OEA2015 Epa GRAN PENDEJO y allá no aplica la carta democrática, PARAGUAY es miembro de la OEA, aprobaron una…;;;;02/04/2017 03:19;https://twitter.com/#!/elcompatriota/status/848374241926017024;;;848374241926017024;
paraguaycompy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:19;RT @ForParaguay: #PrayForParaguay #PrayForRodrigo #RodrigoQuintana https://t.co/foo3dePo9A;;;prayforparaguay prayforrodrigo rodrigoquintana;02/04/2017 03:19;https://twitter.com/#!/paraguaycompy/status/848374273723052033;;;848374273723052033;
pedrooaguirree;todonoticias;;;;;;;;;;;;;Mentions;02/04/2017 03:19;"RT @todonoticias: Qué dice la enmienda que desató un caos en Paraguay
https://t.co/mGYLuKpZKb https://t.co/eCzELycM2T";http://ir.tn.com.ar/2omu11N;com.ar;;02/04/2017 03:19;https://twitter.com/#!/pedrooaguirree/status/848374347991572480;;;848374347991572480;
lelisbo;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:19;"RT @CNNEE: ÚLTIMA HORA
Policía de Paraguay informó de una persona fallecida durante las protestas de este viernes https://t.co/XE04glCNOI";http://cnn.it/2oldB9Z;cnn.it;;02/04/2017 03:19;https://twitter.com/#!/lelisbo/status/848374365443981313;;;848374365443981313;
rojasjoel_;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:19;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:19;https://twitter.com/#!/rojasjoel_/status/848374407408095237;;;848374407408095237;
rockerospy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @ForParaguay: #PrayForParaguay #PrayForRodrigo #RodrigoQuintana https://t.co/foo3dePo9A;;;prayforparaguay prayforrodrigo rodrigoquintana;02/04/2017 03:20;https://twitter.com/#!/rockerospy/status/848374443286163456;;;848374443286163456;
rockerospy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @ForParaguay: #PrayforParaguay https://t.co/kDbkaKk2MI;;;prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/rockerospy/status/848374451033047040;;;848374451033047040;
monsepereira;andresnvll;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @andresnvll: TODA MI VIDA DE TWITTER ESPERANDO ESTE HASHTAG #PrayForParaguay https://t.co/wU0lkvHAdp;https://twitter.com/monterocnn/status/847976016932986884;twitter.com;prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/monsepereira/status/848374448424091649;;;848374448424091649;
melomanademierd;alvarancius;;;;;;;;;;;;;Mentions;02/04/2017 03:20;"RT @alvarancius: La Policía ya tiene CARTA LIBRE para ARRESTAR a CUALQUIER PERSONA. #GolpeEnParaguay #PrayForParaguay 

DIFUNDIR URGENTE! Q…";;;golpeenparaguay prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/melomanademierd/status/848374458456952836;;;848374458456952836;
rockerospy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 03:20;https://twitter.com/#!/rockerospy/status/848374458331136001;;;848374458331136001;
rockerospy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @ForParaguay: #Paraguay #PrayForParaguay https://t.co/lUEIwGZvEX;;;paraguay prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/rockerospy/status/848374465692147713;;;848374465692147713;
daniarandapy;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:20;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 03:20;https://twitter.com/#!/daniarandapy/status/848374483815673860;;;848374483815673860;
malena1083;larepublica_ec;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @larepublica_ec: En Paraguay, matan de ocho balazos a joven que protestaba contra enmienda por reelección https://t.co/Wt3JKc9hul;http://www.larepublica.ec/blog/internacional/2017/04/01/paraguay-caen-ministro-y-jefe-policial-por-muerte-de-joven/;larepublica.ec;;02/04/2017 03:20;https://twitter.com/#!/malena1083/status/848374493336793088;;;848374493336793088;
rockerospy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @ForParaguay: #PrayForParaguay https://t.co/Xk7IV2pzKA;;;prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/rockerospy/status/848374497061339136;;;848374497061339136;
monsepereira;monterocnn;;;;;;;;;;;;;Mentions;02/04/2017 03:20;"RT @monterocnn: #PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";http://cnn.it/2ok42I3;cnn.it;prayforparaguay paraguay;02/04/2017 03:20;https://twitter.com/#!/monsepereira/status/848374499720540160;;;848374499720540160;
rockerospy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @ForParaguay: #PrayForParaguay https://t.co/IhE8dXrG4M;;;prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/rockerospy/status/848374502929117184;;;848374502929117184;
rockerospy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @ForParaguay: #PrayForParaguay https://t.co/sW2FWF954X;;;prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/rockerospy/status/848374511653326848;;;848374511653326848;
thiago_alfre10;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/thiago_alfre10/status/848374529613234176;;;848374529613234176;
rockerospy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/rockerospy/status/848374530645127168;;;848374530645127168;
hcarisimo;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/hcarisimo/status/848374534348697600;;;848374534348697600;
fatimaalvarezq;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:20;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:20;https://twitter.com/#!/fatimaalvarezq/status/848374570004434945;;;848374570004434945;
ali_aapy;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:20;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 03:20;https://twitter.com/#!/ali_aapy/status/848374584520957952;;;848374584520957952;
danipaja17;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:21;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:21;https://twitter.com/#!/danipaja17/status/848374680239185920;;;848374680239185920;
erikaosanoja;erikaosanoja;;;;;;;;;;;;;Tweet;02/04/2017 03:21;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:21;https://twitter.com/#!/erikaosanoja/status/848374782605369345;;;848374782605369345;
lou17ayala73;enriquevp;;;;;;;;;;;;;Mentions;02/04/2017 03:21;RT @enriquevp: Cartes se tiene que ir, lo que hizo desde ayer confirma que prefiere destruir a nuestro Paraguay antes que ordenar el retiro…;;;;02/04/2017 03:21;https://twitter.com/#!/lou17ayala73/status/848374796404568064;;;848374796404568064;
miguelangel_484;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:21;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 03:21;https://twitter.com/#!/miguelangel_484/status/848374822681882625;;;848374822681882625;
malauries;juanco_britez;;;;;;;;;;;;;Mentions;02/04/2017 03:21;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;02/04/2017 03:21;https://twitter.com/#!/malauries/status/848374846732079104;;;848374846732079104;
prensaparaguay;lugo_py;;;;;;;;;;;;;Mentions;02/04/2017 03:21;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 03:21;https://twitter.com/#!/prensaparaguay/status/848374861495971840;;;848374861495971840;
prensaparaguay;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 03:21;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 03:21;https://twitter.com/#!/prensaparaguay/status/848374861495971840;;;848374861495971840;
prensaparaguay;tadeorojasm;;;;;;;;;;;;;Mentions;02/04/2017 03:21;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 03:21;https://twitter.com/#!/prensaparaguay/status/848374861495971840;;;848374861495971840;
prensaparaguay;santula;;;;;;;;;;;;;Mentions;02/04/2017 03:21;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;02/04/2017 03:21;https://twitter.com/#!/prensaparaguay/status/848374861495971840;;;848374861495971840;
padouglas87;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:21;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:21;https://twitter.com/#!/padouglas87/status/848374880257159168;;;848374880257159168;
prensaparaguay;victor_g_18;;;;;;;;;;;;;Mentions;02/04/2017 03:21;RT @victor_g_18: #PrayforParaguay #SOSParaguay #PLRA #GolpeParlamentario #help — Please share! https://t.co/INioOEErtS;;;prayforparaguay sosparaguay plra golpeparlamentario help;02/04/2017 03:21;https://twitter.com/#!/prensaparaguay/status/848374893053968384;;;848374893053968384;
rovaldez_;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:21;RT @ForParaguay: #PrayForParaguay #PrayForRodrigo #RodrigoQuintana https://t.co/foo3dePo9A;;;prayforparaguay prayforrodrigo rodrigoquintana;02/04/2017 03:21;https://twitter.com/#!/rovaldez_/status/848374921688436736;;;848374921688436736;
ali_aapy;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:22;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 03:22;https://twitter.com/#!/ali_aapy/status/848374953569288192;;;848374953569288192;
nohemidfigueroa;elcitizen;;;;;;;;;;;;;Mentions;02/04/2017 03:22;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;02/04/2017 03:22;https://twitter.com/#!/nohemidfigueroa/status/848374988151418881;;;848374988151418881;
franvera87;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:22;RT @ForParaguay: #PrayForParaguay #PrayForRodrigo #RodrigoQuintana https://t.co/foo3dePo9A;;;prayforparaguay prayforrodrigo rodrigoquintana;02/04/2017 03:22;https://twitter.com/#!/franvera87/status/848375003242524672;;;848375003242524672;
juanmendieta15;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:22;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;02/04/2017 03:22;https://twitter.com/#!/juanmendieta15/status/848375137539948544;;;848375137539948544;
rubenehernandez;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:22;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:22;https://twitter.com/#!/rubenehernandez/status/848375165692018688;;;848375165692018688;
estefigarciaf;lujanayalam;;;;;;;;;;;;;Mentions;02/04/2017 03:22;RT @lujanayalam: Jamas me imagine ver este hashtag ?? #PrayForParaguay https://t.co/Q87rAMFfEa;;;prayforparaguay;02/04/2017 03:22;https://twitter.com/#!/estefigarciaf/status/848375176949616641;;;848375176949616641;
analocatti;pazitaliano7;;;;;;;;;;;;;Mentions;02/04/2017 03:22;RT @PazItaliano7: RT! Convocatoria pacífica para mañana #PrayForParaguay  #NoAlGolpe https://t.co/vCLwpKn4F7;;;prayforparaguay noalgolpe;02/04/2017 03:22;https://twitter.com/#!/analocatti/status/848375174126858240;;;848375174126858240;
lizpa_ola;jazosnaghi;;;;;;;;;;;;;Mentions;02/04/2017 03:23;"RT @JazOsnaghi: Las fotos destacadas en redes: 
¡Serán allá nuestros pechos las murallas!
#PrayForParaguay #NoAlGolpe #NOalaEnmienda https:…";;;prayforparaguay noalgolpe noalaenmienda;02/04/2017 03:23;https://twitter.com/#!/lizpa_ola/status/848375226975080449;;;848375226975080449;
ale_ortellado;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:23;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 03:23;https://twitter.com/#!/ale_ortellado/status/848375275561910272;;;848375275561910272;
recaldecesarin;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 03:23;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 03:23;https://twitter.com/#!/recaldecesarin/status/848375292645306368;;;848375292645306368;
leonjose_;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:23;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:23;https://twitter.com/#!/leonjose_/status/848375297972064257;;;848375297972064257;
carloschirinosp;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:23;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:23;https://twitter.com/#!/carloschirinosp/status/848375368285388801;;;848375368285388801;
camivega5;jazosnaghi;;;;;;;;;;;;;Mentions;02/04/2017 03:23;"RT @JazOsnaghi: Las fotos destacadas en redes: 
¡Serán allá nuestros pechos las murallas!
#PrayForParaguay #NoAlGolpe #NOalaEnmienda https:…";;;prayforparaguay noalgolpe noalaenmienda;02/04/2017 03:23;https://twitter.com/#!/camivega5/status/848375415290949632;;;848375415290949632;
venancioachacin;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:24;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:24;https://twitter.com/#!/venancioachacin/status/848375456596447232;;;848375456596447232;
malauries;auxicoronel;;;;;;;;;;;;;Mentions;02/04/2017 03:24;RT @auxicoronel: #PrayForParaguay acá está https://t.co/ccrilxQKLS;;;prayforparaguay;02/04/2017 03:24;https://twitter.com/#!/malauries/status/848375490712829952;;;848375490712829952;
zuriloboscriat2;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:24;RT @ForParaguay: #Paraguay #PrayForParaguay https://t.co/lUEIwGZvEX;;;paraguay prayforparaguay;02/04/2017 03:24;https://twitter.com/#!/zuriloboscriat2/status/848375614331645954;;;848375614331645954;
sofiaderolon;enriquevp;;;;;;;;;;;;;Mentions;02/04/2017 03:24;RT @enriquevp: Cartes se tiene que ir, lo que hizo desde ayer confirma que prefiere destruir a nuestro Paraguay antes que ordenar el retiro…;;;;02/04/2017 03:24;https://twitter.com/#!/sofiaderolon/status/848375651677724674;;;848375651677724674;
anitacacerees;pazitaliano7;;;;;;;;;;;;;Mentions;02/04/2017 03:25;RT @PazItaliano7: RT! Convocatoria pacífica para mañana #PrayForParaguay  #NoAlGolpe https://t.co/vCLwpKn4F7;;;prayforparaguay noalgolpe;02/04/2017 03:25;https://twitter.com/#!/anitacacerees/status/848375706933501952;;;848375706933501952;
otazuro;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:25;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:25;https://twitter.com/#!/otazuro/status/848375752747778048;;;848375752747778048;
zuriloboscriat2;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:25;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 03:25;https://twitter.com/#!/zuriloboscriat2/status/848375783617966080;;;848375783617966080;
ferbaumann1;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:25;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:25;https://twitter.com/#!/ferbaumann1/status/848375818950770688;;;848375818950770688;
luscat65;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:25;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:25;https://twitter.com/#!/luscat65/status/848375840828162050;;;848375840828162050;
maferbritez;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:25;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:25;https://twitter.com/#!/maferbritez/status/848375935334330368;;;848375935334330368;
magaferrera;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:26;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:26;https://twitter.com/#!/magaferrera/status/848375948101787648;;;848375948101787648;
romanuk_94;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:26;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:26;https://twitter.com/#!/romanuk_94/status/848375975746449408;;;848375975746449408;
marcanoraquely;erikaosanoja;;;;;;;;;;;;;Mentions;02/04/2017 03:26;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;02/04/2017 03:26;https://twitter.com/#!/marcanoraquely/status/848376039827017729;;;848376039827017729;
brunomel23;lujanayalam;;;;;;;;;;;;;Mentions;02/04/2017 03:26;RT @lujanayalam: Jamas me imagine ver este hashtag ?? #PrayForParaguay https://t.co/Q87rAMFfEa;;;prayforparaguay;02/04/2017 03:26;https://twitter.com/#!/brunomel23/status/848376063352819712;;;848376063352819712;
mendezmirthix21;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:26;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:26;https://twitter.com/#!/mendezmirthix21/status/848376073033314304;;;848376073033314304;
enbuscadeluz;enbuscadeluz;;;;;;;;;;;;;Tweet;02/04/2017 03:26;Así se ven a esta hora las protestas en Paraguay https://t.co/gxpzKyJHD0;http://fb.me/8q9vmLmF0;fb.me;;02/04/2017 03:26;https://twitter.com/#!/enbuscadeluz/status/848376130923106305;;;848376130923106305;
evelynpc0lman;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 03:27;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 03:27;https://twitter.com/#!/evelynpc0lman/status/848376193489543168;;;848376193489543168;
belentrombetta;beamoreno59;;;;;;;;;;;;;Mentions;02/04/2017 03:27;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;02/04/2017 03:27;https://twitter.com/#!/belentrombetta/status/848376248346828801;;;848376248346828801;
joan_shyam;hpsnewscol;;;;;;;;;;;;;Mentions;02/04/2017 03:27;RT @hpsnewscol: Enmienda constitucional desata fuertes protestas en Paraguay - https://t.co/jTdQgMQssE https://t.co/On93j5kMAv;http://hps.com.co/politica/enmienda-constitucional-desata-fuertes-protestas-en-paraguay/;com.co;;02/04/2017 03:27;https://twitter.com/#!/joan_shyam/status/848376276394143744;;;848376276394143744;
pateandovzla;elcitizen;;;;;;;;;;;;;Mentions;02/04/2017 03:27;RT @elcitizen: Paraguay: la derecha (Cartes) se une con la izquierda (Lugo) meten enmienda para la reelección. Pueblo burlado quema sede de…;;;;02/04/2017 03:27;https://twitter.com/#!/pateandovzla/status/848376282492657665;;;848376282492657665;
aquijada99;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:28;RT @ForParaguay: La Raza Paraguaya es vencer o morir. #PrayForParaguay #Paraguay https://t.co/TUsGFPCQCi;;;prayforparaguay paraguay;02/04/2017 03:28;https://twitter.com/#!/aquijada99/status/848376472897245184;;;848376472897245184;
alb_mart94;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 03:28;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 03:28;https://twitter.com/#!/alb_mart94/status/848376481327841281;;;848376481327841281;
martprieto;martprieto;;;;;;;;;;;;;Tweet;02/04/2017 03:28;"A mí también me duele, siento contigo ??
#PrayForParaguay ?????? https://t.co/df96duBaMM";https://twitter.com/abcdigital/status/848375580475236353;twitter.com;prayforparaguay;02/04/2017 03:28;https://twitter.com/#!/martprieto/status/848376491767365632;;;848376491767365632;
eve_arrua;pazitaliano7;;;;;;;;;;;;;Mentions;02/04/2017 03:28;RT @PazItaliano7: RT! Convocatoria pacífica para mañana #PrayForParaguay  #NoAlGolpe https://t.co/vCLwpKn4F7;;;prayforparaguay noalgolpe;02/04/2017 03:28;https://twitter.com/#!/eve_arrua/status/848376550525415425;;;848376550525415425;
ismael_py;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 03:28;RT @CNNEE: Se quema el Congreso en Paraguay: https://t.co/xZpT5IHTxx https://t.co/RaZTjCJDPZ;http://cnn.it/2okR4tB;cnn.it;;02/04/2017 03:28;https://twitter.com/#!/ismael_py/status/848376601293312004;;;848376601293312004;
toyita_mora;prof_adolfohdez;;;;;;;;;;;;;Mentions;02/04/2017 03:28;RT @Prof_AdolfoHdez: El retroceso de las libertades en #Paraguay y la corrupción, acaban con el Parlamento en llamas tras una enmienda de s…;;;paraguay;02/04/2017 03:28;https://twitter.com/#!/toyita_mora/status/848376675989630981;;;848376675989630981;
patyco91;auxicoronel;;;;;;;;;;;;;Mentions;02/04/2017 03:29;RT @auxicoronel: #PrayForParaguay acá está https://t.co/ccrilxQKLS;;;prayforparaguay;02/04/2017 03:29;https://twitter.com/#!/patyco91/status/848376723020423170;;;848376723020423170;
