Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
nahuelgarcia2;http://pbs.twimg.com/profile_images/3150235031/0794c6fb2802a401054e5b2e11171d10_normal.png;"nahuelgarcia2

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";212;55;3016;149;;;Paraguay;;;15/11/2012 02:07;Open Twitter Page for This Person;https://twitter.com/nahuelgarcia2;Yes
josbalbuena2;http://pbs.twimg.com/profile_images/832618606982680581/KBtece26_normal.jpg;"josbalbuena2

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";663;85;2843;1158;;Hincha del club OLIMPIA  el más GRANDE del fútbol PARAGUAYO.Me gusta el Real Madrid,mi ídolo CR7 Y enamorado de la mujer más hermosa del planeta te amOoO Elena?;Central, Paraguay;;;05/12/2014 10:01;Open Twitter Page for This Person;https://twitter.com/josbalbuena2;Yes
rolo0205;http://pbs.twimg.com/profile_images/771469310971830273/FVA0tQZ7_normal.jpg;"rolo0205

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";320;150;8625;95;-10800;Analista de Sistemas...Futuro Ingeniero AGUANTE CERRO PORTEÑO!!.;Asuncion;;Santiago;26/05/2010 20:46;Open Twitter Page for This Person;https://twitter.com/rolo0205;Yes
patytaucedo;http://pbs.twimg.com/profile_images/378800000785035814/c1abba8b4d07653c6b7c292c0c53ad62_normal.jpeg;"patytaucedo

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";431;337;12315;3569;;;;;;15/04/2012 22:12;Open Twitter Page for This Person;https://twitter.com/patytaucedo;Yes
santinus;http://pbs.twimg.com/profile_images/795601685305507840/WrOBqNMH_normal.jpg;"santinus

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";111;205;6058;710;-10800;No Religion | Panteista | Cantante frustraitor | Nefelibata | #santinusmeals;Asunción, Paraguay;https://t.co/0sHlPPnaVW;Brasilia;01/06/2011 20:15;Open Twitter Page for This Person;https://twitter.com/santinus;Yes
gamer0988;http://pbs.twimg.com/profile_images/498980096661676033/7JlpQuIJ_normal.jpeg;"gamer0988

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1555;147;5045;9612;-18000;;Asunción - Paraguay;;Central Time (US & Canada);17/08/2011 12:42;Open Twitter Page for This Person;https://twitter.com/gamer0988;Yes
juanortizfiorio;http://pbs.twimg.com/profile_images/823654478993833985/DSmk8egz_normal.jpg;"juanortizfiorio

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";476;989;6374;390;-10800;Veterinaria UNA - Cerrista;Asunción - Paraguay;;Atlantic Time (Canada);21/06/2011 04:06;Open Twitter Page for This Person;https://twitter.com/juanortizfiorio;Yes
adriiijaz;http://pbs.twimg.com/profile_images/830471325227548673/uJe3yFNe_normal.jpg;"adriiijaz

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";358;236;2279;907;;El amor lo es todo y donde hay amor hay felicidad..;;;;22/04/2010 20:28;Open Twitter Page for This Person;https://twitter.com/adriiijaz;Yes
das1981;http://pbs.twimg.com/profile_images/688871811686203393/Dxgn1PyJ_normal.jpg;"das1981

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";1225;5093;135454;2755;-10800;@mirvi_94  -8/02/2015- Juntos a la par;San Lorenzo;;Atlantic Time (Canada);18/03/2010 15:20;Open Twitter Page for This Person;https://twitter.com/das1981;Yes
rcito;http://pbs.twimg.com/profile_images/822247269395218432/aNXXfH6R_normal.jpg;"rcito

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";488;506;20701;1764;-10800;Para ser viejo y sabio, primero debes ser joven y estupido. Derecho UNA ??;Asuncion, Paraguay;;Atlantic Time (Canada);21/09/2011 20:24;Open Twitter Page for This Person;https://twitter.com/rcito;Yes
hortizt1;http://pbs.twimg.com/profile_images/843115587165478912/DoMmD0in_normal.jpg;"hortizt1

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";198;55;2520;421;;;Paraguay;;;11/11/2015 19:40;Open Twitter Page for This Person;https://twitter.com/hortizt1;Yes
maryg201;http://pbs.twimg.com/profile_images/378800000780495206/51853d7db3efcbeea925d141bd667df8_normal.jpeg;"maryg201

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";711;226;1206;453;;Madre y abuela orgullosa, cerrista de corazón, trabajadora compulsiva, perruna,dirigente de volley. Franca y leal. Fanática admiradora de Roger Federer!!;Bella Vista;;;31/03/2011 13:15;Open Twitter Page for This Person;https://twitter.com/maryg201;Yes
silvaivan96;http://pbs.twimg.com/profile_images/823867343939969026/tBIQjAIV_normal.jpg;"silvaivan96

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";335;474;18364;863;-10800;Exa 014 - Apartidario - Ambientalista en proceso ?? - Soy parte de la mitad + 1 ????????;Asuncion, Paraguay;https://t.co/CGZtpCIJnN;Buenos Aires;17/02/2012 23:42;Open Twitter Page for This Person;https://twitter.com/silvaivan96;Yes
luisa_sosa27;http://pbs.twimg.com/profile_images/797158572983484416/yAeLGI6-_normal.jpg;"luisa_sosa27

RT @aneleymar: #Urgente en #Paraguay,
Senador oficialista se autoproclama
presidente Senado buscando una
enmienda pro reeleccion presidenci…";592;166;593;264;;Dirigente sindical, Demócrata Cristiana y trabajando para una mejor @A_Metropolitana  Alcaldia Metropolitana de Caracas;Caracas, Venezuela;;;06/07/2013 16:49;Open Twitter Page for This Person;https://twitter.com/luisa_sosa27;Yes
aneleymar;http://pbs.twimg.com/profile_images/800486099319656448/03pODHSF_normal.jpg;"aneleymar

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";952;1661;7767;365;-14400;"Publicista, Politóloga en formación de la UCV, 
Dirigente Estudiantil de @SomosHumboldt
#Lidera7  @juventudLacVzla";Caracas, Venezuela;;Caracas;12/11/2009 19:44;Open Twitter Page for This Person;https://twitter.com/aneleymar;Yes
aldobacche;http://pbs.twimg.com/profile_images/3250625052/82437791676c5965c0984fbe6afd5b02_normal.jpeg;"aldobacche

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";769;850;6400;76;;;;;;06/05/2012 18:20;Open Twitter Page for This Person;https://twitter.com/aldobacche;Yes
efraintorres94;http://pbs.twimg.com/profile_images/840933620692979713/yRKg1I3R_normal.jpg;"efraintorres94

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";131;31;538;1125;;;;;;05/06/2016 01:55;Open Twitter Page for This Person;https://twitter.com/efraintorres94;Yes
rodri_lego;http://pbs.twimg.com/profile_images/378800000212967330/4a34211e73dd75e5a474c668ebd0b911_normal.jpeg;"rodri_lego

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";424;252;776;338;-25200;Abogado, Adicto al fútbol, Rock, hincha del OLIMPIA y comprometido con mi Patria!;;;Pacific Time (US & Canada);09/11/2011 01:07;Open Twitter Page for This Person;https://twitter.com/rodri_lego;Yes
enzorodrigo04;http://pbs.twimg.com/profile_images/815542459484794880/2bf4R19p_normal.jpg;"enzorodrigo04

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1771;610;19272;1035;-10800;Amo a mi Familia... Gracias por el aguante Fatima... las amo muchísimo.....Olimpista de cuna.....;;;Atlantic Time (Canada);30/08/2011 03:36;Open Twitter Page for This Person;https://twitter.com/enzorodrigo04;Yes
armando89225457;http://pbs.twimg.com/profile_images/686018148018044928/ju2VTLnE_normal.jpg;"armando89225457

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";392;78;264;27;;Padre, cerrista, colorado, abogado y de vez en cuando cantante;;;;20/08/2015 00:54;Open Twitter Page for This Person;https://twitter.com/armando89225457;Yes
bmccm;http://pbs.twimg.com/profile_images/646845067882295296/2YRVp1JL_normal.jpg;"bmccm

@Elgroseroese Viva la Enmienda
viva el Paraguay arriba el voto
del pueblo ,Democracia si Dictadura
Parlamentaria Noooooo";128;39;42;17;;;;;;15/06/2013 17:31;Open Twitter Page for This Person;https://twitter.com/bmccm;Yes
elgroseroese;http://pbs.twimg.com/profile_images/542108932794494976/y425IBKH_normal.jpeg;"elgroseroese

";496;114891;64018;420;-10800;En @Radio970AM de 07.00 a10.00 #AhoraDespués y de 14.00 a 17.00 #AsíNosVa. De Lunes a Viernes. NO OPINO A PEDIDO EN TWITTER;Asunción, Paraguay;https://t.co/9wzBoWBtmb;Atlantic Time (Canada);22/12/2009 00:34;Open Twitter Page for This Person;https://twitter.com/elgroseroese;No
paob_77;http://pbs.twimg.com/profile_images/428914085410127874/aU6C_ZAO_normal.jpeg;"paob_77

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";236;107;775;12;-10800;Paraguaya, colorada y cerrista.!;Asuncion;;Buenos Aires;27/10/2010 18:29;Open Twitter Page for This Person;https://twitter.com/paob_77;Yes
gapeba;http://pbs.twimg.com/profile_images/2940248380/99a3e9b6c718fda366e4c39b803778fd_normal.jpeg;"gapeba

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";498;112;602;1403;;Asesor de la Camara del Biodiesel y de empresas del sector bio combustibles.;Paraguay;;;08/11/2010 17:32;Open Twitter Page for This Person;https://twitter.com/gapeba;Yes
pagina_siete;http://pbs.twimg.com/profile_images/841986545305456640/UsuAUqVF_normal.jpg;"pagina_siete

Tensión política en Paraguay por
enmienda que busca la reelección
presidencial https://t.co/DdoGZoC1iB
https://t.co/tJW3i7sZa0";372;219019;110011;126;-14400;Diario nacional independiente fundado el 24 de abril de 2010. También estamos en Facebok como: Página Siete https://t.co/zIR7eYYSLZ;La Paz, Bolivia;http://t.co/L58mtKIvbr;La Paz;13/04/2010 22:27;Open Twitter Page for This Person;https://twitter.com/pagina_siete;Yes
marcialgomeez;http://pbs.twimg.com/profile_images/378800000035339125/b983c967c65d96515b8baa03ebbcde2b_normal.jpeg;"marcialgomeez

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";201;248;5465;31;;;Paraguay;;;23/06/2013 17:11;Open Twitter Page for This Person;https://twitter.com/marcialgomeez;Yes
tavogabriel;http://pbs.twimg.com/profile_images/813501297668268032/jw9XJOQY_normal.jpg;"tavogabriel

Todo este tema de la enmienda es
para desviar nuestra atención nomás
porque Paraguay seguro va a perder
contra brasil";509;1093;34979;4289;-10800;Sitio en Construcción. Estamos trabajando para mejorar su experiencia;Parawhy;https://t.co/joLXMzLZFH;Buenos Aires;20/03/2011 15:49;Open Twitter Page for This Person;https://twitter.com/tavogabriel;Yes
marilinrs89;http://pbs.twimg.com/profile_images/2789074401/42a48a86044094bde130bd65ac3dd2a5_normal.jpeg;"marilinrs89

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";101;62;156;19;-7200;No sé lo que soy… estoy aprendiendo;;;Greenland;10/08/2010 21:26;Open Twitter Page for This Person;https://twitter.com/marilinrs89;Yes
kikitomorel;http://pbs.twimg.com/profile_images/823574684121886720/QrvSwB8z_normal.jpg;"kikitomorel

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";185;27;100;104;;Desde 1986 un solo sentimiento.. Los colores me llevan al delirio;Encarnacion;;;07/08/2011 22:56;Open Twitter Page for This Person;https://twitter.com/kikitomorel;Yes
ro_ba_;http://pbs.twimg.com/profile_images/836221238804611073/T3KUmuja_normal.jpg;"ro_ba_

RT @El_PlagueonPy: Hoy se va a
informar asi: 15' PT: Brasil 0
- Paraguay 0 30' P.S.E.: Pro Enmienda
2 - Anti Enmienda 2";941;240;16044;1098;;#YocreoEnlaHazaña;;;;19/07/2015 00:38;Open Twitter Page for This Person;https://twitter.com/ro_ba_;Yes
alessi1912;http://pbs.twimg.com/profile_images/818307557592862720/TwwKZjQd_normal.jpg;"alessi1912

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";309;672;25275;781;-18000;Mama dice que soy muy lindo ! Fondista, Socio del ciclon, tengo un pitbull, Paladin de la Justicia de la UNA, Enólogo, Relojero, chakore y titiritero.;Mónaco;;Quito;17/04/2011 03:00;Open Twitter Page for This Person;https://twitter.com/alessi1912;Yes
davidmacielm;http://pbs.twimg.com/profile_images/378800000566777401/8c79486437889fa9a6ab880978caa70e_normal.jpeg;"davidmacielm

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";340;128;349;47;;;;;;08/10/2013 12:21;Open Twitter Page for This Person;https://twitter.com/davidmacielm;Yes
chrisflorentins;http://pbs.twimg.com/profile_images/844666803586580480/6Q6ATpHX_normal.jpg;"chrisflorentins

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";2189;1147;6094;126;-10800;Se trata de resistencia, no de velocidad??. @TigoParaguay @ChrisFlorentinS on Instagram;Paraguay;https://t.co/OZh5WHK72V;Buenos Aires;03/12/2010 14:17;Open Twitter Page for This Person;https://twitter.com/chrisflorentins;Yes
alelilopez7;http://pbs.twimg.com/profile_images/832364406436687873/LAD7D5Yp_normal.jpg;"alelilopez7

RT @nestornunezpy: Los responsables
del #GolpedeEstado en #Paraguay.
Una vez consumada la #Enmienda,
buscarán blanquearla via #Certeza,
in…";323;503;8019;3453;-10800;EL sabe porque hace las cosas.. todo a su tiempo. Olimpista! Apasionada del fútbol ?;;;Brasilia;12/01/2012 17:18;Open Twitter Page for This Person;https://twitter.com/alelilopez7;Yes
patiguillen;http://pbs.twimg.com/profile_images/781861267803869184/rmhHcsIe_normal.jpg;"patiguillen

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";457;277;5229;2587;-10800;Nadie encuentra su camino sin haberse perdido varias veces... @patiguillen en instagram;Luque - Paraguay ;;Buenos Aires;26/06/2009 01:22;Open Twitter Page for This Person;https://twitter.com/patiguillen;Yes
mirnaalf;http://pbs.twimg.com/profile_images/835975733507940354/Wm1eHuCd_normal.jpg;"mirnaalf

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1843;704;6743;7445;-10800;"El #Conocimiento se adquiere 
La #Experiencia se gana
El #Talento es un don
Los #Valores se cultivan.";;;Atlantic Time (Canada);29/05/2014 21:51;Open Twitter Page for This Person;https://twitter.com/mirnaalf;Yes
javiccp1912;http://pbs.twimg.com/profile_images/1251482070/yos_copia_normal.jpg;"javiccp1912

Hoy gana Paraguay, y pueden hacer
enmienda o lo Que quieran con la
costitucion #chiquipresidente";2042;318;2531;148;-10800;Mirando siempre al frente....!!;Villarrica, Paraguay;https://t.co/KevSegyrhY;Buenos Aires;20/05/2010 03:11;Open Twitter Page for This Person;https://twitter.com/javiccp1912;Yes
ro_friedmann;http://pbs.twimg.com/profile_images/837952320201756672/-nt46bnO_normal.jpg;"ro_friedmann

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";224;1992;324;43;;Gobernador del Guaira;;;;01/08/2015 02:11;Open Twitter Page for This Person;https://twitter.com/ro_friedmann;Yes
monicamhurtado;http://pbs.twimg.com/profile_images/691593019800158209/3mOI4caY_normal.jpg;"monicamhurtado

RT @telesurenglish: Paraguay could
re-elect leftist if election reform
passes. https://t.co/DKd9bMcyes
https://t.co/RIbiMaO3yc";248;189;691;207;-25200;The world we want is one where many worlds fit' Zapatista movement 'El mundo que queremos es uno donde quepan muchos mundos';Medellin, Minneapolis;https://t.co/7xQFA9GRQ2;Pacific Time (US & Canada);13/07/2014 20:03;Open Twitter Page for This Person;https://twitter.com/monicamhurtado;Yes
kathy_tilleria;http://pbs.twimg.com/profile_images/835307184967790592/_S93nd5E_normal.jpg;"kathy_tilleria

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";291;122;758;144;-10800;Siempre hay gente que espera vernos caer, no le demos el gusto! Enamorada de estos colores! ??? Paraguaya, cerrista y liberal..;Paraguay;;Buenos Aires;08/04/2013 00:20;Open Twitter Page for This Person;https://twitter.com/kathy_tilleria;Yes
mabyparadise;http://pbs.twimg.com/profile_images/807636512309395456/HVkQnW11_normal.jpg;"mabyparadise

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";159;7;240;141;;Kundalini Yoga, buscando la conexión.;;;;02/12/2016 21:22;Open Twitter Page for This Person;https://twitter.com/mabyparadise;Yes
lui_espinoza;http://pbs.twimg.com/profile_images/845326869968891908/zRjHGHoq_normal.jpg;"lui_espinoza

RT @VargasBelen_: Hoy se trata
la enmienda pero en Paraguay nos
preocupamos más por que la albirroja
juega ?? https://t.co/JbAPnv5h62";1923;789;20003;4882;-10800;"CAMPEON DEL MUNDO,
OLIMPIA de Paraguay
Snap: lui_espinoza";Paraguay;;Buenos Aires;07/07/2011 03:52;Open Twitter Page for This Person;https://twitter.com/lui_espinoza;Yes
waldygh1s;http://pbs.twimg.com/profile_images/378800000425969951/ea70ff8813dd5a46ffb19942259a4817_normal.jpeg;"waldygh1s

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";412;274;2010;945;-10800;Amante del Futbol, de la Play, de las peliculas y Fanatico pero Enferm0o0o0o de la O.. Primero Olimpista despues yo mismo!!;;;Atlantic Time (Canada);17/11/2010 12:18;Open Twitter Page for This Person;https://twitter.com/waldygh1s;Yes
monsebasualdo;http://pbs.twimg.com/profile_images/747198818773499908/frXLANT0_normal.jpg;"monsebasualdo

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";736;596;9243;187;10800;El tiempo de Dios es Perfecto ?? Enamorada de la vida ??;Asuncion, Paraguay;;Athens;30/07/2012 02:05;Open Twitter Page for This Person;https://twitter.com/monsebasualdo;Yes
afleitas88;http://pbs.twimg.com/profile_images/820470551038791681/hMMQrCgq_normal.jpg;"afleitas88

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";384;783;5505;2850;;Sitio en construcción.;Luque, Paraguay;https://t.co/UN5NgK2mGQ;;28/10/2015 23:29;Open Twitter Page for This Person;https://twitter.com/afleitas88;Yes
urbietacuevas;http://pbs.twimg.com/profile_images/625192922183565312/Ptdqf0CT_normal.png;"urbietacuevas

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";312;161;1828;363;-10800;;PEDRO JUAN CABALLERO Py;;Santiago;04/07/2011 15:40;Open Twitter Page for This Person;https://twitter.com/urbietacuevas;Yes
tatukapataz;http://pbs.twimg.com/profile_images/848341714217689088/hVu4pIA0_normal.jpg;"tatukapataz

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";3193;6055;65923;10689;;Real hasta la muerte??;Asuncion, Paraguay;https://t.co/NyUGVZqGgi;;15/06/2012 12:43;Open Twitter Page for This Person;https://twitter.com/tatukapataz;Yes
edolimpero;http://pbs.twimg.com/profile_images/675358108663881729/j-w2nL5J_normal.jpg;"edolimpero

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";688;584;14512;36;-10800;Ing. Agronomo, Olimpero enfermo, futuro planillero!;;;Santiago;29/08/2010 15:15;Open Twitter Page for This Person;https://twitter.com/edolimpero;Yes
maglovillalba;http://pbs.twimg.com/profile_images/518266327463518208/Cukx1DwV_normal.jpeg;"maglovillalba

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";226;75;5432;668;;Nada te turbe, nada te espante, en la vida todo se pasa.....solo Dios basta y no pasa.......!!!!!           MSPBS    -                                       UNA;Mi amada nación...Paraguay;https://t.co/iOcjcflAh2;;01/09/2011 21:58;Open Twitter Page for This Person;https://twitter.com/maglovillalba;Yes
rebefeliu;http://pbs.twimg.com/profile_images/802536626723426304/V-tbWnrT_normal.jpg;"rebefeliu

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";2938;3561;35325;8213;-18000;Amante de la música, el cine y la fotografía. Loca por la luna, el mar, Yann Tiersen, The Killers, The Fray... y caminar descalza. Selacofóbica.;Asunción - Paraguay;http://t.co/SV0MGUoHbI;Quito;24/11/2009 16:18;Open Twitter Page for This Person;https://twitter.com/rebefeliu;Yes
kolilo88;http://pbs.twimg.com/profile_images/823896151703293956/eduxkynl_normal.jpg;"kolilo88

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1896;1319;3719;8010;10800;Vive tu vida como si fuera el ultimo día de la vida. Compartí tu vida a lo máximo con la persona a quien amas.;Tanzania;;Athens;26/12/2011 18:43;Open Twitter Page for This Person;https://twitter.com/kolilo88;Yes
hernan_1912;http://pbs.twimg.com/profile_images/748607136654032896/9MsolgdS_normal.jpg;"hernan_1912

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";1667;243;3745;9446;;"Amo el fútbol, tenis y el basque 
Paraguay - ciudad Del Este 
Messi-Djokovic-Curry. 
Cerrista de cuna ???";Ciudad Del Este Paraguay ;;;30/06/2016 19:47;Open Twitter Page for This Person;https://twitter.com/hernan_1912;Yes
marcelo95lml;http://pbs.twimg.com/profile_images/845401329040265216/5h2YSFjb_normal.jpg;"marcelo95lml

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";475;559;14334;1971;-10800;Mi vida se resume en el lema de un reality: Outwit, Outplay, Outlast...;221B Baker Street;;Santiago;30/03/2013 18:05;Open Twitter Page for This Person;https://twitter.com/marcelo95lml;Yes
cristhianmiguel;http://pbs.twimg.com/profile_images/846849817628364801/_l9RS7xG_normal.jpg;"cristhianmiguel

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";322;313;4717;857;-7200;28 años, el 14 de marzo/16 volví a nacer (tengo 2 cumpleaños desde ahora), hacer radio es lo mejor que hay en esta vida, síganme los buenos.;Villa Elisa, Paraguay;;Greenland;22/09/2010 05:00;Open Twitter Page for This Person;https://twitter.com/cristhianmiguel;Yes
clarazorrilla5;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"clarazorrilla5

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";18;11;14;695;;;;;;30/04/2016 22:42;Open Twitter Page for This Person;https://twitter.com/clarazorrilla5;Yes
beki0n;http://pbs.twimg.com/profile_images/842313990051098625/g-TB6hnv_normal.jpg;"beki0n

RT @taniac_ramirez: #enmienda #fútbol
#senadores #messi #constitución
#albirroja #PARAGUAY https://t.co/LjsyEp0Gd1";2329;2438;60609;1353;-10800;? ° ? ?Breathing?? ° ?;.;;Buenos Aires;20/10/2010 22:51;Open Twitter Page for This Person;https://twitter.com/beki0n;Yes
argeelandra;http://pbs.twimg.com/profile_images/810796609441333248/g7ygb0u5_normal.jpg;"argeelandra

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";864;1346;27619;9509;-10800;"No Muggles ...?¾??????.
snap/insta: argeelandra";Itauguá Paraguay;;Buenos Aires;15/08/2010 17:35;Open Twitter Page for This Person;https://twitter.com/argeelandra;Yes
carloscharlieri;http://pbs.twimg.com/profile_images/721881677291761664/b_L5zPVm_normal.jpg;"carloscharlieri

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";184;102;1144;9947;;;Paraguay;;;18/04/2016 01:18;Open Twitter Page for This Person;https://twitter.com/carloscharlieri;Yes
johaelen20;http://pbs.twimg.com/profile_images/763737551215747072/llyROyCh_normal.jpg;"johaelen20

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";488;244;13168;33;-36000;Profesora, madre luchadora, emprededora y feliz venezolana;Venezuela. ;;Hawaii;18/12/2009 19:22;Open Twitter Page for This Person;https://twitter.com/johaelen20;Yes
antolaspina1;http://pbs.twimg.com/profile_images/844744580583079937/6VquLun8_normal.jpg;"antolaspina1

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";587;677;21520;21848;;Deje la ventana abierta, por si acaso. MedicinaUCA??;Valhalla;;;12/04/2015 03:19;Open Twitter Page for This Person;https://twitter.com/antolaspina1;Yes
hernandarias_py;http://pbs.twimg.com/profile_images/817034520583081984/7yuZeHI9_normal.jpg;"hernandarias_py

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";2701;4416;55943;918;-18000;Hernandarias es una de las ciudades más antiguas del departamento de Alto Paraná, Paraguay.Somos una cuenta NO oficial con informaciones locales y nacionales.;Alto Paraná - Paraguay;https://t.co/4lUH0pICJd;Quito;16/08/2010 23:37;Open Twitter Page for This Person;https://twitter.com/hernandarias_py;Yes
