;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
ericsblanco;ericsblanco;;;;;;;;;;;;;Tweet;01/04/2017 20:55;Esto si es represión: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional https://t.co/r6qXcRBOfR;http://ln.is/laradiodelsur.com.ve/kEEgP;ln.is;paraguay;01/04/2017 20:55;https://twitter.com/#!/ericsblanco/status/848277758258155522;;;848277758258155522;
sofaalcon;rock__cv;;;;;;;;;;;;;Mentions;01/04/2017 20:55;RT @Rock__Cv: Soy Ecuatoriano pero ver estos actos de heroísmo me dan gusto PARAGUAY EN PIE DE LUCHA #prayforparaguay, se levantan si neces…;;;prayforparaguay;01/04/2017 20:55;https://twitter.com/#!/sofaalcon/status/848277777988149249;;;848277777988149249;
sonrisademateo;cheshiresly;;;;;;;;;;;;;Mentions;01/04/2017 20:56;RT @cheshiresly: Me llamo demasiado la atención está publicación, lean. #Enmienda #PrayForParaguay  #NoAlGolpe #RodrigoQuintana https://t.c…;;;enmienda prayforparaguay noalgolpe rodrigoquintana;01/04/2017 20:56;https://twitter.com/#!/sonrisademateo/status/848277796522741760;;;848277796522741760;
sonrisademateo;33rosiporti;;;;;;;;;;;;;Mentions;01/04/2017 20:56;RT @33Rosiporti: #PrayForParaguay VENCER O MORIR!!! Esta es la raza guaraní, si pudimos con 3 países, vamos a poder contra estas 25 persona…;;;prayforparaguay;01/04/2017 20:56;https://twitter.com/#!/sonrisademateo/status/848277803971874821;;;848277803971874821;
luzminervasanch;luiscarlos;;;;;;;;;;;;;Mentions;01/04/2017 20:56;"RT @LuisCarlos: Protestas en Paraguay porque el Senado aprobó una enmienda que permite la reelección presidencial.
No se dejen.";;;;01/04/2017 20:56;https://twitter.com/#!/luzminervasanch/status/848277820266745857;;;848277820266745857;
tray_ci;ruthmome;;;;;;;;;;;;;Mentions;01/04/2017 20:56;RT @ruthmome: Prefiero mil veces que el mundo nos recuerde como el pueblo que luchó por su libertad!! #Paraguay #PrayForParaguay;;;paraguay prayforparaguay;01/04/2017 20:56;https://twitter.com/#!/tray_ci/status/848277831360663555;;;848277831360663555;
dianaayelenmus;esmiilce;;;;;;;;;;;;;Mentions;01/04/2017 20:56;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;01/04/2017 20:56;https://twitter.com/#!/dianaayelenmus/status/848277885500743685;;;848277885500743685;
rociogarcia888;f_memete;;;;;;;;;;;;;Mentions;01/04/2017 20:56;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;01/04/2017 20:56;https://twitter.com/#!/rociogarcia888/status/848277909534109696;;;848277909534109696;
sofaalcon;nikito_villalba;;;;;;;;;;;;;Mentions;01/04/2017 20:56;RT @nikito_villalba: Diferencias? No encuentro... #EnmiendaConstitucional #Paraguay #PrayForParaguay #PoliciaParaguaya https://t.co/lAdTkJ0…;;;enmiendaconstitucional paraguay prayforparaguay policiaparaguaya;01/04/2017 20:56;https://twitter.com/#!/sofaalcon/status/848278000089141248;;;848278000089141248;
geraldorezende3;monterocnn;;;;;;;;;;;;;Mentions;01/04/2017 20:56;"RT @monterocnn: #PrayForParaguay Fuertes protestas en #Paraguay tras aprobación de enmienda constitucional
https://t.co/R8ZPGvJXFM";http://cnn.it/2ok42I3;cnn.it;prayforparaguay paraguay;01/04/2017 20:56;https://twitter.com/#!/geraldorezende3/status/848278009949847552;;;848278009949847552;
sofaalcon;casiangelitos18;;;;;;;;;;;;;Mentions;01/04/2017 20:56;"RT @CasiAngelitos18: ""Serán allá nuestros pechos las murallas""
#PrayForParaguay https://t.co/mIKiAgVR1i";;;prayforparaguay;01/04/2017 20:56;https://twitter.com/#!/sofaalcon/status/848278021169713152;;;848278021169713152;
miavalenzuela5;marsebu;;;;;;;;;;;;;Mentions;01/04/2017 20:57;"RT @marsebu: Descarga la caja de herramienta de prácticas anti-represiva p/protegernos en las manifestaciones #paraguay #enmienda
https://t…";;;paraguay enmienda;01/04/2017 20:57;https://twitter.com/#!/miavalenzuela5/status/848278047237320704;;;848278047237320704;
rojasmci;esmiilce;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;01/04/2017 20:57;https://twitter.com/#!/rojasmci/status/848278061137240069;;;848278061137240069;
dianaayelenmus;ruthmome;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @ruthmome: Prefiero mil veces que el mundo nos recuerde como el pueblo que luchó por su libertad!! #Paraguay #PrayForParaguay;;;paraguay prayforparaguay;01/04/2017 20:57;https://twitter.com/#!/dianaayelenmus/status/848278068489846790;;;848278068489846790;
ccolba;laradiodelsur;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) https://t.co/poKWyIXsmB;http://lrds.com.ve/6dlzp;com.ve;paraguay;01/04/2017 20:57;https://twitter.com/#!/ccolba/status/848278116174893059;;;848278116174893059;
tatiyeza;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:57;https://twitter.com/#!/tatiyeza/status/848278191215194117;;;848278191215194117;
tatiyeza;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:57;https://twitter.com/#!/tatiyeza/status/848278191215194117;;;848278191215194117;
tatiyeza;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:57;https://twitter.com/#!/tatiyeza/status/848278191215194117;;;848278191215194117;
tatiyeza;santula;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:57;https://twitter.com/#!/tatiyeza/status/848278191215194117;;;848278191215194117;
lsotobermejo;lsotobermejo;;;;;;;;;;;;;Tweet;01/04/2017 20:57;"El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
 https://t.co/cMmLX10cw8 by… https://t.co/SarOm2cdGl";http://ln.is/vh5Kx https://twitter.com/i/web/status/848278192540405760;ln.is twitter.com;;01/04/2017 20:57;https://twitter.com/#!/lsotobermejo/status/848278192540405760;;;848278192540405760;
jorge_marinucci;laradiodelsur;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) https://t.co/poKWyIXsmB;http://lrds.com.ve/6dlzp;com.ve;paraguay;01/04/2017 20:57;https://twitter.com/#!/jorge_marinucci/status/848278218029363200;;;848278218029363200;
boiseweekly;boiseweekly;;;;;;;;;;;;;Tweet;01/04/2017 20:57;"President Horacio Cartes is seeking to amend the constitution to enable himself to run for office again in 2018.
https://t.co/XwlEs0QaTb";http://www.boiseweekly.com/boise/rioters-set-fire-to-congress-in-paraguay/Content?oid=4602471;boiseweekly.com;;01/04/2017 20:57;https://twitter.com/#!/boiseweekly/status/848278218121412608;;;848278218121412608;
caceci786;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 20:57;https://twitter.com/#!/caceci786/status/848278278796447745;;;848278278796447745;
caceci786;chaly2222;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @Chaly2222: Y Donde está el #PrayForParaguay?  Donde esta el SOS Paraguay? Ah, ok... Les pagan es por joder a Venezuela @CNNEE;;;prayforparaguay;01/04/2017 20:57;https://twitter.com/#!/caceci786/status/848278278796447745;;;848278278796447745;
alealex78;alealex78;;;;;;;;;;;;;Tweet;01/04/2017 20:57;Represión brutal en #Paraguay, la policía del gobierno asesina a sangre fría al pueblo #SOSParaguay… https://t.co/hkXvhyt0DD;https://twitter.com/i/web/status/848278280251863040;twitter.com;paraguay sosparaguay;01/04/2017 20:57;https://twitter.com/#!/alealex78/status/848278280251863040;;;848278280251863040;
andresarandan;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 20:57;https://twitter.com/#!/andresarandan/status/848278285628968964;;;848278285628968964;
facufp;erikaosanoja;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;01/04/2017 20:57;https://twitter.com/#!/facufp/status/848278286371348482;;;848278286371348482;
jordy18845;jordy18845;;;;;;;;;;;;;Tweet;01/04/2017 20:57;ÚLTIMA HORA Incendian el Congreso de Paraguay en protestas por aprobación de... https://t.co/wkgbKRghE9 by… https://t.co/6PECMpbhjw;http://ln.is/r2Qpd https://twitter.com/i/web/status/848278288812433408;ln.is twitter.com;;01/04/2017 20:57;https://twitter.com/#!/jordy18845/status/848278288812433408;;;848278288812433408;
caceci786;laradiodelsur;;;;;;;;;;;;;Mentions;01/04/2017 20:57;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) https://t.co/poKWyIXsmB;http://lrds.com.ve/6dlzp;com.ve;paraguay;01/04/2017 20:57;https://twitter.com/#!/caceci786/status/848278290272014336;;;848278290272014336;
raulgonzalezk;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 20:58;https://twitter.com/#!/raulgonzalezk/status/848278325378379776;;;848278325378379776;
fabillalba;en;;;;;;;;;;;;;Mentions;01/04/2017 20:58;"RT @giova: Escrachan a Mirtha Gusinsky en CDE.  https://t.co/8PwI3Jb82u 
#NoAlGolpe #DictaduraNuncaMas #PrayForParaguay /cc @MRehnfeldt @en…";https://goo.gl/xpoFKI;goo.gl;noalgolpe dictaduranuncamas prayforparaguay;01/04/2017 20:58;https://twitter.com/#!/fabillalba/status/848278327957884929;;;848278327957884929;
fabillalba;mrehnfeldt;;;;;;;;;;;;;Mentions;01/04/2017 20:58;"RT @giova: Escrachan a Mirtha Gusinsky en CDE.  https://t.co/8PwI3Jb82u 
#NoAlGolpe #DictaduraNuncaMas #PrayForParaguay /cc @MRehnfeldt @en…";https://goo.gl/xpoFKI;goo.gl;noalgolpe dictaduranuncamas prayforparaguay;01/04/2017 20:58;https://twitter.com/#!/fabillalba/status/848278327957884929;;;848278327957884929;
fabillalba;giova;;;;;;;;;;;;;Mentions;01/04/2017 20:58;"RT @giova: Escrachan a Mirtha Gusinsky en CDE.  https://t.co/8PwI3Jb82u 
#NoAlGolpe #DictaduraNuncaMas #PrayForParaguay /cc @MRehnfeldt @en…";https://goo.gl/xpoFKI;goo.gl;noalgolpe dictaduranuncamas prayforparaguay;01/04/2017 20:58;https://twitter.com/#!/fabillalba/status/848278327957884929;;;848278327957884929;
sonrisademateo;ruthmome;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @ruthmome: Prefiero mil veces que el mundo nos recuerde como el pueblo que luchó por su libertad!! #Paraguay #PrayForParaguay;;;paraguay prayforparaguay;01/04/2017 20:58;https://twitter.com/#!/sonrisademateo/status/848278348975546368;;;848278348975546368;
zulia_ven;laradiodelsur;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) https://t.co/poKWyIXsmB;http://lrds.com.ve/6dlzp;com.ve;paraguay;01/04/2017 20:58;https://twitter.com/#!/zulia_ven/status/848278357708066818;;;848278357708066818;
fiocardozoa;fotociclo;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;01/04/2017 20:58;https://twitter.com/#!/fiocardozoa/status/848278393489694720;;;848278393489694720;
ma_gloria_s;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:58;https://twitter.com/#!/ma_gloria_s/status/848278464734146560;;;848278464734146560;
ma_gloria_s;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:58;https://twitter.com/#!/ma_gloria_s/status/848278464734146560;;;848278464734146560;
ma_gloria_s;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:58;https://twitter.com/#!/ma_gloria_s/status/848278464734146560;;;848278464734146560;
ma_gloria_s;santula;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:58;https://twitter.com/#!/ma_gloria_s/status/848278464734146560;;;848278464734146560;
addictedtojz;nicolascicorio;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @NicolasCicorio: Paraguay en el ojo del mundo #PrayForParaguay ???????????? https://t.co/RgzwKKu2hv;;;prayforparaguay;01/04/2017 20:58;https://twitter.com/#!/addictedtojz/status/848278475035299840;;;848278475035299840;
edvillamayor;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:58;https://twitter.com/#!/edvillamayor/status/848278520207953920;;;848278520207953920;
edvillamayor;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:58;https://twitter.com/#!/edvillamayor/status/848278520207953920;;;848278520207953920;
edvillamayor;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:58;https://twitter.com/#!/edvillamayor/status/848278520207953920;;;848278520207953920;
edvillamayor;santula;;;;;;;;;;;;;Mentions;01/04/2017 20:58;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:58;https://twitter.com/#!/edvillamayor/status/848278520207953920;;;848278520207953920;
adrianaavargass;rodrigocriveros;;;;;;;;;;;;;Mentions;01/04/2017 20:59;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;01/04/2017 20:59;https://twitter.com/#!/adrianaavargass/status/848278648964698113;;;848278648964698113;
sabri_mancuello;nytimesworld;;;;;;;;;;;;;Mentions;01/04/2017 20:59;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;01/04/2017 20:59;https://twitter.com/#!/sabri_mancuello/status/848278651724374016;;;848278651724374016;
irisdioci;erikaosanoja;;;;;;;;;;;;;Mentions;01/04/2017 20:59;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;01/04/2017 20:59;https://twitter.com/#!/irisdioci/status/848278673732112384;;;848278673732112384;
themonoliths;fanquifungus;;;;;;;;;;;;;Mentions;01/04/2017 20:59;"RT @DXcompy: Incendian el Congreso Paraguayo: El día después en fotos de @fanquifungus https://t.co/y1f7L4iiMd

#PrayForParaguay https://t.…";http://www.dx.com.py/reforma-de-la-enmienda-constitucional-en-paraguay-el-dia-despues-en-fotos/;com.py;prayforparaguay;01/04/2017 20:59;https://twitter.com/#!/themonoliths/status/848278673883004928;;;848278673883004928;
themonoliths;dxcompy;;;;;;;;;;;;;Mentions;01/04/2017 20:59;"RT @DXcompy: Incendian el Congreso Paraguayo: El día después en fotos de @fanquifungus https://t.co/y1f7L4iiMd

#PrayForParaguay https://t.…";http://www.dx.com.py/reforma-de-la-enmienda-constitucional-en-paraguay-el-dia-despues-en-fotos/;com.py;prayforparaguay;01/04/2017 20:59;https://twitter.com/#!/themonoliths/status/848278673883004928;;;848278673883004928;
claudiagallo14;rodrigocriveros;;;;;;;;;;;;;Mentions;01/04/2017 20:59;RT @RodrigoCRiveros: #PrayForParaguay  PARAGUAY= PAÍS MARAVILLOSO -  POLÍTICOS BASURA https://t.co/iHoQGoanGS;;;prayforparaguay;01/04/2017 20:59;https://twitter.com/#!/claudiagallo14/status/848278707508793345;;;848278707508793345;
lauyader;laradiodelsur;;;;;;;;;;;;;Mentions;01/04/2017 20:59;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) https://t.co/poKWyIXsmB;http://lrds.com.ve/6dlzp;com.ve;paraguay;01/04/2017 20:59;https://twitter.com/#!/lauyader/status/848278722537025539;;;848278722537025539;
conectateenred;cheshiresly;;;;;;;;;;;;;Mentions;01/04/2017 20:59;RT @cheshiresly: Me llamo demasiado la atención está publicación, lean. #Enmienda #PrayForParaguay  #NoAlGolpe #RodrigoQuintana https://t.c…;;;enmienda prayforparaguay noalgolpe rodrigoquintana;01/04/2017 20:59;https://twitter.com/#!/conectateenred/status/848278727838629888;;;848278727838629888;
rociogarcia888;ruthmome;;;;;;;;;;;;;Mentions;01/04/2017 20:59;RT @ruthmome: Prefiero mil veces que el mundo nos recuerde como el pueblo que luchó por su libertad!! #Paraguay #PrayForParaguay;;;paraguay prayforparaguay;01/04/2017 20:59;https://twitter.com/#!/rociogarcia888/status/848278765922897921;;;848278765922897921;
losandesdiario;losandesdiario;;;;;;;;;;;;;Tweet;01/04/2017 21:00;"Un muerto en los disturbios contra el intento reeleccionista en el Congreso de Paraguay
 https://t.co/uCaLBgUnQ7 https://t.co/zOi8xv4XjH";http://bit.ly/2mZhQHO;bit.ly;;01/04/2017 21:00;https://twitter.com/#!/losandesdiario/status/848278803407396867;;;848278803407396867;
apaperfangirl;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 21:00;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 21:00;https://twitter.com/#!/apaperfangirl/status/848278846537388032;;;848278846537388032;
lourdesaquinoo;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 21:00;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 21:00;https://twitter.com/#!/lourdesaquinoo/status/848278881815724034;;;848278881815724034;
ghumberto36;laradiodelsur;;;;;;;;;;;;;Mentions;01/04/2017 21:00;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) https://t.co/poKWyIXsmB;http://lrds.com.ve/6dlzp;com.ve;paraguay;01/04/2017 21:00;https://twitter.com/#!/ghumberto36/status/848278989089251328;;;848278989089251328;
martin_torres10;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 21:00;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:00;https://twitter.com/#!/martin_torres10/status/848279042507911168;;;848279042507911168;
martin_torres10;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 21:00;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:00;https://twitter.com/#!/martin_torres10/status/848279042507911168;;;848279042507911168;
martin_torres10;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 21:00;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:00;https://twitter.com/#!/martin_torres10/status/848279042507911168;;;848279042507911168;
martin_torres10;santula;;;;;;;;;;;;;Mentions;01/04/2017 21:00;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 21:00;https://twitter.com/#!/martin_torres10/status/848279042507911168;;;848279042507911168;
maluzgar;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:01;RT @CNNEE: Así quedó el Congreso de Paraguay tras protestas por aprobación de enmienda constitucional https://t.co/XE04glCNOI https://t.co/…;http://cnn.it/2oldB9Z;cnn.it;;01/04/2017 21:01;https://twitter.com/#!/maluzgar/status/848279052741988352;;;848279052741988352;
reaccionari0;verioskavelasco;;;;;;;;;;;;;Mentions;01/04/2017 21:01;RT @verioskavelasco: 1.- Qué pasa en Paraguay? Lugo (izq) y  Cartes (dere) se unen para promover una Enmienda para poder reelegirse. https:…;;;;01/04/2017 21:01;https://twitter.com/#!/reaccionari0/status/848279069338816512;;;848279069338816512;
revolucion_81;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:01;RT @CNNEE: Tensión en Paraguay: imágenes del edificio del Congreso y las protestas: https://t.co/xZpT5IHTxx https://t.co/QnsmsrKTV3;http://cnn.it/2okR4tB;cnn.it;;01/04/2017 21:01;https://twitter.com/#!/revolucion_81/status/848279104868806657;;;848279104868806657;
unionmenopausic;laradiodelsur;;;;;;;;;;;;;Mentions;01/04/2017 21:01;RT @laradiodelsur: Más de 200 personas detenidas en #Paraguay por protestar contra Enmienda Constitucional (+Audio) https://t.co/poKWyIXsmB;http://lrds.com.ve/6dlzp;com.ve;paraguay;01/04/2017 21:01;https://twitter.com/#!/unionmenopausic/status/848279141787066369;;;848279141787066369;
rbascu1;rbascu1;;;;;;;;;;;;;Tweet;01/04/2017 21:01;"Nadie debe jugar con las Constituciones. Sus modificaciones solo por altas mayorías. 
 https://t.co/wgR1pn0H7O";http://www.latercera.com/noticia/manifestantes-incendian-congreso-paraguay-tras-aprobacion-enmienda-constitucional/;latercera.com;;01/04/2017 21:01;https://twitter.com/#!/rbascu1/status/848279160564875265;;;848279160564875265;
burgxs_1912;sebayeah;;;;;;;;;;;;;Mentions;01/04/2017 21:01;RT @Sebayeah: Esto es una vergüenza #PrayForParaguay https://t.co/KQ1qzWIfZv;;;prayforparaguay;01/04/2017 21:01;https://twitter.com/#!/burgxs_1912/status/848279233076101120;;;848279233076101120;
todylox97;simplyni4ll;;;;;;;;;;;;;Mentions;01/04/2017 21:01;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;01/04/2017 21:01;https://twitter.com/#!/todylox97/status/848279287098732545;;;848279287098732545;
ccolba;almagr;;;;;;;;;;;;;Mentions;01/04/2017 21:01;RT @Alealex78: Represión brutal en #Paraguay, la policía del gobierno asesina a sangre fría al pueblo #SOSParaguay #PrayForParaguay @Almagr…;;;paraguay sosparaguay prayforparaguay;01/04/2017 21:01;https://twitter.com/#!/ccolba/status/848279298016497664;;;848279298016497664;
ccolba;alealex78;;;;;;;;;;;;;Mentions;01/04/2017 21:01;RT @Alealex78: Represión brutal en #Paraguay, la policía del gobierno asesina a sangre fría al pueblo #SOSParaguay #PrayForParaguay @Almagr…;;;paraguay sosparaguay prayforparaguay;01/04/2017 21:01;https://twitter.com/#!/ccolba/status/848279298016497664;;;848279298016497664;
atlugar;personalescrito;;;;;;;;;;;;;Mentions;01/04/2017 21:02;RT @PersonalEscrito: About the killing of #RodrigoQuintana by police in #Paraguay. #GolpeParlamentario #Enmienda https://t.co/AjYK1Kc9Mx;https://www.theguardian.com/world/2017/apr/01/paraguay-coup-death-of-activist-threatens-to-reignite-protests?CMP=share_btn_tw;theguardian.com;rodrigoquintana paraguay golpeparlamentario enmienda;01/04/2017 21:02;https://twitter.com/#!/atlugar/status/848279332824825856;;;848279332824825856;
marcelo70227952;cnnee;;;;;;;;;;;;;Mentions;01/04/2017 21:02;RT @CNNEE: Tensión en Paraguay: imágenes del edificio del Congreso y las protestas: https://t.co/xZpT5IHTxx https://t.co/QnsmsrKTV3;http://cnn.it/2okR4tB;cnn.it;;01/04/2017 21:02;https://twitter.com/#!/marcelo70227952/status/848279371383222278;;;848279371383222278;
lbam51;erikaosanoja;;;;;;;;;;;;;Mentions;01/04/2017 21:02;RT @ErikaOSanoja: En Vzla, Chávez hizo referendo para aprobar la enmienda que permite la reelección. En Paraguay, la enmienda la hicieron 2…;;;;01/04/2017 21:02;https://twitter.com/#!/lbam51/status/848279444213170177;;;848279444213170177;
apaperfangirl;lxrrystyg;;;;;;;;;;;;;Mentions;01/04/2017 21:02;RT @lxrrystyg: Mataron a un joven que lo unico que hacia era defender a la patria. Que impotencia #PrayForParaguay;;;prayforparaguay;01/04/2017 21:02;https://twitter.com/#!/apaperfangirl/status/848279449611194368;;;848279449611194368;
apaperfangirl;juanco_britez;;;;;;;;;;;;;Mentions;01/04/2017 21:02;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;01/04/2017 21:02;https://twitter.com/#!/apaperfangirl/status/848279449611194370;;;848279449611194370;
dianaayelenmus;anthovera;;;;;;;;;;;;;Mentions;01/04/2017 21:02;RT @AnthoVera: Dolorosísima la situación  por la que está pasando nuestro país. Cuantas heridas mas te van a causar mi querido Paraguay? #E…;;;;01/04/2017 21:02;https://twitter.com/#!/dianaayelenmus/status/848279501717086211;;;848279501717086211;
carlongart;gborgesrevilla;;;;;;;;;;;;;Mentions;01/04/2017 21:02;RT @GBorgesRevilla: Mientras el periodismo mediocre tuitea sobre Venezuela, en Paraguay aprueban una enmienda constitucional 25 güevones. h…;;;;01/04/2017 21:02;https://twitter.com/#!/carlongart/status/848279518586564608;;;848279518586564608;
