id,label,timeset,image file,tooltip,followed,followers,tweets,favorites,time zone utc offset (seconds),description,location,web,time zone,joined twitter date (utc),custom menu item text,custom menu item action,tweeted search term?,componentnumber,modularity_class
silvisan01,,,http://pbs.twimg.com/profile_images/750445575754113025/S1ZP1DG7_normal.jpg,"silvisan01

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",261,110,347,341,,nada mejor que una sonrisa?,,,,15/02/2012 13:21,Open Twitter Page for This Person,https://twitter.com/silvisan01,Yes,0,0
delgadomatiasiv,,,http://pbs.twimg.com/profile_images/818917132679446528/yLLzoomx_normal.jpg,"delgadomatiasiv

RT @flaorrego: El Senador Jos�
Manuel B�beda env�a saludos al
pueblo paraguayo desde la transmisi�n
de abc #Enmienda #NoAlGolpe #Senarata
#�",304,126,5095,502,,Descontrolado yo voy igual de visitante o de local ??????,"Asuncion, Paraguay",,,24/01/2015 04:21,Open Twitter Page for This Person,https://twitter.com/delgadomatiasiv,Yes,0,0
jorgerx73,,,http://pbs.twimg.com/profile_images/3184727193/d175eb00cc33c0a95e8f4e0347466006_normal.jpeg,"jorgerx73

RT @InfoNodal: #Paraguay Protestas
por Confusa situaci�n en el Parlamento
por enmienda constitucional que
habilita reelecci�n presidencial.",176,47,910,145,,Paraguayo amo a mi pais con sus defectos y virtudes! Volver� pronto!,Pilar-Buenos Aires,,,30/01/2013 17:44,Open Twitter Page for This Person,https://twitter.com/jorgerx73,Yes,0,2
villalbaferrar1,,,http://pbs.twimg.com/profile_images/846118657583452160/Y0lpnBFN_normal.jpg,"villalbaferrar1

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",164,27,497,202,,Perseverante,Paraguay,,,15/03/2015 20:41,Open Twitter Page for This Person,https://twitter.com/villalbaferrar1,Yes,0,0
saantyvargas,,,http://pbs.twimg.com/profile_images/758071974509830146/U5Eahimi_normal.jpg,"saantyvargas

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",1774,1500,34345,5084,,"Eugenio y Fermina ?
CJS - ECDL - LPDA",Ma. Auxiliadora - Itap�a - Py.,https://t.co/3wgcnOT4UY,,02/02/2013 03:39,Open Twitter Page for This Person,https://twitter.com/saantyvargas,Yes,0,0
ruthidelvalle,,,http://pbs.twimg.com/profile_images/812082042343161856/GyEB6Hxa_normal.jpg,"ruthidelvalle

",6407,12174,123365,318,,,,,,05/04/2013 19:52,Open Twitter Page for This Person,https://twitter.com/ruthidelvalle,No,0,0
jnog10,,,http://pbs.twimg.com/profile_images/711705055913705472/C4nGg0CG_normal.jpg,"jnog10

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",241,375,14038,287,-25200,"Disfrutar de cada momento como si fuera el �ltimo.. UAA, ExaNaza.. OLIMPISTA en las buenas y en las malas.. *GH1S*",Solo Dios puede juzgarme,,Pacific Time (US & Canada),13/12/2011 18:39,Open Twitter Page for This Person,https://twitter.com/jnog10,Yes,0,0
sannie_93,,,http://pbs.twimg.com/profile_images/840738619690229766/O0fcjE3Z_normal.jpg,"sannie_93

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar m�s
pendiente del partido de Paraguay,
Japir�",820,426,6078,811,-7200,OLIMPIA TODA LA VIDA.. GH1S??,Paraguay..,,Greenland,06/07/2011 22:41,Open Twitter Page for This Person,https://twitter.com/sannie_93,Yes,0,0
anibal1404,,,http://pbs.twimg.com/profile_images/778960871519313920/5qsCtkpm_normal.jpg,"anibal1404

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",479,870,10897,1904,-10800,Nunca dejes de brillar por que eso me pone bien cuando estoy un poco mal.,"Fernando de la Mora, Paraguay",,Brasilia,28/12/2012 03:51,Open Twitter Page for This Person,https://twitter.com/anibal1404,Yes,0,0
bfmajito,,,http://pbs.twimg.com/profile_images/823717294903853056/JluX3SWX_normal.jpg,"bfmajito

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",301,384,11629,528,-10800,"ESTADO CIVIL: Bailarina.
Tratando de capturar lo mejor de la vida??
Administraci�n de Empresas?????",Paraguay,,Atlantic Time (Canada),04/07/2013 01:22,Open Twitter Page for This Person,https://twitter.com/bfmajito,Yes,0,0
barrios1902,,,http://pbs.twimg.com/profile_images/564137690581721088/U1gHqiRd_normal.jpeg,"barrios1902

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????",225,77,8209,1490,-10800,OLIMPIA TRICAMPEON DE AMERICA ??? EL CAMPEON DEL MUNDO... ???,Olimpia - Para Uno,,Atlantic Time (Canada),20/01/2013 00:56,Open Twitter Page for This Person,https://twitter.com/barrios1902,Yes,0,1
vicgustavoza,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"vicgustavoza

RT @nestornunezpy: QEPD Frente
Guasu. Se enterraron solos. #Reeleccion
via #enmienda es #golpedeestado
#Conclupyreelex @soyfdelrincon
@CNN�",357,37,4604,89,,,,,,27/08/2016 01:56,Open Twitter Page for This Person,https://twitter.com/vicgustavoza,Yes,0,0
alfarmi,,,http://pbs.twimg.com/profile_images/785444862485262336/-qK51zDx_normal.jpg,"alfarmi

RT @AFPespanol: Tensi�n en Paraguay
por enmienda que busca la reelecci�n
presidencial #AFP https://t.co/GkV6DnYyHn
https://t.co/rU9a4gXU1w",277,177,27102,29,-14400,"Amante de la Libertad, La Ciencia y La Teknologia. Liberty, Honor, Science & Teknology.",Gl0b4ln3t,https://t.co/uWOgBsbgEh,Eastern Time (US & Canada),19/05/2010 21:56,Open Twitter Page for This Person,https://twitter.com/alfarmi,Yes,0,2
chanycuba1,,,http://pbs.twimg.com/profile_images/843411770035331072/tmB28lIN_normal.jpg,"chanycuba1

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",353,867,11553,654,-25200,"trabaja duro juega duro'
Snapchat: chany_cuba.","Capital Del Sentimiento ",,Pacific Time (US & Canada),30/09/2014 00:02,Open Twitter Page for This Person,https://twitter.com/chanycuba1,Yes,0,0
brunopena50,,,http://pbs.twimg.com/profile_images/518913627496407040/vM1601-c_normal.jpeg,"brunopena50

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????",670,239,3861,3386,,,,,,04/10/2014 14:55,Open Twitter Page for This Person,https://twitter.com/brunopena50,Yes,0,1
julieta_dasilva,,,http://pbs.twimg.com/profile_images/846921765251137537/ve7QRNsL_normal.jpg,"julieta_dasilva

RT @MauroYarati: Perdi� Paraguay,
Cartes va por la enmienda, todav�a
no se cobr�, tengo parciales, entregas,
trabajos, peeeerooo, una sonri�",1322,1103,5996,586,-18000,Siempre a la deriva.,"Paraguay ",,Quito,09/07/2011 20:16,Open Twitter Page for This Person,https://twitter.com/julieta_dasilva,Yes,0,1
mauroyarati,,,http://pbs.twimg.com/profile_images/842545997855277057/57d6rO9q_normal.jpg,"mauroyarati

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????",708,2386,14774,951,-14400,"@ClubOlimpia?? y @acmilan???              
Medicina??",Interno Del Bloque B,,Eastern Time (US & Canada),03/12/2012 18:38,Open Twitter Page for This Person,https://twitter.com/mauroyarati,Yes,0,1
larissagimeneze,,,http://pbs.twimg.com/profile_images/837525368718295040/DArp6drd_normal.jpg,"larissagimeneze

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",866,1026,15918,1907,-10800,"S�lo Dios . Siempre ser� uno mismo, y ese miedo a estar mejor. Caazapa-Paraguay.",,,Brasilia,20/11/2011 19:29,Open Twitter Page for This Person,https://twitter.com/larissagimeneze,Yes,0,0
betovilla91,,,http://pbs.twimg.com/profile_images/844943435094265856/KwHVrk1q_normal.jpg,"betovilla91

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",3238,4301,70515,15188,-39600,Chico de 25 a�os Duermo de D�a Vivo de Noche Estudiante 5to a�o Ing en inform�tica Hincha del mejor Club del Paraguay #Cerro betovilla91 snap,"Asuncion, Paraguay",https://t.co/d8OAce7nHK,Midway Island,22/06/2012 06:02,Open Twitter Page for This Person,https://twitter.com/betovilla91,Yes,0,0
narvaezmatto,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"narvaezmatto

RT @1000_am: Protesta anti enmienda.
En estos momentos frente a la Embajada
de Paraguay en Buenos Aires. [F/G
#RNN] #1000am https://t.co/Wa�",130,8,1358,13,,,,,,26/01/2017 18:27,Open Twitter Page for This Person,https://twitter.com/narvaezmatto,Yes,0,0
lopez593,,,http://pbs.twimg.com/profile_images/848171883413594113/QLf7lopf_normal.jpg,"lopez593

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????",996,286,4853,822,,Siempre a la deriva ??                                   2017??,Villa Elisa - Paraguay,,,17/02/2015 17:00,Open Twitter Page for This Person,https://twitter.com/lopez593,Yes,0,1
romanuk_94,,,http://pbs.twimg.com/profile_images/847251628742778881/wEdl3WRn_normal.jpg,"romanuk_94

RT @EJperfection: No, no es Marzo
de 1999 es Marzo de 2017. MARZO
definitivamente es el mes negro
de un pa�s que va camino a la Dictadura
#�",202,193,4019,207,,"EXA C.N.C. 012 
OLIMPIA
�snap: gabrielroma94 
 �Cuenta nueva
?
Aprendi del tiempo a ser mejor si quiero ??",Paraguay,,,01/08/2016 02:02,Open Twitter Page for This Person,https://twitter.com/romanuk_94,Yes,0,0
alexmatiasf,,,http://pbs.twimg.com/profile_images/496794535545282561/cJEz0wvb_normal.jpeg,"alexmatiasf

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",256,243,6863,423,-10800,"Tengo mala memoria y poca paciencia, me aburro f�cil y son pocas las cosas que me importan.","San lorenzo ",,Atlantic Time (Canada),26/08/2012 23:10,Open Twitter Page for This Person,https://twitter.com/alexmatiasf,Yes,0,0
axelperan,,,http://pbs.twimg.com/profile_images/794020059651932160/kNrdDkmR_normal.jpg,"axelperan

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",486,359,2855,90,-10800,Exa Goethe 2013,,,Atlantic Time (Canada),25/03/2011 14:06,Open Twitter Page for This Person,https://twitter.com/axelperan,Yes,0,0
laeulogiatapia,,,http://pbs.twimg.com/profile_images/788200498616819712/Dz5i_hPI_normal.jpg,"laeulogiatapia

RT @InfoNodal: #Paraguay Protestas
por Confusa situaci�n en el Parlamento
por enmienda constitucional que
habilita reelecci�n presidencial.",2395,2976,220027,14544,-10800,KohumanaK,Ciudad Aut�noma de Buenos Aire,https://t.co/XMbEm4yVoY,Brasilia,24/06/2013 02:36,Open Twitter Page for This Person,https://twitter.com/laeulogiatapia,Yes,0,2
tongaspy,,,http://pbs.twimg.com/profile_images/795607545041846272/GOJH93d8_normal.jpg,"tongaspy

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",704,599,29769,191,,Pap� de la mejor hija del mundo...Hincha del mejor club del mundo OLIMPIA!!!!!!!,Asunci�n,,,01/06/2010 22:18,Open Twitter Page for This Person,https://twitter.com/tongaspy,Yes,0,0
maxberen,,,http://pbs.twimg.com/profile_images/1597764249/max8_normal.jpg,"maxberen

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????",743,253,1839,160,-18000,Tallador de diamantes,,,Quito,25/01/2010 18:27,Open Twitter Page for This Person,https://twitter.com/maxberen,Yes,0,1
leo_valdez2,,,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,"leo_valdez2

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",938,671,50807,2657,-10800,,,,Brasilia,31/07/2013 00:57,Open Twitter Page for This Person,https://twitter.com/leo_valdez2,Yes,0,0
domibluesharp,,,http://pbs.twimg.com/profile_images/481208576418263040/WaIcMdxT_normal.jpeg,"domibluesharp

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",169,56,217,516,,Let the good times roll!,,,,17/01/2014 01:24,Open Twitter Page for This Person,https://twitter.com/domibluesharp,Yes,0,0
luisgauto,,,http://pbs.twimg.com/profile_images/820088133643632640/wBh_0xNN_normal.jpg,"luisgauto

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",379,465,9027,778,-10800,2017 ???,,,Atlantic Time (Canada),18/09/2012 19:25,Open Twitter Page for This Person,https://twitter.com/luisgauto,Yes,0,0
marcialedezmar,,,http://pbs.twimg.com/profile_images/769749683589742592/XIxmzK5__normal.jpg,"marcialedezmar

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",257,755,51146,11378,-10800,"Todo lo puedo en Cristo que me fortalece??
CTN ??",Paraguay,,Atlantic Time (Canada),12/01/2012 20:09,Open Twitter Page for This Person,https://twitter.com/marcialedezmar,Yes,0,0
cajaime,,,http://pbs.twimg.com/profile_images/848329152910512128/zujy-V8N_normal.jpg,"cajaime

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1341,710,9950,12231,-14400,Consultora en Comunicaci�n y Educaci�n - Comunicaci�n Audiovisual - Periodismo - Tecnolog�a Educativa -,Asunci�n - Paraguay,,La Paz,22/12/2009 17:22,Open Twitter Page for This Person,https://twitter.com/cajaime,Yes,0,0
lopezlauriii,,,http://pbs.twimg.com/profile_images/838763271096320003/RTrTAg_-_normal.jpg,"lopezlauriii

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????",1250,1960,24927,77,-10800,No es fanatismo es amOr ??? #OLIMPIA�te�llevo�en�la�sangre  79?90?02 #Entran11JugamosTodos,M.R.A- Paraguay,,Buenos Aires,27/06/2011 23:42,Open Twitter Page for This Person,https://twitter.com/lopezlauriii,Yes,0,1
carlitos0410,,,http://pbs.twimg.com/profile_images/828714210326638593/86dwD_xR_normal.jpg,"carlitos0410

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",760,306,19152,10145,-14400,#Comercio #Internacional #Olimpia #Soccer #Tennis #Swimmer #Asunci�n #Paraguay,Paraguay,,America/Asuncion,05/08/2011 19:53,Open Twitter Page for This Person,https://twitter.com/carlitos0410,Yes,0,2
sooficano,,,http://pbs.twimg.com/profile_images/821907431689166850/gFadNvTJ_normal.jpg,"sooficano

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",330,930,19751,506,-36000,Making simple things so hard,,,Hawaii,26/05/2011 19:03,Open Twitter Page for This Person,https://twitter.com/sooficano,Yes,0,0
dieevargas,,,http://pbs.twimg.com/profile_images/549455837421633536/B790oUKZ_normal.jpeg,"dieevargas

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",278,305,3663,318,-10800,nunca es tarde para nada en la vida,"Asunci�n, Paraguay",,Santiago,05/04/2011 15:07,Open Twitter Page for This Person,https://twitter.com/dieevargas,Yes,0,0
fernandocazzola,,,http://pbs.twimg.com/profile_images/798648232956100609/F5m71aFb_normal.jpg,"fernandocazzola

RT @WILLIAMPAATS: Sin enmienda
sin mundial sin senado mamita querida
Paraguay ah sin libertadores para
cerro (?)????????",372,336,3360,2068,,Filho aben�oado de Deus ??," Asunci�n - Paraguay",,,29/01/2012 08:02,Open Twitter Page for This Person,https://twitter.com/fernandocazzola,Yes,0,1
justicialeltad,,,http://pbs.twimg.com/profile_images/731322629785833472/c6O1CEGQ_normal.jpg,"justicialeltad

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",269,25,51,17,,,,,,16/10/2014 05:01,Open Twitter Page for This Person,https://twitter.com/justicialeltad,Yes,0,0
jose_verarregui,,,http://pbs.twimg.com/profile_images/813406735151071233/bTWMhplO_normal.jpg,"jose_verarregui

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",758,605,17892,655,-10800,CTN 013 - PILOTO AVIADOR,"Asuncion, Paraguay",,Buenos Aires,19/11/2010 00:54,Open Twitter Page for This Person,https://twitter.com/jose_verarregui,Yes,0,0
tiohugomori,,,http://pbs.twimg.com/profile_images/762667279549169664/iErWjACJ_normal.jpg,"tiohugomori

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1502,732,7328,778,-10800,IN GOD WE TRUST,Paraguay,,Santiago,26/10/2010 12:08,Open Twitter Page for This Person,https://twitter.com/tiohugomori,Yes,0,0
peralta_fati,,,http://pbs.twimg.com/profile_images/840024700759769088/mV_1GHRm_normal.jpg,"peralta_fati

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",324,581,8429,922,,,"Itacurubi De La Cordillera, Pa",,,01/11/2013 12:12,Open Twitter Page for This Person,https://twitter.com/peralta_fati,Yes,0,0
fabiansosa95,,,http://pbs.twimg.com/profile_images/846397259302490113/0nI8Ac_1_normal.jpg,"fabiansosa95

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",2833,5579,17265,10401,-10800,"??????

Snap: fabian195 Instagram:@fabiansosa95",Paraguay,,Buenos Aires,04/09/2012 00:43,Open Twitter Page for This Person,https://twitter.com/fabiansosa95,Yes,0,0
mcmmbapy,,,http://pbs.twimg.com/profile_images/2358883009/4hafao93moy55ok2me3c_normal.jpeg,"mcmmbapy

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",440,87,2424,95,,"Esposa,Madre,abuela,empresaria!!! y mi mayor alegria es estar en compa��a de mis seres queridos !!!!",Paraguay,,,07/11/2010 17:33,Open Twitter Page for This Person,https://twitter.com/mcmmbapy,Yes,0,0
lilibethgomez,,,http://pbs.twimg.com/profile_images/1823498874/IMG-20110908-00002_normal.jpg,"lilibethgomez

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",403,108,1055,10,-14400,,Margarita,,Caracas,26/09/2009 23:01,Open Twitter Page for This Person,https://twitter.com/lilibethgomez,Yes,0,0
bussgui6,,,http://pbs.twimg.com/profile_images/846134797508497408/jp4TT3gB_normal.jpg,"bussgui6

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",885,523,8773,1860,-10800,"De rodillas ante Dios,de pie ante el mundo...
Futbolista de Cristo.!!! Club River Plate.
El Kelito...!!",San Lorenzo-Paraguay,,Brasilia,27/09/2012 14:32,Open Twitter Page for This Person,https://twitter.com/bussgui6,Yes,0,0
3nr1qu1t0,,,http://pbs.twimg.com/profile_images/1035369029/kike_3_normal.jpg,"3nr1qu1t0

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1556,632,1157,1,-10800,Periodista de Radio MONUMENTAL 1080  am - Asuncion - Paraguay,Asuncion - Paraguay,,Buenos Aires,13/05/2010 07:13,Open Twitter Page for This Person,https://twitter.com/3nr1qu1t0,Yes,0,0
vazquezga_,,,http://pbs.twimg.com/profile_images/847275755629236224/oFAuagqT_normal.jpg,"vazquezga_

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",531,577,42783,5334,-10800,2016 - ledesmagabi ?? vazquezga_  ig,,,Buenos Aires,07/01/2014 04:20,Open Twitter Page for This Person,https://twitter.com/vazquezga_,Yes,0,0
the_turqe_oz,,,http://pbs.twimg.com/profile_images/469968210796638208/tT5H6M4J_normal.jpeg,"the_turqe_oz

RT @monterocnn: Disturbios frente
Congreso #Paraguay Carros hidrantes
lanzan chorros de agua contra manifestantes
q repudian enmienda #reel�",2432,827,5985,1501,-10800,"Tengo gran deseo de que todo me salga bien en la vida,en verdad me exijo mucho a m� mismo para conquistar mis sue�os.Egolatra,Mama de Cielito futura Odontologa",Mariano Roque Alonso,,Brasilia,29/01/2010 21:57,Open Twitter Page for This Person,https://twitter.com/the_turqe_oz,Yes,0,0
noe_barrios94,,,http://pbs.twimg.com/profile_images/824055068416733184/EQM6yIb8_normal.jpg,"noe_barrios94

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",532,348,2447,417,-10800,"#Dios est� en todo, Estudiante de #Bioqu�mica,  #cerrista del alma porque el alma es eterna..! mi familia mi mayor tesoro","Asuncion, Paraguay",,Atlantic Time (Canada),19/12/2012 18:32,Open Twitter Page for This Person,https://twitter.com/noe_barrios94,Yes,0,0
arguello_carla,,,http://pbs.twimg.com/profile_images/831020721006604288/5sgTeiOl_normal.jpg,"arguello_carla

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",1320,358,6376,3238,-25200,Dios es Amor,"Buenos Aires, Argentina",,Pacific Time (US & Canada),17/01/2013 14:05,Open Twitter Page for This Person,https://twitter.com/arguello_carla,Yes,0,0
s_brendi,,,http://pbs.twimg.com/profile_images/839655095105171457/07dRxDFv_normal.jpg,"s_brendi

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",230,433,13286,1662,-25200,"Promo 012/Ing. Mec�nica FIUNA /
Vivi e lascia vivere ????",,,Pacific Time (US & Canada),02/08/2012 21:28,Open Twitter Page for This Person,https://twitter.com/s_brendi,Yes,0,0
_suicidejay,,,http://pbs.twimg.com/profile_images/848398840935981056/arRJl9sI_normal.jpg,"_suicidejay

RT @flaorrego: El Senador Jos�
Manuel B�beda env�a saludos al
pueblo paraguayo desde la transmisi�n
de abc #Enmienda #NoAlGolpe #Senarata
#�",448,501,22185,11474,-25200,I told you guys I get weird when I drink wine,"Central, Paraguay",,Pacific Time (US & Canada),22/03/2015 16:59,Open Twitter Page for This Person,https://twitter.com/_suicidejay,Yes,0,0
raisnardi,,,http://pbs.twimg.com/profile_images/648886765038764032/XljHIyxV_normal.jpg,"raisnardi

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",590,100,190,93,-10800,,,,Santiago,08/04/2010 23:14,Open Twitter Page for This Person,https://twitter.com/raisnardi,Yes,0,0
carmencuyer,,,http://pbs.twimg.com/profile_images/462311129549524992/AVSivUuN_normal.jpeg,"carmencuyer

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",279,50,1036,1991,,quiero un Paraguay libre!!!!!!!!!,Itap� Paraguay,,,30/10/2011 18:35,Open Twitter Page for This Person,https://twitter.com/carmencuyer,Yes,0,0
96_azucena,,,http://pbs.twimg.com/profile_images/724337989346820096/ls7mAdsb_normal.jpg,"96_azucena

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",493,475,20083,693,,Tecnolog�a de Producci�n. UNA ?,Paraguay,,,28/10/2011 12:22,Open Twitter Page for This Person,https://twitter.com/96_azucena,Yes,0,0
userightlane,,,http://pbs.twimg.com/profile_images/840740312540676097/kLx6XdyO_normal.jpg,"userightlane

RT @DonJorgeVallejo: Senado paralelo
y tanques en la calle para buscar
enmienda que permita reelecci�n
presidencial en #Paraguay #NoALaEnmi�",888,1240,19191,4986,-21600,Shares world news / #Trump Supporter / #MAGA https://t.co/0zPZB7vFcd / https://t.co/WiPyLLFmgg,Nicaragua,https://t.co/raoWsrLQ7f,Central America,18/01/2013 03:06,Open Twitter Page for This Person,https://twitter.com/userightlane,Yes,0,1
tumaaguirre,,,http://pbs.twimg.com/profile_images/808138043530117120/MVmiQvQT_normal.jpg,"tumaaguirre

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",429,228,17372,480,,"Ikatu, quiz�s, tal vez. // OLIMPISTA DE CORAZ�N ??? (?)",Ciudad del Este - Paraguay,,,03/01/2012 17:58,Open Twitter Page for This Person,https://twitter.com/tumaaguirre,Yes,0,0
dbenixll,,,http://pbs.twimg.com/profile_images/781247162231304192/qi9VfoPV_normal.jpg,"dbenixll

RT @Betovilla91: Enmienda, posible
golpe, jaje'u 3 a 0 y para colmo
no llega luego fin de mes chera'a,
todo mal desde Paraguay pal mundo
en�",2097,1426,19997,32302,-25200,"?Mi �nico prop�sito del 2017 es poder hacer cosas que merezcan decir *�no que no pod�a, cabrones?* ?","no vas a conocer ",https://t.co/LAjZ2iXrW8,Pacific Time (US & Canada),04/06/2013 19:05,Open Twitter Page for This Person,https://twitter.com/dbenixll,Yes,0,0
hunionti,,,http://pbs.twimg.com/profile_images/845136709947838465/hl0Mpl-9_normal.jpg,"hunionti

RT @InfoNodal: #Paraguay #nodalinforma
25 senadores aprueban modificaciones
que posibilitan la enmienda reeleccionista
y crece la tensi�n p�",77,200,24205,3065,,Peronista/Kirchnerista/Chavista. Hincha del Club Gimnasia y Esgrima La Plata y Ricotero. Las Malvinas son Argentinas. Unidos o Dominados.#CristinaConducci�n,"La Plata, Argentina",,,05/12/2016 22:38,Open Twitter Page for This Person,https://twitter.com/hunionti,Yes,0,2
estefanira07,,,http://pbs.twimg.com/profile_images/846699799084720128/Ttj9cDYi_normal.jpg,"estefanira07

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",825,3874,113986,14196,-18000,Ingeniera Comercial..  Olimpista de la cuna al caj�n. Seguidora del #FCB #CARP #ACMilan #Pe�arol ?,"Paraguay ",https://t.co/qfbK38GR6Z,Quito,01/07/2010 00:45,Open Twitter Page for This Person,https://twitter.com/estefanira07,Yes,0,0
valientederlis,,,http://pbs.twimg.com/profile_images/803688957590564864/QTrPzFtZ_normal.jpg,"valientederlis

RT @RuthiDelvalle: Sin enmienda,
sin mundial, sin senado. Mamita
querida Paraguay!!!",346,422,13562,1115,-10800,"Sonrisas por fuera, batallas por dentro.",,,Atlantic Time (Canada),23/12/2011 17:22,Open Twitter Page for This Person,https://twitter.com/valientederlis,Yes,0,0
