videosguarico;;;;;http://pbs.twimg.com/profile_images/765223299718799360/uDHg8Sfa_normal.jpg;;;;;"videosguarico

ConCiliaFlores: RT ConElMazoDando:
¿Dónde andará Almagro? Incendian
el Congreso de Paraguay en protesta
(+represió… https://t.co/2JfwCnbRQi";;;;;;;;;;;;;;;;;;;707;1396;61240;223;-14400;SiBCIGUÁRICO #CreandoConciencia;Estado Guárico;https://t.co/doq3KWrFZp;Caracas;13/03/2014 13:50;Open Twitter Page for This Person;https://twitter.com/videosguarico;Yes;;;;;
ramjtin;;;;;http://pbs.twimg.com/profile_images/816465780405637120/060jAjhn_normal.jpg;;;;;"ramjtin

RT @ActualidadRT: Incendian el
Congreso de Paraguay en protesta
contra reforma constitucional SEPA
MÁS: https://t.co/G3V4F600eG https://t.c…";;;;;;;;;;;;;;;;;;;45;32;3534;1173;-14400;;;;Caracas;08/12/2016 04:55;Open Twitter Page for This Person;https://twitter.com/ramjtin;Yes;;;;;
vetehugo;;;;;http://pbs.twimg.com/profile_images/843276573759291392/vFtHXfd-_normal.jpg;;;;;"vetehugo

RT @shababaty: ??????habla d Paraguay,q
incendió el congreso xq intentaron
x 1ra vez saltarse la constitución,tiene
suerte #chavista en Paragu…";;;;;;;;;;;;;;;;;;;4939;14215;317472;60225;-18000;Retorno, por los niños de mi patria!;Zimbabwe;https://t.co/iip5qRMPXx;Quito;28/06/2009 18:20;Open Twitter Page for This Person;https://twitter.com/vetehugo;Yes;;;;;
shababaty;;;;;http://pbs.twimg.com/profile_images/833472129916141569/VjLbKYme_normal.jpg;;;;;"shababaty

";;;;;;;;;;;;;;;;;;;2905;9520;134327;13799;7200;Pensad por cuenta propia y dejad que los demás disfruten del derecho a hacer lo mismo;;;Paris;07/06/2012 21:55;Open Twitter Page for This Person;https://twitter.com/shababaty;No;;;;;
albaciudad;;;;;http://pbs.twimg.com/profile_images/3724187927/7f81bd0a241779e7a8e4c6bce88d350a_normal.png;;;;;"albaciudad

EN FOTOS: Incendiaron el Congreso
de Paraguay en protesta contra
reforma constitucional https://t.co/xpXPwDvWsz
https://t.co/R80oWOavt1";;;;;;;;;;;;;;;;;;;537;91091;543196;2167;-14400;Radio del Ministerio del Poder Popular para la Cultura en Venezuela. Audio en vivo en http://t.co/hNHv01xUtF. Estudio: (+58 212) 562.7949, 562.3953;Caracas;http://t.co/sdOe2Xr3GE;Caracas;28/01/2010 14:46;Open Twitter Page for This Person;https://twitter.com/albaciudad;Yes;;;;;
anabelmandinga;;;;;http://pbs.twimg.com/profile_images/837838769239752704/rtN92TTT_normal.jpg;;;;;"anabelmandinga

RT @albaciudad: EN FOTOS: Incendiaron
el Congreso de Paraguay en protesta
contra reforma constitucional https://t.co/xpXPwDvWsz
https://t.c…";;;;;;;;;;;;;;;;;;;3156;4110;67250;1720;-14400;Mujer, joven, latinoamericana,socialista,feminista Teología de la Liberación, Bolivariana, Chavista y antimperialista;Venezuela;;Caracas;16/05/2010 21:00;Open Twitter Page for This Person;https://twitter.com/anabelmandinga;Yes;;;;;
xavierovando;;;;;http://pbs.twimg.com/profile_images/678293339683348480/kwBAK8t7_normal.jpg;;;;;"xavierovando

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;1168;233;7572;474;;;;;;12/12/2015 09:36;Open Twitter Page for This Person;https://twitter.com/xavierovando;Yes;;;;;
elregional;;;;;http://pbs.twimg.com/profile_images/563009300381962240/8-xRIXEy_normal.png;;;;;"elregional

Almagro condenó el incendio del
Congreso de Paraguay y los “excesos”
cometidos por la policía https://t.co/663qHznclW";;;;;;;;;;;;;;;;;;;39624;42973;149605;164;-14400;Información objetiva y al instante del acontecer regional e internacional...;Portuguesa/Venezuela;http://t.co/4xpBHf0dtp;Caracas;04/03/2010 02:54;Open Twitter Page for This Person;https://twitter.com/elregional;Yes;;;;;
witkidz;;;;;http://pbs.twimg.com/profile_images/504136414741540864/dIdXNVL4_normal.png;;;;;"witkidz

RT @ajplus: Protesters in #Paraguay
set fire to Congress after Senate
secretly votes to let president
run for re-election. https://t.co/4p2…";;;;;;;;;;;;;;;;;;;93;61;3571;1349;-25200;Mind Challengers. Truth seekers. Game Changers.  We are the #WitKidz. T-shirts for the thinking Hue-man.Also check us out @ http://t.co/dryL1cQoN5;Los Angeles;http://t.co/CmjZuUqI4n;Arizona;13/08/2014 23:56;Open Twitter Page for This Person;https://twitter.com/witkidz;Yes;;;;;
joules_gamer;;;;;http://pbs.twimg.com/profile_images/848218792949944327/EGc6L28u_normal.jpg;;;;;"joules_gamer

RT @24horas_py: El pueblo responde
a @Horacio_Cartes #PrayForParaguay
#GolpeParlamentario https://t.co/SWETXBQ1R4";;;;;;;;;;;;;;;;;;;139;177;6319;7892;;...;Luque,Paraguay;https://t.co/mkvKDkWpVE;;08/01/2016 06:59;Open Twitter Page for This Person;https://twitter.com/joules_gamer;Yes;;;;;
joelitoup;;;;;http://pbs.twimg.com/profile_images/837703449840074752/h2qpuEsS_normal.jpg;;;;;"joelitoup

#PrayForParaguay HOY TE TOCA BLAS
LLANO https://t.co/ZAjrrHnUQ2 POR
FAVOR RT";;;;;;;;;;;;;;;;;;;1022;273;4192;183;-10800;Blahblahblah;Villa Elisa, Paraguay;;Buenos Aires;29/12/2009 19:17;Open Twitter Page for This Person;https://twitter.com/joelitoup;Yes;;;;;
aylenchay;;;;;http://pbs.twimg.com/profile_images/738558057249165312/fA53jBSL_normal.jpg;;;;;"aylenchay

El Papa Francisco ora por Paraguay.
https://t.co/sSKf57hnf6 #PrayForParaguay
by #chaymaePY via @c0nvey https://t.co/0PrduzSfhI";;;;;;;;;;;;;;;;;;;432;178;2863;1562;-7200;NACIONAL (#DaleBolso)  & CHAYANNE (En  Mi  Proa  Tu Nombre Va) mis  Dos  Grandes Amores??;Uruguay;;Mid-Atlantic;27/06/2014 19:22;Open Twitter Page for This Person;https://twitter.com/aylenchay;Yes;;;;;
c0nvey;;;;;http://pbs.twimg.com/profile_images/762998843482988544/KojI-trm_normal.jpg;;;;;"c0nvey

";;;;;;;;;;;;;;;;;;;256;18607;2461;720;-25200;"Power up your posting with engaging content, automagically! #socialmedia. Visit ur Facebook page -https://t.co/LzVWuWdQOL
E-mail convey@linkis.com";United States;https://t.co/wSgjyfWh9u;Pacific Time (US & Canada);05/07/2016 10:55;Open Twitter Page for This Person;https://twitter.com/c0nvey;No;;;;;
licvas;;;;;http://pbs.twimg.com/profile_images/671542674323804160/B6DGZwll_normal.jpg;;;;;"licvas

RT @Hispantv: Vídeo: Manifestantes
prenden fuego al Congreso de #Paraguay
https://t.co/4uItwjE64b https://t.co/VXHzZ2HmKR";;;;;;;;;;;;;;;;;;;632;400;7226;2;;Lcdo. en Administración Comercial. CHAVISTA y TIGRERO Hasta la muerte !!;Maracay Edo.Aragua;;;04/09/2013 02:06;Open Twitter Page for This Person;https://twitter.com/licvas;Yes;;;;;
librecapitalist;;;;;http://pbs.twimg.com/profile_images/844675936008187911/Lp5SWPAp_normal.jpg;;;;;"librecapitalist

RT @shababaty: ??????habla d Paraguay,q
incendió el congreso xq intentaron
x 1ra vez saltarse la constitución,tiene
suerte #chavista en Paragu…";;;;;;;;;;;;;;;;;;;2922;2848;57462;3064;-14400;Todo lo he conseguido trabajando no robando, expropiando, ni llorándole a la izquierda por una limosna. Si eres chabestia o NicolASNO ¡NO ME SIGAS!;Planeta Tierra;;Caracas;22/06/2014 16:02;Open Twitter Page for This Person;https://twitter.com/librecapitalist;Yes;;;;;
kiyoleiva;;;;;http://pbs.twimg.com/profile_images/1627078449/rio_normal.jpg;;;;;"kiyoleiva

RT @celsomontania: @CNNEE #PrayForParaguay
#JuiciopoliticoHC ""Mamá me fui
a defender a mi patria, si no vuelvo,
me fui con ella"". Rodrigo…";;;;;;;;;;;;;;;;;;;523;169;1832;641;;No tengo Facebook;Paraguay;;;30/05/2010 16:10;Open Twitter Page for This Person;https://twitter.com/kiyoleiva;Yes;;;;;
aka_platini;;;;;http://pbs.twimg.com/profile_images/839564446737510400/jTOrVM8X_normal.jpg;;;;;"aka_platini

RT @Joelbarrioss: Así viví la toma
y quema del Congreso de Paraguay
desde adentro, quedamos encerrados
con varios colegas y sonaba la
alarm…";;;;;;;;;;;;;;;;;;;1073;191;4739;3007;-10800;Homónimo del crack del altiplano, no del francés;Asuncion, Paraguay;;Santiago;30/05/2010 23:06;Open Twitter Page for This Person;https://twitter.com/aka_platini;Yes;;;;;
joelbarrioss;;;;;http://pbs.twimg.com/profile_images/788203343999037441/IVoul4KQ_normal.jpg;;;;;"joelbarrioss

Así viví la toma y quema del Congreso
de Paraguay desde adentro, quedamos
encerrados con varios colegas y
sonaba la… https://t.co/fHjPsor4Px";;;;;;;;;;;;;;;;;;;784;3560;20081;7118;-36000;Periodista. @innovanews_ y La Nación. Apasionado de la #economía #digital. #Journalism #Tech #tecnología #Paraguay;San Antonio, Paraguay;https://t.co/M3VUi1WUQo;Hawaii;03/12/2009 17:58;Open Twitter Page for This Person;https://twitter.com/joelbarrioss;Yes;;;;;
keylato;;;;;http://pbs.twimg.com/profile_images/806170379400134657/lF-qgI2Q_normal.jpg;;;;;"keylato

RT @ElGolGarracol: El Presidente
de Paraguay hace una reforma para
ser reelegido y la gente quema
el Congreso, en vez de quejarse
en Twitte…";;;;;;;;;;;;;;;;;;;520;222;8188;2472;10800;Soy FELIZ con lo q  soy y lo q tengo!!..Orgullosa de mis nenes, mi flia!!!...OLIMPISTA DEL ALMA!!!!!;Paraguay;;Athens;05/08/2010 17:55;Open Twitter Page for This Person;https://twitter.com/keylato;Yes;;;;;
juniortilleria;;;;;http://pbs.twimg.com/profile_images/834383177049337856/MspQwBoE_normal.jpg;;;;;"juniortilleria

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;164;2366;55362;854;-7200;Ni la muerte nos va a separar desde el cielo te voy a alentar! OLIMPIA ? ? ? #LBDO #UltraSur #SanPablo #MMA ? Instagram: JuniorTilleria Snap: juniortilleria;Sao Paulo. ;;Greenland;23/05/2010 18:57;Open Twitter Page for This Person;https://twitter.com/juniortilleria;Yes;;;;;
monterodmm;;;;;http://pbs.twimg.com/profile_images/844994686066548741/9F0wUp8c_normal.jpg;;;;;"monterodmm

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;146;67;1043;394;-25200;y yo que culpa tengo de haber nacido así?;Venezuela;https://t.co/vUSsr1V9Vy;Pacific Time (US & Canada);11/07/2014 19:46;Open Twitter Page for This Person;https://twitter.com/monterodmm;Yes;;;;;
ivan_torresar;;;;;http://pbs.twimg.com/profile_images/844686897968549889/DM5N5DkL_normal.jpg;;;;;"ivan_torresar

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;43;16;65;24;;;Asuncion, Paraguay;;;22/03/2017 20:48;Open Twitter Page for This Person;https://twitter.com/ivan_torresar;Yes;;;;;
rayserco;;;;;http://pbs.twimg.com/profile_images/490866200801329152/tX1zriQH_normal.jpeg;;;;;"rayserco

RT @shababaty: ??????habla d Paraguay,q
incendió el congreso xq intentaron
x 1ra vez saltarse la constitución,tiene
suerte #chavista en Paragu…";;;;;;;;;;;;;;;;;;;1547;570;9305;3424;-14400;levántate una y mil veces hasta q los corderos se conviertan en leones;;;Caracas;08/02/2010 15:07;Open Twitter Page for This Person;https://twitter.com/rayserco;Yes;;;;;
lunaluz_ana;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"lunaluz_ana

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;24;3;37;139;;;;;;20/12/2015 19:34;Open Twitter Page for This Person;https://twitter.com/lunaluz_ana;Yes;;;;;
emiiiodc;;;;;http://pbs.twimg.com/profile_images/834854079029469184/xrmyqC0z_normal.jpg;;;;;"emiiiodc

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;1049;645;28755;14298;-10800;"Proverbios 3:1-2| PARAGUAYA Y OLIMPERA| Periodista en @mundo_villa| Conductora de #MVI por @mundosurfm
Sobreviviendo a la Ciudad de la Furia";Buenos Aires, Argentina;https://t.co/Oy9SYXOMNC;Brasilia;26/02/2012 19:34;Open Twitter Page for This Person;https://twitter.com/emiiiodc;Yes;;;;;
gustavoespinoz_;;;;;http://pbs.twimg.com/profile_images/846198263694921730/W8DKgU72_normal.jpg;;;;;"gustavoespinoz_

RT @F_Memete: #prayforparaguay
https://t.co/Er08sskTzr";;;;;;;;;;;;;;;;;;;1995;3341;5634;6286;;Olimpia / Insta: espinozagustavoo / Futuro ing. en informática.;Paraguay;https://t.co/yHpiSacW9G;;30/05/2015 02:17;Open Twitter Page for This Person;https://twitter.com/gustavoespinoz_;Yes;;;;;
zero_virtor;;;;;http://pbs.twimg.com/profile_images/791856401786212352/J6qrKonG_normal.jpg;;;;;"zero_virtor

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;428;1306;30867;3488;-10800;Take muy hand, the best its yet to come.;Paraguay;;Buenos Aires;01/11/2010 20:07;Open Twitter Page for This Person;https://twitter.com/zero_virtor;Yes;;;;;
tuiteozulia;;;;;http://pbs.twimg.com/profile_images/378800000154107425/80731a904fac671fef7284bc112a8621_normal.jpeg;;;;;"tuiteozulia

Almagro condenó el incendio del
Congreso de Paraguay y los “excesos”
cometidos por la policía https://t.co/x4rFVuXVI0";;;;;;;;;;;;;;;;;;;119;745;234836;0;-14400;@TuiteoZulia disponible para reportar InfoCiudad las 24 horas via DM ¡Síguenos!  Tierra del s?l Amada  @GrupoTuiteo;;;Caracas;18/07/2013 03:26;Open Twitter Page for This Person;https://twitter.com/tuiteozulia;Yes;;;;;
soyalexisara;;;;;http://pbs.twimg.com/profile_images/488849930518532096/bI2g7aF1_normal.jpeg;;;;;"soyalexisara

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;87;392;6574;61;-10800;Licenciado en Comercio Exterior y Negocios de Universidad Columbia del #Paraguay Español, Guaraní e Inglés;Asunción Paraguay;;Santiago;26/01/2010 02:06;Open Twitter Page for This Person;https://twitter.com/soyalexisara;Yes;;;;;
danieeeeeeeeels;;;;;http://pbs.twimg.com/profile_images/810943861161885697/Be0Gt_un_normal.jpg;;;;;"danieeeeeeeeels

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;206;1224;170786;1130;-14400;estudiante de periodismo;La Plata, Argentina;https://t.co/dxgPCWz0Qx;Caracas;30/06/2009 14:29;Open Twitter Page for This Person;https://twitter.com/danieeeeeeeeels;Yes;;;;;
douglasg02;;;;;http://pbs.twimg.com/profile_images/712287424496476160/QSD7MZVm_normal.jpg;;;;;"douglasg02

RT @shababaty: ??????habla d Paraguay,q
incendió el congreso xq intentaron
x 1ra vez saltarse la constitución,tiene
suerte #chavista en Paragu…";;;;;;;;;;;;;;;;;;;599;332;24361;20;-14400;;venezuela;;Caracas;16/03/2011 01:05;Open Twitter Page for This Person;https://twitter.com/douglasg02;Yes;;;;;
ivaaaanrt;;;;;http://pbs.twimg.com/profile_images/813538072621187072/Fn03nMi0_normal.jpg;;;;;"ivaaaanrt

RT @javigonzao: Si así no lo hiciere,
que Dios, la Patria y el Pueblo
Paraguayo os lo demanden #PrayForParaguay
https://t.co/xfnlWSy9XC";;;;;;;;;;;;;;;;;;;577;1742;183724;12;-10800;Error not found- @elClubOlimpia sos lo mas grande que hay // me plagueo mucho cuando juega OLIMPIA??? NTVG lo que twitteo//Made in Paraguay.;Asuncion, Paraguay;https://t.co/CVvZDnXbJg;Buenos Aires;25/09/2011 15:42;Open Twitter Page for This Person;https://twitter.com/ivaaaanrt;Yes;;;;;
gordicenturion;;;;;http://pbs.twimg.com/profile_images/848539355945865216/-krKErJC_normal.jpg;;;;;"gordicenturion

RT @Esmiilce: Tan oportuna la frase
de Nelson Mandela #Paraguay #PrayForParaguay
https://t.co/gi8X1A8Z0W";;;;;;;;;;;;;;;;;;;2571;998;13663;711;-10800;PERDONA y  OLVIDA DATE LA OPORTUNIDAD DE SER FELIZ    Insta: @valecenturionsoy;ASUNCION -PARAGUAY;;Buenos Aires;10/07/2012 16:00;Open Twitter Page for This Person;https://twitter.com/gordicenturion;Yes;;;;;
ruthmome;;;;;http://pbs.twimg.com/profile_images/816986848274907137/FLc-G0uk_normal.jpg;;;;;"ruthmome

";;;;;;;;;;;;;;;;;;;95;85;341;580;;El universo es infinito como vos. ?;Central, Paraguay;https://t.co/pA0PVV9d52;;30/08/2016 23:16;Open Twitter Page for This Person;https://twitter.com/ruthmome;No;;;;;
esmiilce;;;;;http://pbs.twimg.com/profile_images/848372609569959936/5w9SMBqL_normal.jpg;;;;;"esmiilce

";;;;;;;;;;;;;;;;;;;432;1791;60189;2702;-7200;Viajar, pero sin la parte de tener que volver. ?????;Paraguay;https://t.co/bxC3YVQDkA;Greenland;09/08/2010 19:27;Open Twitter Page for This Person;https://twitter.com/esmiilce;No;;;;;
emiliacabral4;;;;;http://pbs.twimg.com/profile_images/1052315212/Picture0033_normal.jpg;;;;;"emiliacabral4

RT @Juanco_Britez: Un pueblo entero
contigo. Un héroe caído, luchando
por la democracia. #PrayForParaguay
https://t.co/HHHNj7wO9B";;;;;;;;;;;;;;;;;;;568;282;8289;708;-10800;Area Informatica y electronica. conocer el mundo.;Paraguay;https://t.co/HXUV3KSnt8;Santiago;29/10/2009 14:11;Open Twitter Page for This Person;https://twitter.com/emiliacabral4;Yes;;;;;
anchimateus;;;;;http://pbs.twimg.com/profile_images/848287380461277184/FvGXYnFE_normal.jpg;;;;;"anchimateus

";;;;;;;;;;;;;;;;;;;90;889;8853;26;7200;Tv and Radio personality - Business Woman - Victory Award 2016 winner as one of 12 most influential women - Owner of 99.5 FM - Red Millenium Co - Tower;Asuncion, Paraguay;https://t.co/tmifhHST2G;Bern;29/07/2009 20:23;Open Twitter Page for This Person;https://twitter.com/anchimateus;No;;;;;
albertsanhz;;;;;http://pbs.twimg.com/profile_images/378800000258407339/055ae07ffd8267e0c387881ae33277e9_normal.jpeg;;;;;"albertsanhz

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;1119;1730;4649;1779;;Estudiante de Arquitectura,Make up Artist,Prof. De Maquillaje;Paraguay;;;11/08/2011 04:45;Open Twitter Page for This Person;https://twitter.com/albertsanhz;Yes;;;;;
nikolasahivamos;;;;;http://pbs.twimg.com/profile_images/844003692097486850/YcXJveMN_normal.jpg;;;;;"nikolasahivamos

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;434;315;13796;246;-10800;Primero de la U, después chileno. 18 años, pero aparento 17. Vi jugar a Messi. #BloqueadoPorBianchi. Lo demás no es tan importante.;Valpo;;Atlantic Time (Canada);29/05/2010 15:50;Open Twitter Page for This Person;https://twitter.com/nikolasahivamos;Yes;;;;;
mhernandez560;;;;;http://pbs.twimg.com/profile_images/689546290783481856/_yKf6Sfs_normal.jpg;;;;;"mhernandez560

RT @IndignadosVezla: Sr de Venezuela.
Colombia, te da ejemplo. Sale multitudinariamente
y P Paraguay Se alza quema hasta
al congreso y noso…";;;;;;;;;;;;;;;;;;;130;23;432;19;;Hombre libre y de buenas costumbres, amante de la patria, repudio al tirano y la tirania.;;;;29/12/2014 01:56;Open Twitter Page for This Person;https://twitter.com/mhernandez560;Yes;;;;;
indignadosvezla;;;;;http://pbs.twimg.com/profile_images/673200195409207296/pc1VLMuP_normal.jpg;;;;;"indignadosvezla

";;;;;;;;;;;;;;;;;;;14148;113138;86191;4133;-14400;#YosoyAutoconvocados;Gochozolano;;Eastern Time (US & Canada);03/07/2013 05:06;Open Twitter Page for This Person;https://twitter.com/indignadosvezla;No;;;;;
vanegodoy7;;;;;http://pbs.twimg.com/profile_images/691118262998925312/uYm8_euw_normal.jpg;;;;;"vanegodoy7

RT @cheffsyto: #PrayForParaguay
se lleva el 1er premio basura https://t.co/KLj9QqraVc";;;;;;;;;;;;;;;;;;;486;484;14719;949;-10800;Dios en primer ?lugar.! No me gustan las injusticias.! Olimpista desde la cuna, hasta el cajón!!! ??;Mundoreee!;;Brasilia;21/03/2013 22:54;Open Twitter Page for This Person;https://twitter.com/vanegodoy7;Yes;;;;;
angieblue26;;;;;http://pbs.twimg.com/profile_images/804706752365232132/-k6Qx1Y5_normal.jpg;;;;;"angieblue26

RT @DXcompy: Incendian el Congreso
Paraguayo: El día después en fotos
de @fanquifungus https://t.co/y1f7L4iiMd
#PrayForParaguay https://t.…";;;;;;;;;;;;;;;;;;;2020;1181;34568;10244;-14400;If music be the food of love, play on #ActressInProcess #Cinéphilic #Shopaholic #Music #books #Federer #Jesus #Freedom #Movies #SherlockHolmes #Shakespeare;Paraguay;;America/Asuncion;25/05/2010 19:06;Open Twitter Page for This Person;https://twitter.com/angieblue26;Yes;;;;;
fanquifungus;;;;;http://pbs.twimg.com/profile_images/839840414878347264/socQ9TGQ_normal.jpg;;;;;"fanquifungus

";;;;;;;;;;;;;;;;;;;1392;5045;47787;9995;-10800;Diseñadora gráfica ?? ~ Contenido y fotografía en @dxcompy ????;Paraguay;https://t.co/K1VaLvnojT;Buenos Aires;11/11/2009 13:58;Open Twitter Page for This Person;https://twitter.com/fanquifungus;No;;;;;
dxcompy;;;;;http://pbs.twimg.com/profile_images/839842898183131137/sMH8Vn0S_normal.jpg;;;;;"dxcompy

";;;;;;;;;;;;;;;;;;;810;5801;8813;86;-10800;En https://t.co/K1VaLvnojT compartimos sobre #entretenimiento #cultura #sociedad #actualidad #tech #curiosidades #videojuegos #turismo;Paraguay;https://t.co/K1VaLvnojT;Buenos Aires;17/02/2009 17:49;Open Twitter Page for This Person;https://twitter.com/dxcompy;No;;;;;
mateopieropan;;;;;http://pbs.twimg.com/profile_images/846936721505882117/o99bpAib_normal.jpg;;;;;"mateopieropan

RT @24horas_py: El pueblo responde
a @Horacio_Cartes #PrayForParaguay
#GolpeParlamentario https://t.co/SWETXBQ1R4";;;;;;;;;;;;;;;;;;;45;57;236;98;;Don't take life so seriously, it's not like you're getting out alive.;Asuncion, Paraguay;;;11/02/2016 23:02;Open Twitter Page for This Person;https://twitter.com/mateopieropan;Yes;;;;;
cieloburgos19;;;;;http://pbs.twimg.com/profile_images/843568229725487104/dnaeQLyN_normal.jpg;;;;;"cieloburgos19

RT @ABCDigital: El Papa Francisco
ora por Paraguay. https://t.co/TCKjZ8HvJV
#PrayForParaguay https://t.co/CEiPBnMyC5";;;;;;;;;;;;;;;;;;;644;391;5289;309;;Give life to life;Asuncion, Paraguay;;;27/04/2015 00:17;Open Twitter Page for This Person;https://twitter.com/cieloburgos19;Yes;;;;;
nilimajumder;;;;;http://pbs.twimg.com/profile_images/827239158846337024/1NNuqWHX_normal.jpg;;;;;"nilimajumder

RT @HelenClarkUNDP: #Paraguay tragic
event w/ deadly clash during political
protest at Congress. @PNUDPARAGUAY
@UNDPLAC @JessicaFaieta http…";;;;;;;;;;;;;;;;;;;3360;24703;723741;318058;19800;Advocacy 4 Global Fund for Women's initiatives-Women Empowerment,Gender Equality.Spreading the messages of UN & UNVolunteering initiatives.Former VSO vol.;;http://t.co/XQGEOrn4zp;Kolkata;12/10/2011 16:17;Open Twitter Page for This Person;https://twitter.com/nilimajumder;Yes;;;;;
jessicafaieta;;;;;http://pbs.twimg.com/profile_images/586593691797737472/ZoXpDIUt_normal.jpg;;;;;"jessicafaieta

";;;;;;;;;;;;;;;;;;;500;3481;3853;2174;-10800;UN Assistant Secretary-General & @UNDPLAC Director. Passionate about #development in our region. Tweets in En, Sp, Fr & Port;New York;http://t.co/4uO0G9SRvh;Atlantic Time (Canada);02/04/2014 19:40;Open Twitter Page for This Person;https://twitter.com/jessicafaieta;No;;;;;
undplac;;;;;http://pbs.twimg.com/profile_images/735917929099755522/-sbdINGh_normal.jpg;;;;;"undplac

";;;;;;;;;;;;;;;;;;;1541;9009;10163;5460;-14400;From the tropics to Patagonia, we work to improve lives in 42 countries & territories in #LatAm & #Caribbean. Tweets in En, Sp, Fr & Port 4 a #diverse region.;Latin America and Caribbean;http://t.co/kstShONV3a;Eastern Time (US & Canada);10/08/2011 16:53;Open Twitter Page for This Person;https://twitter.com/undplac;No;;;;;
pnudparaguay;;;;;http://pbs.twimg.com/profile_images/822460762086064128/e7z2WBmy_normal.jpg;;;;;"pnudparaguay

";;;;;;;;;;;;;;;;;;;152;55;14;1;;El PNUD trabaja en cerca de 170 países y territorios, ayudando a lograr la erradicación de la pobreza, y la reducción de las desigualdades y la exclusión.;Paraguay;;;20/01/2017 14:46;Open Twitter Page for This Person;https://twitter.com/pnudparaguay;No;;;;;
helenclarkundp;;;;;http://pbs.twimg.com/profile_images/378800000045761606/3f74eba1b5213caeda2d39ecb6855b71_normal.jpeg;;;;;"helenclarkundp

";;;;;;;;;;;;;;;;;;;2446;147659;39219;72442;-14400;I'm Administrator @UNDP and former Prime Minister of #NewZealand, passionate about human #development world-wide. Follow on #Snapchat HelenClarkUNDP;United Nations;https://t.co/ND06rfe1rO;Eastern Time (US & Canada);17/09/2010 14:33;Open Twitter Page for This Person;https://twitter.com/helenclarkundp;No;;;;;
santiago_py_;;;;;http://pbs.twimg.com/profile_images/2613580539/image_normal.jpg;;;;;"santiago_py_

RT @CBCNews: Paraguay Congress
building set ablaze after vote
on presidential re-election https://t.co/hYpGYOXMeF
https://t.co/iOvqh449F9";;;;;;;;;;;;;;;;;;;112;18;47;59;;;;;;11/08/2012 19:18;Open Twitter Page for This Person;https://twitter.com/santiago_py_;Yes;;;;;
cbcnews;;;;;http://pbs.twimg.com/profile_images/466664981673410560/886Az0vu_normal.jpeg;;;;;"cbcnews

";;;;;;;;;;;;;;;;;;;2693;2263968;171924;5514;-14400;Canadian breaking news and analysis from CBCNews.ca, TV and radio.;Canada;http://t.co/ZLZObOnET1;Eastern Time (US & Canada);30/05/2007 05:20;Open Twitter Page for This Person;https://twitter.com/cbcnews;No;;;;;
twdefinitely;;;;;http://pbs.twimg.com/profile_images/845758245625090050/2nB41fDe_normal.jpg;;;;;"twdefinitely

RT @onlysxlseo: por que yo soy
mamá y lo sé lo que se siente verle
sufrir a tu hijos defendiendo sus
derechos #PrayforParaguay https://t.co…";;;;;;;;;;;;;;;;;;;1515;1635;47165;4651;-10800;Vamos pra rave?;Paraguay;;Brasilia;28/08/2011 14:37;Open Twitter Page for This Person;https://twitter.com/twdefinitely;Yes;;;;;
lop_eli21;;;;;http://pbs.twimg.com/profile_images/848302006775238656/fLrAr3Ol_normal.jpg;;;;;"lop_eli21

";;;;;;;;;;;;;;;;;;;90;2;31;3;;"Welcome??
Instagram: @lop_eli21
Facebook: https://t.co/vbeoyh1N61";;;;01/04/2017 22:13;Open Twitter Page for This Person;https://twitter.com/lop_eli21;No;;;;;
