lreedus_;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:39;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:39;https://twitter.com/#!/lreedus_/status/847956645217005568;;;847956645217005568;
zaidasomoza;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:40;https://twitter.com/#!/zaidasomoza/status/847956730462044161;;;847956730462044161;
zaidasomoza;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:40;https://twitter.com/#!/zaidasomoza/status/847956730462044161;;;847956730462044161;
bolivarofficial;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:40;https://twitter.com/#!/bolivarofficial/status/847956751479705600;;;847956751479705600;
bolivarofficial;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:40;https://twitter.com/#!/bolivarofficial/status/847956751479705600;;;847956751479705600;
gaburierus;gaburierus;;;;;;;;;;;;;Tweet;31/03/2017 23:38;La quema del congreso de Paraguay en VIVO https://t.co/qzMroCVSkr;https://www.facebook.com/Telefuturo/videos/10154693219487968/;facebook.com;;31/03/2017 23:38;https://twitter.com/#!/gaburierus/status/847956337338273794;;;847956337338273794;
omarlavadie;gaburierus;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @gaburierus: La quema del congreso de Paraguay en VIVO https://t.co/qzMroCVSkr;https://www.facebook.com/Telefuturo/videos/10154693219487968/;facebook.com;;31/03/2017 23:40;https://twitter.com/#!/omarlavadie/status/847956779334021120;;;847956779334021120;
01barbanegra;01barbanegra;;;;;;;;;;;;;Tweet;31/03/2017 23:40;Ahora, quilombo en Paraguay ! En el Congreso, fuego y balas, heridos.... https://t.co/ILau4eErAc;;;;31/03/2017 23:40;https://twitter.com/#!/01barbanegra/status/847956795813441537;;;847956795813441537;
graelina18;urgenteyalerta;;;;;;;;;;;;;Mentions;31/03/2017 23:40;"RT @urgenteyalerta: URGENTE
Incidentes y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;31/03/2017 23:40;https://twitter.com/#!/graelina18/status/847956831028879360;;;847956831028879360;
tonixxzz;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:40;https://twitter.com/#!/tonixxzz/status/847956833918738434;;;847956833918738434;
tonixxzz;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:40;https://twitter.com/#!/tonixxzz/status/847956833918738434;;;847956833918738434;
trouble_make_r;alejandrovaldez;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @alejandrovaldez: Fuego en el Congreso de Paraguay #Enmienda;;;enmienda;31/03/2017 23:40;https://twitter.com/#!/trouble_make_r/status/847956835361599488;;;847956835361599488;
xatry;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:40;https://twitter.com/#!/xatry/status/847956850771415044;;;847956850771415044;
xatry;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:40;https://twitter.com/#!/xatry/status/847956850771415044;;;847956850771415044;
celblau;urgenteyalerta;;;;;;;;;;;;;Mentions;31/03/2017 23:40;"RT @urgenteyalerta: URGENTE
Incidentes y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;31/03/2017 23:40;https://twitter.com/#!/celblau/status/847956864759459840;;;847956864759459840;
carmenr65417129;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:40;https://twitter.com/#!/carmenr65417129/status/847956881205334016;;;847956881205334016;
carmenr65417129;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:40;https://twitter.com/#!/carmenr65417129/status/847956881205334016;;;847956881205334016;
sergiogonzalezf;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:40;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:40;https://twitter.com/#!/sergiogonzalezf/status/847956884464205824;;;847956884464205824;
johanacruzr;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:41;https://twitter.com/#!/johanacruzr/status/847956959458463745;;;847956959458463745;
mesparta12;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:41;https://twitter.com/#!/mesparta12/status/847956960825798656;;;847956960825798656;
mesparta12;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:41;https://twitter.com/#!/mesparta12/status/847956960825798656;;;847956960825798656;
claudiorojeda;claudiorojeda;;;;;;;;;;;;;Tweet;31/03/2017 23:41;Que pasa con las Democracias Latinoamericanas? #Paraguay , manifestantes toman el Congreso, intentan encender fuego dentro del edificio;;;paraguay;31/03/2017 23:41;https://twitter.com/#!/claudiorojeda/status/847956966957776897;;;847956966957776897;
damaires;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:41;https://twitter.com/#!/damaires/status/847957002684968960;;;847957002684968960;
damaires;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:41;https://twitter.com/#!/damaires/status/847957002684968960;;;847957002684968960;
gahequi;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:41;https://twitter.com/#!/gahequi/status/847957004245225473;;;847957004245225473;
gahequi;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:41;https://twitter.com/#!/gahequi/status/847957032695193600;;;847957032695193600;
refinadoresplc;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:41;https://twitter.com/#!/refinadoresplc/status/847957034737774592;;;847957034737774592;
yovannycalles;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:41;"""@OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/5g0XE7xsXL""";;;paraguay;31/03/2017 23:41;https://twitter.com/#!/yovannycalles/status/847957092552114176;;;847957092552114176;
yovannycalles;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:41;https://twitter.com/#!/yovannycalles/status/847957093168668672;;;847957093168668672;
beldeuxmolines;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:41;https://twitter.com/#!/beldeuxmolines/status/847957106594656257;;;847957106594656257;
beldeuxmolines;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:41;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:41;https://twitter.com/#!/beldeuxmolines/status/847957106594656257;;;847957106594656257;
gonzaltairis;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:42;https://twitter.com/#!/gonzaltairis/status/847957182683504642;;;847957182683504642;
carinabibiana;maxilequi;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @maxilequi: Urgente. En #Paraguay hay destrozos y fuego por manifestantes dentro del Congreso de la Nación #Asuncion;;;paraguay asuncion;31/03/2017 23:42;https://twitter.com/#!/carinabibiana/status/847957188924633092;;;847957188924633092;
lolamaria1937;lolamaria1937;;;;;;;;;;;;;Tweet;31/03/2017 23:42;PARAGUAY TOMARON EL CONGRESO Y LO ESTÁN PRENDIENDO FUEGO,MUCHO OJO A ÉSTAS FUENTES OVEJUNAS.;;;;31/03/2017 23:42;https://twitter.com/#!/lolamaria1937/status/847957199200673793;;;847957199200673793;
curaluz;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:42;https://twitter.com/#!/curaluz/status/847957208960827393;;;847957208960827393;
curaluz;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:42;https://twitter.com/#!/curaluz/status/847957208960827393;;;847957208960827393;
jazminllam;cnnee;;;;;;;;;;;;;Mentions;31/03/2017 23:42;Violación de la Constitución Nacional del Paraguay, toma y quema del congreso por los manifestantes @CNNEE !!;;;;31/03/2017 23:42;https://twitter.com/#!/jazminllam/status/847957307967377409;;;847957307967377409;
aracelijazmin03;alejandrovaldez;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @alejandrovaldez: Fuego en el Congreso de Paraguay #Enmienda;;;enmienda;31/03/2017 23:42;https://twitter.com/#!/aracelijazmin03/status/847957332277555200;;;847957332277555200;
alfonsopsuv;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:42;https://twitter.com/#!/alfonsopsuv/status/847957351076315137;;;847957351076315137;
osmaromurcia;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:42;https://twitter.com/#!/osmaromurcia/status/847957375185289216;;;847957375185289216;
soylamilagro;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:42;https://twitter.com/#!/soylamilagro/status/847957411373527040;;;847957411373527040;
tenemospatria;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:42;https://twitter.com/#!/tenemospatria/status/847957412996947969;;;847957412996947969;
_ydch;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:42;https://twitter.com/#!/_ydch/status/847957414112612353;;;847957414112612353;
_ydch;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:42;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:42;https://twitter.com/#!/_ydch/status/847957414112612353;;;847957414112612353;
elplatense;urgenteyalerta;;;;;;;;;;;;;Mentions;31/03/2017 23:42;"RT @urgenteyalerta: URGENTE
Incidentes y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;31/03/2017 23:42;https://twitter.com/#!/elplatense/status/847957415366713344;;;847957415366713344;
yomairaquintan1;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:43;https://twitter.com/#!/yomairaquintan1/status/847957472224710656;;;847957472224710656;
yomairaquintan1;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:43;https://twitter.com/#!/yomairaquintan1/status/847957472224710656;;;847957472224710656;
joseemaldo;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:43;https://twitter.com/#!/joseemaldo/status/847957473411682310;;;847957473411682310;
joseemaldo;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:43;https://twitter.com/#!/joseemaldo/status/847957473411682310;;;847957473411682310;
fedefilartiga;enlatitud25;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @EnLatitud25: Piden evacuar el edificio del congreso por que el fuego avanza. #enmienda #paraguay #Latitud25;;;enmienda paraguay latitud25;31/03/2017 23:43;https://twitter.com/#!/fedefilartiga/status/847957542827429888;;;847957542827429888;
digmaryh;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:43;https://twitter.com/#!/digmaryh/status/847957568349753344;;;847957568349753344;
digmaryh;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:43;https://twitter.com/#!/digmaryh/status/847957568349753344;;;847957568349753344;
valeciotti_;enlatitud25;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @EnLatitud25: Piden evacuar el edificio del congreso por que el fuego avanza. #enmienda #paraguay #Latitud25;;;enmienda paraguay latitud25;31/03/2017 23:43;https://twitter.com/#!/valeciotti_/status/847957578432876545;;;847957578432876545;
yaroldrussian;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:43;https://twitter.com/#!/yaroldrussian/status/847957605884579841;;;847957605884579841;
jeffersonparada;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:43;https://twitter.com/#!/jeffersonparada/status/847957636255539200;;;847957636255539200;
jeffersonparada;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:43;https://twitter.com/#!/jeffersonparada/status/847957636255539200;;;847957636255539200;
historyrocio;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:43;https://twitter.com/#!/historyrocio/status/847957657642315777;;;847957657642315777;
albirrojapy;paraguayvota;;;;;;;;;;;;;Mentions;31/03/2017 23:43;RT @paraguayvota: #Paraguay y el sistema anti incendio del Congreso que costó millones??? #abcpy #uhpy #hoypy;;;paraguay abcpy uhpy hoypy;31/03/2017 23:43;https://twitter.com/#!/albirrojapy/status/847957678148210688;;;847957678148210688;
rocioholguin1;urgenteyalerta;;;;;;;;;;;;;Mentions;31/03/2017 23:44;"RT @urgenteyalerta: URGENTE
Incidentes y heridos en el congreso del Paraguay.
Hay fuego y Heridos";;;;31/03/2017 23:44;https://twitter.com/#!/rocioholguin1/status/847957696817098752;;;847957696817098752;
crisdavaro;crisdavaro;;;;;;;;;;;;;Tweet;31/03/2017 23:42;"Fuego dentro del Congreso 
#GolpeParlamentario  #Paraguay  #Enmienda https://t.co/XfvliDlTye";;;golpeparlamentario paraguay enmienda;31/03/2017 23:42;https://twitter.com/#!/crisdavaro/status/847957391144517632;;;847957391144517632;
boyarctic;crisdavaro;;;;;;;;;;;;;Mentions;31/03/2017 23:44;"RT @crisdavaro: Fuego dentro del Congreso 
#GolpeParlamentario  #Paraguay  #Enmienda https://t.co/XfvliDlTye";;;golpeparlamentario paraguay enmienda;31/03/2017 23:44;https://twitter.com/#!/boyarctic/status/847957708011708416;;;847957708011708416;
rzuzunaga;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:44;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:44;https://twitter.com/#!/rzuzunaga/status/847957742711181312;;;847957742711181312;
rzuzunaga;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:44;RT @ReporteYa: #31Mar Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/3gh3Looawu - @OsvaldoteleSUR;;;31mar paraguay;31/03/2017 23:44;https://twitter.com/#!/rzuzunaga/status/847957742711181312;;;847957742711181312;
jorgeluitt;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:44;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:44;https://twitter.com/#!/jorgeluitt/status/847957744397234176;;;847957744397234176;
georgeravines;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:44;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:44;https://twitter.com/#!/georgeravines/status/847957745554817024;;;847957745554817024;
scamariel;luisnovaresio;;;;;;;;;;;;;Mentions;31/03/2017 23:39;@Pedroguggiari Hay fuego dentro del congreso #paraguay @CNNEE @InfobaeAmerica @todonoticias @majulluis @luisnovaresio;;;paraguay;31/03/2017 23:39;https://twitter.com/#!/scamariel/status/847956552497729538;;;847956552497729538;847956299266576387
scamariel;majulluis;;;;;;;;;;;;;Mentions;31/03/2017 23:39;@Pedroguggiari Hay fuego dentro del congreso #paraguay @CNNEE @InfobaeAmerica @todonoticias @majulluis @luisnovaresio;;;paraguay;31/03/2017 23:39;https://twitter.com/#!/scamariel/status/847956552497729538;;;847956552497729538;847956299266576387
scamariel;pedroguggiari;;;;;;;;;;;;;Replies to;31/03/2017 23:39;@Pedroguggiari Hay fuego dentro del congreso #paraguay @CNNEE @InfobaeAmerica @todonoticias @majulluis @luisnovaresio;;;paraguay;31/03/2017 23:39;https://twitter.com/#!/scamariel/status/847956552497729538;;;847956552497729538;847956299266576387
scamariel;radiolared;;;;;;;;;;;;;Mentions;31/03/2017 23:44;@CNNEE @InfobaeAmerica @todonoticias @radiolared fuego en e congreso #paraguay https://t.co/hpzl8F2PXJ;;;paraguay;31/03/2017 23:44;https://twitter.com/#!/scamariel/status/847957793734873088;;;847957793734873088;
scamariel;todonoticias;;;;;;;;;;;;;Mentions;31/03/2017 23:39;@Pedroguggiari Hay fuego dentro del congreso #paraguay @CNNEE @InfobaeAmerica @todonoticias @majulluis @luisnovaresio;;;paraguay;31/03/2017 23:39;https://twitter.com/#!/scamariel/status/847956552497729538;;;847956552497729538;847956299266576387
scamariel;todonoticias;;;;;;;;;;;;;Mentions;31/03/2017 23:44;@CNNEE @InfobaeAmerica @todonoticias @radiolared fuego en e congreso #paraguay https://t.co/hpzl8F2PXJ;;;paraguay;31/03/2017 23:44;https://twitter.com/#!/scamariel/status/847957793734873088;;;847957793734873088;
scamariel;infobaeamerica;;;;;;;;;;;;;Mentions;31/03/2017 23:39;@Pedroguggiari Hay fuego dentro del congreso #paraguay @CNNEE @InfobaeAmerica @todonoticias @majulluis @luisnovaresio;;;paraguay;31/03/2017 23:39;https://twitter.com/#!/scamariel/status/847956552497729538;;;847956552497729538;847956299266576387
scamariel;infobaeamerica;;;;;;;;;;;;;Mentions;31/03/2017 23:44;@CNNEE @InfobaeAmerica @todonoticias @radiolared fuego en e congreso #paraguay https://t.co/hpzl8F2PXJ;;;paraguay;31/03/2017 23:44;https://twitter.com/#!/scamariel/status/847957793734873088;;;847957793734873088;
scamariel;cnnee;;;;;;;;;;;;;Mentions;31/03/2017 23:39;@Pedroguggiari Hay fuego dentro del congreso #paraguay @CNNEE @InfobaeAmerica @todonoticias @majulluis @luisnovaresio;;;paraguay;31/03/2017 23:39;https://twitter.com/#!/scamariel/status/847956552497729538;;;847956552497729538;847956299266576387
scamariel;cnnee;;;;;;;;;;;;;Replies to;31/03/2017 23:44;@CNNEE @InfobaeAmerica @todonoticias @radiolared fuego en e congreso #paraguay https://t.co/hpzl8F2PXJ;;;paraguay;31/03/2017 23:44;https://twitter.com/#!/scamariel/status/847957793734873088;;;847957793734873088;
diario_laverdad;diario_laverdad;;;;;;;;;;;;;Tweet;31/03/2017 23:30;#Mundo: En Paraguay, prenden fuego al edificio del Congreso Nacional. https://t.co/3E6NA21Z6g;https://twitter.com/TelefuturoInfo/status/847953359709646850;twitter.com;mundo;31/03/2017 23:30;https://twitter.com/#!/diario_laverdad/status/847954231638335489;;;847954231638335489;
espinosapaco;diario_laverdad;;;;;;;;;;;;;Mentions;31/03/2017 23:44;RT @Diario_LaVerdad: #Mundo: En Paraguay, prenden fuego al edificio del Congreso Nacional. https://t.co/3E6NA21Z6g;https://twitter.com/TelefuturoInfo/status/847953359709646850;twitter.com;mundo;31/03/2017 23:44;https://twitter.com/#!/espinosapaco/status/847957878547910656;;;847957878547910656;
manucaceres21;paraguayvota;;;;;;;;;;;;;Mentions;31/03/2017 23:44;RT @paraguayvota: #Paraguay y el sistema anti incendio del Congreso que costó millones??? #abcpy #uhpy #hoypy;;;paraguay abcpy uhpy hoypy;31/03/2017 23:44;https://twitter.com/#!/manucaceres21/status/847957891655102464;;;847957891655102464;
richardmant_02;osval;;;;;;;;;;;;;Mentions;31/03/2017 23:44;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:44;https://twitter.com/#!/richardmant_02/status/847957924127395840;;;847957924127395840;
richardmant_02;reporteya;;;;;;;;;;;;;Mentions;31/03/2017 23:44;RT @ReporteYa: #31Mar Violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay https://t.co/X7u6fpdSMg - @Osval…;;;31mar paraguay;31/03/2017 23:44;https://twitter.com/#!/richardmant_02/status/847957924127395840;;;847957924127395840;
reyr0j0;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:45;https://twitter.com/#!/reyr0j0/status/847957998530170881;;;847957998530170881;
luu_fn;cnnee;;;;;;;;;;;;;Replies to;31/03/2017 23:45;@CNNEE SE QUEMA EL CONGRESO EN #PARAGUAY;;;paraguay;31/03/2017 23:45;https://twitter.com/#!/luu_fn/status/847958005987647489;;;847958005987647489;
entrenosotros20;entrenosotros20;;;;;;;;;;;;;Tweet;31/03/2017 21:59;#Paraguay Fuerte represión policial en la protesta frente al Congreso;;;paraguay;31/03/2017 21:59;https://twitter.com/#!/entrenosotros20/status/847931330038034433;;;847931330038034433;
gusz;entrenosotros20;;;;;;;;;;;;;Mentions;31/03/2017 22:03;RT @EntreNosotros20: #Paraguay Fuerte represión policial en la protesta frente al Congreso;;;paraguay;31/03/2017 22:03;https://twitter.com/#!/gusz/status/847932483102527488;;;847932483102527488;
gusz;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:44;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:44;https://twitter.com/#!/gusz/status/847957844758601728;;;847957844758601728;
gusz;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @OsvaldoteleSUR: VÍDEO: violenta protesta liderada por políticos destruye edificio del Congreso de #Paraguay ante inexplicable inacción…;;;paraguay;31/03/2017 23:45;https://twitter.com/#!/gusz/status/847958006457397248;;;847958006457397248;
vannes06;osvaldotelesur;;;;;;;;;;;;;Mentions;31/03/2017 23:45;RT @OsvaldoteleSUR: Protesta violenta continúa alrededor del Congreso de #Paraguay https://t.co/KY1kVFmFHl;;;paraguay;31/03/2017 23:45;https://twitter.com/#!/vannes06/status/847958018696392705;;;847958018696392705;
