gustavocastilla;gustavocastilla;;;;;;;;;;;;;Tweet;02/04/2017 19:41;#ZULIA Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía… https://t.co/IPLt5GcXuq;https://twitter.com/i/web/status/848621354467205121;twitter.com;zulia;02/04/2017 19:41;https://twitter.com/#!/gustavocastilla/status/848621354467205121;;;848621354467205121;
noticieroven;noticieroven;;;;;;;;;;;;;Tweet;02/04/2017 19:41;Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía… https://t.co/okLTxyeSCF;https://twitter.com/i/web/status/848621361417175040;twitter.com;;02/04/2017 19:41;https://twitter.com/#!/noticieroven/status/848621361417175040;;;848621361417175040;
mjpprrr;mjpprrr;;;;;;;;;;;;;Tweet;02/04/2017 19:41;Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía… https://t.co/l6vWH8tZlU;https://twitter.com/i/web/status/848621363615092736;twitter.com;;02/04/2017 19:41;https://twitter.com/#!/mjpprrr/status/848621363615092736;;;848621363615092736;
noticierozulia;noticierozulia;;;;;;;;;;;;;Tweet;02/04/2017 19:41;Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía… https://t.co/i1SAxj9yUD;https://twitter.com/i/web/status/848621379985448960;twitter.com;;02/04/2017 19:41;https://twitter.com/#!/noticierozulia/status/848621379985448960;;;848621379985448960;
mellark24;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:41;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:41;https://twitter.com/#!/mellark24/status/848621441394278404;;;848621441394278404;
yorkherrera;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:42;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:42;https://twitter.com/#!/yorkherrera/status/848621665194045440;;;848621665194045440;
arceorlando18;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:42;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:42;https://twitter.com/#!/arceorlando18/status/848621667521835008;;;848621667521835008;
meche_mendoza;actualidadrt;;;;;;;;;;;;;Mentions;02/04/2017 19:32;"RT @ActualidadRT: Incendian el Congreso de Paraguay en protesta contra reforma constitucional
SEPA MÁS: https://t.co/G3V4F600eG https://t.c…";https://actualidad.rt.com/actualidad/234668-disturbios-paraguay-decision-senado-aprobar;rt.com;;02/04/2017 19:32;https://twitter.com/#!/meche_mendoza/status/848619084854030340;;;848619084854030340;
meche_mendoza;hispantv;;;;;;;;;;;;;Mentions;02/04/2017 19:42;"RT @Hispantv: Vídeo: Manifestantes prenden fuego al Congreso de #Paraguay
https://t.co/4uItwjE64b https://t.co/VXHzZ2HmKR";http://www.hispantv.com/newsdetail/htv/337366/manifestantes-iruumpen-congreso-queman-reeleccion-presidencial;hispantv.com;paraguay;02/04/2017 19:42;https://twitter.com/#!/meche_mendoza/status/848621675075842051;;;848621675075842051;
alexander24rq;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:42;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:42;https://twitter.com/#!/alexander24rq/status/848621684605280257;;;848621684605280257;
d297667a5efa444;d297667a5efa444;;;;;;;;;;;;;Tweet;02/04/2017 19:43;Protesters set fire to Congress after secret vote. https://t.co/fnWXBewZFa;https://www.google.com/newsstand/s/posts/CAIiEPGJuWaLG9KYDw1A7glx8HsqFAgEKgwIACoFCAowhgIwkDgw0O8B/Protesters+set+fire+to+Congress+after+secret+vote;google.com;;02/04/2017 19:43;https://twitter.com/#!/d297667a5efa444/status/848621824749514754;;;848621824749514754;
cesar2k;cuti2040;;;;;;;;;;;;;Mentions;02/04/2017 19:44;RT @Cuti2040: Think people here are upset about politics? We have nothing on Paraguay. Protesters there are so upset they set their Congres…;;;;02/04/2017 19:44;https://twitter.com/#!/cesar2k/status/848622106929541120;;;848622106929541120;
tuiteomaracaibo;tuiteomaracaibo;;;;;;;;;;;;;Tweet;02/04/2017 19:44;Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía https://t.co/lZrG4m1xa7;http://noticiaaldia.com/2017/04/almagro-condeno-el-incendio-del-congreso-de-paraguay-y-los-excesos-cometidos-por-la-policia/;noticiaaldia.com;;02/04/2017 19:44;https://twitter.com/#!/tuiteomaracaibo/status/848622150823157760;;;848622150823157760;
videosguarico;videosguarico;;;;;;;;;;;;;Tweet;02/04/2017 19:44;ConCiliaFlores: RT ConElMazoDando: ¿Dónde andará Almagro? Incendian el Congreso de Paraguay en protesta (+represió… https://t.co/2JfwCnbRQi;;;;02/04/2017 19:44;https://twitter.com/#!/videosguarico/status/848622160126103552;;;848622160126103552;
ramjtin;actualidadrt;;;;;;;;;;;;;Mentions;02/04/2017 19:44;"RT @ActualidadRT: Incendian el Congreso de Paraguay en protesta contra reforma constitucional
SEPA MÁS: https://t.co/G3V4F600eG https://t.c…";https://actualidad.rt.com/actualidad/234668-disturbios-paraguay-decision-senado-aprobar;rt.com;;02/04/2017 19:44;https://twitter.com/#!/ramjtin/status/848622184205606912;;;848622184205606912;
vetehugo;shababaty;;;;;;;;;;;;;Mentions;02/04/2017 19:44;RT @shababaty: ??????habla d Paraguay,q incendió el congreso xq intentaron x 1ra vez saltarse la constitución,tiene suerte #chavista en Paragu…;;;chavista;02/04/2017 19:44;https://twitter.com/#!/vetehugo/status/848622204082192385;;;848622204082192385;
albaciudad;albaciudad;;;;;;;;;;;;;Tweet;02/04/2017 19:38;EN FOTOS: Incendiaron el Congreso de Paraguay en protesta contra reforma constitucional https://t.co/xpXPwDvWsz https://t.co/R80oWOavt1;http://albaciudad.org/2017/03/en-fotos-incendiaron-el-congreso-de-paraguay-en-protesta-contra-reforma-constitucional/;albaciudad.org;;02/04/2017 19:38;https://twitter.com/#!/albaciudad/status/848620566215045120;;;848620566215045120;
anabelmandinga;albaciudad;;;;;;;;;;;;;Mentions;02/04/2017 19:44;RT @albaciudad: EN FOTOS: Incendiaron el Congreso de Paraguay en protesta contra reforma constitucional https://t.co/xpXPwDvWsz https://t.c…;http://albaciudad.org/2017/03/en-fotos-incendiaron-el-congreso-de-paraguay-en-protesta-contra-reforma-constitucional/;albaciudad.org;;02/04/2017 19:44;https://twitter.com/#!/anabelmandinga/status/848622245589241856;;;848622245589241856;
xavierovando;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:44;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:44;https://twitter.com/#!/xavierovando/status/848622282578722818;;;848622282578722818;
elregional;elregional;;;;;;;;;;;;;Tweet;02/04/2017 19:45;Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía https://t.co/663qHznclW;http://noticiaaldia.com/2017/04/almagro-condeno-el-incendio-del-congreso-de-paraguay-y-los-excesos-cometidos-por-la-policia/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+NoticiaAlDia+%28Noticia+al+Dia%29;noticiaaldia.com;;02/04/2017 19:45;https://twitter.com/#!/elregional/status/848622393497202689;;;848622393497202689;
witkidz;ajplus;;;;;;;;;;;;;Mentions;02/04/2017 19:45;RT @ajplus: Protesters in #Paraguay set fire to Congress after Senate secretly votes to let president run for re-election. https://t.co/4p2…;;;paraguay;02/04/2017 19:45;https://twitter.com/#!/witkidz/status/848622429052129280;;;848622429052129280;
joules_gamer;joelitoup;;;;;;;;;;;;;Mentions;02/04/2017 19:44;RT @joelitoup: #PrayForParaguay HOY TE TOCA BLAS LLANO https://t.co/ZAjrrHnUQ2 POR FAVOR RT;http://www.abc.com.py/nacionales/ahora-van-tras-llano-1580175.html;com.py;prayforparaguay;02/04/2017 19:44;https://twitter.com/#!/joules_gamer/status/848622132150095873;;;848622132150095873;
joules_gamer;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 19:46;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:46;https://twitter.com/#!/joules_gamer/status/848622627304419328;;;848622627304419328;
joules_gamer;24horas_py;;;;;;;;;;;;;Mentions;02/04/2017 19:46;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:46;https://twitter.com/#!/joules_gamer/status/848622627304419328;;;848622627304419328;
aylenchay;c0nvey;;;;;;;;;;;;;Mentions;02/04/2017 19:46;El Papa Francisco ora por Paraguay. https://t.co/sSKf57hnf6 #PrayForParaguay by #chaymaePY via @c0nvey https://t.co/0PrduzSfhI;http://linkis.com/1BunL;linkis.com;prayforparaguay chaymaepy;02/04/2017 19:46;https://twitter.com/#!/aylenchay/status/848622638100566021;;;848622638100566021;
licvas;actualidadrt;;;;;;;;;;;;;Mentions;02/04/2017 19:45;"RT @ActualidadRT: Incendian el Congreso de Paraguay en protesta contra reforma constitucional
SEPA MÁS: https://t.co/G3V4F600eG https://t.c…";https://actualidad.rt.com/actualidad/234668-disturbios-paraguay-decision-senado-aprobar;rt.com;;02/04/2017 19:45;https://twitter.com/#!/licvas/status/848622326786777088;;;848622326786777088;
licvas;hispantv;;;;;;;;;;;;;Mentions;02/04/2017 19:46;"RT @Hispantv: Vídeo: Manifestantes prenden fuego al Congreso de #Paraguay
https://t.co/4uItwjE64b https://t.co/VXHzZ2HmKR";http://www.hispantv.com/newsdetail/htv/337366/manifestantes-iruumpen-congreso-queman-reeleccion-presidencial;hispantv.com;paraguay;02/04/2017 19:46;https://twitter.com/#!/licvas/status/848622743792824325;;;848622743792824325;
librecapitalist;shababaty;;;;;;;;;;;;;Mentions;02/04/2017 19:46;RT @shababaty: ??????habla d Paraguay,q incendió el congreso xq intentaron x 1ra vez saltarse la constitución,tiene suerte #chavista en Paragu…;;;chavista;02/04/2017 19:46;https://twitter.com/#!/librecapitalist/status/848622764835688448;;;848622764835688448;
kiyoleiva;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 19:46;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:46;https://twitter.com/#!/kiyoleiva/status/848622800571170817;;;848622800571170817;
kiyoleiva;celsomontania;;;;;;;;;;;;;Mentions;02/04/2017 19:46;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:46;https://twitter.com/#!/kiyoleiva/status/848622800571170817;;;848622800571170817;
aka_platini;joelbarrioss;;;;;;;;;;;;;Mentions;02/04/2017 19:46;RT @Joelbarrioss: Así viví la toma y quema del Congreso de Paraguay desde adentro, quedamos encerrados con varios colegas y sonaba la alarm…;;;;02/04/2017 19:46;https://twitter.com/#!/aka_platini/status/848622805621108741;;;848622805621108741;
keylato;elgolgarracol;;;;;;;;;;;;;Mentions;02/04/2017 19:47;RT @ElGolGarracol: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitte…;;;;02/04/2017 19:47;https://twitter.com/#!/keylato/status/848622929353084928;;;848622929353084928;
juniortilleria;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:48;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:48;https://twitter.com/#!/juniortilleria/status/848623122584666112;;;848623122584666112;
monterodmm;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:48;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:48;https://twitter.com/#!/monterodmm/status/848623137659002884;;;848623137659002884;
ivan_torresar;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 19:48;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 19:48;https://twitter.com/#!/ivan_torresar/status/848623149361004545;;;848623149361004545;
rayserco;shababaty;;;;;;;;;;;;;Mentions;02/04/2017 19:48;RT @shababaty: ??????habla d Paraguay,q incendió el congreso xq intentaron x 1ra vez saltarse la constitución,tiene suerte #chavista en Paragu…;;;chavista;02/04/2017 19:48;https://twitter.com/#!/rayserco/status/848623152074809345;;;848623152074809345;
lunaluz_ana;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 19:48;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://www.abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 19:48;https://twitter.com/#!/lunaluz_ana/status/848623230864822273;;;848623230864822273;
emiiiodc;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 19:48;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 19:48;https://twitter.com/#!/emiiiodc/status/848623266772254721;;;848623266772254721;
gustavoespinoz_;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 19:48;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 19:48;https://twitter.com/#!/gustavoespinoz_/status/848623269532061696;;;848623269532061696;
zero_virtor;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:49;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:49;https://twitter.com/#!/zero_virtor/status/848623334975840256;;;848623334975840256;
tuiteozulia;tuiteozulia;;;;;;;;;;;;;Tweet;02/04/2017 19:49;Almagro condenó el incendio del Congreso de Paraguay y los “excesos” cometidos por la policía https://t.co/x4rFVuXVI0;http://noticiaaldia.com/2017/04/almagro-condeno-el-incendio-del-congreso-de-paraguay-y-los-excesos-cometidos-por-la-policia/;noticiaaldia.com;;02/04/2017 19:49;https://twitter.com/#!/tuiteozulia/status/848623385475207169;;;848623385475207169;
soyalexisara;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 19:49;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 19:49;https://twitter.com/#!/soyalexisara/status/848623395193409538;;;848623395193409538;
danieeeeeeeeels;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:49;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:49;https://twitter.com/#!/danieeeeeeeeels/status/848623404785836032;;;848623404785836032;
douglasg02;shababaty;;;;;;;;;;;;;Mentions;02/04/2017 19:49;RT @shababaty: ??????habla d Paraguay,q incendió el congreso xq intentaron x 1ra vez saltarse la constitución,tiene suerte #chavista en Paragu…;;;chavista;02/04/2017 19:49;https://twitter.com/#!/douglasg02/status/848623491591147520;;;848623491591147520;
ivaaaanrt;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 19:49;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 19:49;https://twitter.com/#!/ivaaaanrt/status/848623510545195008;;;848623510545195008;
gordicenturion;ruthmome;;;;;;;;;;;;;Mentions;02/04/2017 19:45;RT @ruthmome: Prefiero mil veces que el mundo nos recuerde como el pueblo que luchó por su libertad!! #Paraguay #PrayForParaguay;;;paraguay prayforparaguay;02/04/2017 19:45;https://twitter.com/#!/gordicenturion/status/848622523449212929;;;848622523449212929;
gordicenturion;esmiilce;;;;;;;;;;;;;Mentions;02/04/2017 19:50;RT @Esmiilce: Tan oportuna la frase de Nelson Mandela #Paraguay #PrayForParaguay https://t.co/gi8X1A8Z0W;;;paraguay prayforparaguay;02/04/2017 19:50;https://twitter.com/#!/gordicenturion/status/848623718683348992;;;848623718683348992;
emiliacabral4;anchimateus;;;;;;;;;;;;;Mentions;02/04/2017 19:50;RT @anchimateus: Paraguay, el único lugar donde algunos políticos forman parte de un Desastre Natural. #PrayForParaguay;;;prayforparaguay;02/04/2017 19:50;https://twitter.com/#!/emiliacabral4/status/848623636911181824;;;848623636911181824;
emiliacabral4;javigonzao;;;;;;;;;;;;;Mentions;02/04/2017 19:46;"RT @javigonzao: Si así no lo hiciere, que Dios, la Patria y el Pueblo Paraguayo os lo demanden #PrayForParaguay 
https://t.co/xfnlWSy9XC";;;prayforparaguay;02/04/2017 19:46;https://twitter.com/#!/emiliacabral4/status/848622700939677696;;;848622700939677696;
emiliacabral4;juanco_britez;;;;;;;;;;;;;Mentions;02/04/2017 19:50;RT @Juanco_Britez: Un pueblo entero contigo. Un héroe caído, luchando por la democracia. #PrayForParaguay  https://t.co/HHHNj7wO9B;;;prayforparaguay;02/04/2017 19:50;https://twitter.com/#!/emiliacabral4/status/848623778217197568;;;848623778217197568;
albertsanhz;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 19:51;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://www.abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 19:51;https://twitter.com/#!/albertsanhz/status/848623854759153664;;;848623854759153664;
nikolasahivamos;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:51;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:51;https://twitter.com/#!/nikolasahivamos/status/848623880314990594;;;848623880314990594;
mhernandez560;indignadosvezla;;;;;;;;;;;;;Mentions;02/04/2017 19:51;RT @IndignadosVezla: Sr de Venezuela. Colombia, te da ejemplo. Sale multitudinariamente y P Paraguay Se alza quema hasta al congreso y noso…;;;;02/04/2017 19:51;https://twitter.com/#!/mhernandez560/status/848623923050815488;;;848623923050815488;
vanegodoy7;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:51;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:51;https://twitter.com/#!/vanegodoy7/status/848623947864256512;;;848623947864256512;
angieblue26;fanquifungus;;;;;;;;;;;;;Mentions;02/04/2017 19:51;"RT @DXcompy: Incendian el Congreso Paraguayo: El día después en fotos de @fanquifungus https://t.co/y1f7L4iiMd

#PrayForParaguay https://t.…";http://www.dx.com.py/reforma-de-la-enmienda-constitucional-en-paraguay-el-dia-despues-en-fotos/;com.py;prayforparaguay;02/04/2017 19:51;https://twitter.com/#!/angieblue26/status/848623954835251200;;;848623954835251200;
angieblue26;dxcompy;;;;;;;;;;;;;Mentions;02/04/2017 19:51;"RT @DXcompy: Incendian el Congreso Paraguayo: El día después en fotos de @fanquifungus https://t.co/y1f7L4iiMd

#PrayForParaguay https://t.…";http://www.dx.com.py/reforma-de-la-enmienda-constitucional-en-paraguay-el-dia-despues-en-fotos/;com.py;prayforparaguay;02/04/2017 19:51;https://twitter.com/#!/angieblue26/status/848623954835251200;;;848623954835251200;
mateopieropan;horacio_cartes;;;;;;;;;;;;;Mentions;02/04/2017 19:52;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:52;https://twitter.com/#!/mateopieropan/status/848624168555958274;;;848624168555958274;
mateopieropan;24horas_py;;;;;;;;;;;;;Mentions;02/04/2017 19:52;RT @24horas_py: El pueblo responde a @Horacio_Cartes #PrayForParaguay #GolpeParlamentario https://t.co/SWETXBQ1R4;;;prayforparaguay golpeparlamentario;02/04/2017 19:52;https://twitter.com/#!/mateopieropan/status/848624168555958274;;;848624168555958274;
cieloburgos19;abcdigital;;;;;;;;;;;;;Mentions;02/04/2017 19:52;RT @ABCDigital: El Papa Francisco ora por Paraguay. https://t.co/TCKjZ8HvJV #PrayForParaguay https://t.co/CEiPBnMyC5;http://www.abc.com.py/1580133.html;com.py;prayforparaguay;02/04/2017 19:52;https://twitter.com/#!/cieloburgos19/status/848624233592827905;;;848624233592827905;
nilimajumder;jessicafaieta;;;;;;;;;;;;;Mentions;02/04/2017 19:52;RT @HelenClarkUNDP: #Paraguay tragic event w/ deadly clash during political protest at Congress. @PNUDPARAGUAY @UNDPLAC @JessicaFaieta http…;;;paraguay;02/04/2017 19:52;https://twitter.com/#!/nilimajumder/status/848624245659672576;;;848624245659672576;
nilimajumder;undplac;;;;;;;;;;;;;Mentions;02/04/2017 19:52;RT @HelenClarkUNDP: #Paraguay tragic event w/ deadly clash during political protest at Congress. @PNUDPARAGUAY @UNDPLAC @JessicaFaieta http…;;;paraguay;02/04/2017 19:52;https://twitter.com/#!/nilimajumder/status/848624245659672576;;;848624245659672576;
nilimajumder;pnudparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:52;RT @HelenClarkUNDP: #Paraguay tragic event w/ deadly clash during political protest at Congress. @PNUDPARAGUAY @UNDPLAC @JessicaFaieta http…;;;paraguay;02/04/2017 19:52;https://twitter.com/#!/nilimajumder/status/848624245659672576;;;848624245659672576;
nilimajumder;helenclarkundp;;;;;;;;;;;;;Mentions;02/04/2017 19:52;RT @HelenClarkUNDP: #Paraguay tragic event w/ deadly clash during political protest at Congress. @PNUDPARAGUAY @UNDPLAC @JessicaFaieta http…;;;paraguay;02/04/2017 19:52;https://twitter.com/#!/nilimajumder/status/848624245659672576;;;848624245659672576;
santiago_py_;cbcnews;;;;;;;;;;;;;Mentions;02/04/2017 19:52;RT @CBCNews: Paraguay Congress building set ablaze after vote on presidential re-election https://t.co/hYpGYOXMeF https://t.co/iOvqh449F9;http://www.cbc.ca/news/world/paraguay-constitutional-amendment-protest-1.4051185;cbc.ca;;02/04/2017 19:52;https://twitter.com/#!/santiago_py_/status/848624300768800773;;;848624300768800773;
joelitoup;joelitoup;;;;;;;;;;;;;Tweet;02/04/2017 19:33;#PrayForParaguay HOY TE TOCA BLAS LLANO https://t.co/ZAjrrHnUQ2 POR FAVOR RT;http://www.abc.com.py/nacionales/ahora-van-tras-llano-1580175.html;com.py;prayforparaguay;02/04/2017 19:33;https://twitter.com/#!/joelitoup/status/848619469194788864;;;848619469194788864;
twdefinitely;joelitoup;;;;;;;;;;;;;Mentions;02/04/2017 19:51;RT @joelitoup: #PrayForParaguay HOY TE TOCA BLAS LLANO https://t.co/ZAjrrHnUQ2 POR FAVOR RT;http://www.abc.com.py/nacionales/ahora-van-tras-llano-1580175.html;com.py;prayforparaguay;02/04/2017 19:51;https://twitter.com/#!/twdefinitely/status/848624071311011840;;;848624071311011840;
twdefinitely;lop_eli21;;;;;;;;;;;;;Mentions;02/04/2017 19:52;RT @lop_eli21: #PrayForParaguay Cartes basura!?? vos sos la dictadura!;;;prayforparaguay;02/04/2017 19:52;https://twitter.com/#!/twdefinitely/status/848624152093360129;;;848624152093360129;
twdefinitely;onlysxlseo;;;;;;;;;;;;;Mentions;02/04/2017 19:52;RT @onlysxlseo: por que yo soy mamá y lo sé lo que se siente verle sufrir a tu hijos defendiendo sus derechos #PrayforParaguay https://t.co…;;;prayforparaguay;02/04/2017 19:52;https://twitter.com/#!/twdefinitely/status/848624317369856001;;;848624317369856001;
ekrarodrial;elgolgarracol;;;;;;;;;;;;;Mentions;02/04/2017 19:53;RT @ElGolGarracol: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitte…;;;;02/04/2017 19:53;https://twitter.com/#!/ekrarodrial/status/848624422974107648;;;848624422974107648;
lrenso8186;indignadosvezla;;;;;;;;;;;;;Mentions;02/04/2017 19:53;RT @IndignadosVezla: Sr de Venezuela. Colombia, te da ejemplo. Sale multitudinariamente y P Paraguay Se alza quema hasta al congreso y noso…;;;;02/04/2017 19:53;https://twitter.com/#!/lrenso8186/status/848624443450691584;;;848624443450691584;
ele1808;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:53;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:53;https://twitter.com/#!/ele1808/status/848624459397378049;;;848624459397378049;
beegis;lanacion;;;;;;;;;;;;;Mentions;02/04/2017 19:54;RT @LANACION: Paraguay: así quedó el Congreso tras los disturbios y el incendio https://t.co/zO43YQofWN https://t.co/ZodfZeBGxA;http://www.lanacion.com.ar/2002851-paraguay-asi-quedo-el-congreso-tras-los-disturbios-y-el-incendio?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=Echobox&utm_source=Twitter#link_time=1491072145;com.ar;;02/04/2017 19:54;https://twitter.com/#!/beegis/status/848624775413026817;;;848624775413026817;
fatherraa;indignadosvezla;;;;;;;;;;;;;Mentions;02/04/2017 19:55;RT @IndignadosVezla: Sr de Venezuela. Colombia, te da ejemplo. Sale multitudinariamente y P Paraguay Se alza quema hasta al congreso y noso…;;;;02/04/2017 19:55;https://twitter.com/#!/fatherraa/status/848624891125530627;;;848624891125530627;
germanmorinigo;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 19:55;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 19:55;https://twitter.com/#!/germanmorinigo/status/848624896829788160;;;848624896829788160;
oliverbritos10;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 19:55;RT @F_Memete: #prayforparaguay https://t.co/Er08sskTzr;;;prayforparaguay;02/04/2017 19:55;https://twitter.com/#!/oliverbritos10/status/848625054799757312;;;848625054799757312;
gabreilez;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 19:56;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 19:56;https://twitter.com/#!/gabreilez/status/848625092091420672;;;848625092091420672;
majomartinezcn;angicacer;;;;;;;;;;;;;Mentions;02/04/2017 19:56;"RT @Angicacer: MURIÓ ALGUIEN entendes 
M 
U
R
I
O
 
U
N
A
 
P
E
R
S
O
N
A 
#PrayForParaguay";;;prayforparaguay;02/04/2017 19:56;https://twitter.com/#!/majomartinezcn/status/848625107266400257;;;848625107266400257;
mireyaloyo;dmarislpez1;;;;;;;;;;;;;Mentions;02/04/2017 19:56;RT @DmarisLpez1: LES ESPERO #PrayForParaguay  #Enmienda #Congreso #RodrigoQuintana  #paraguay  #ParaguayNoSeVende  #ParaguayResiste #Rodrig…;;;prayforparaguay enmienda congreso rodrigoquintana paraguay paraguaynosevende paraguayresiste;02/04/2017 19:56;https://twitter.com/#!/mireyaloyo/status/848625143077363712;;;848625143077363712;
