palviarez86;;;;;http://pbs.twimg.com/profile_images/655667533756932096/s4hB9omu_normal.jpg;;;;;"palviarez86

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;1449;1416;56695;3094;;chavista ..antiimperialista ...y amo a mis hijos;;;;15/10/2015 20:28;Open Twitter Page for This Person;https://twitter.com/palviarez86;Yes;;;;;
vitriolica;;;;;http://pbs.twimg.com/profile_images/614614175889915904/qvyjweZP_normal.jpg;;;;;"vitriolica

RT @PtoCmdoTachira: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/eZL3hhVCpn";;;;;;;;;;;;;;;;;;;986;2648;144773;22054;3600;"Não beijamos mãos, não lambemos botas, não fazemos fretes Politicamente incorrecta por convicção e devoção
Não me amolem que eu sou filha de uma Sra doente";Curva do Vento, Portugal;http://t.co/0e6poZEgHM;Lisbon;27/09/2009 20:40;Open Twitter Page for This Person;https://twitter.com/vitriolica;Yes;;;;;
tessiemaldonado;;;;;http://pbs.twimg.com/profile_images/655760565760106497/mdnJ9T-a_normal.jpg;;;;;"tessiemaldonado

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;423;230;8948;2876;-14400;;;;Eastern Time (US & Canada);26/01/2012 19:24;Open Twitter Page for This Person;https://twitter.com/tessiemaldonado;Yes;;;;;
acromatico;;;;;http://pbs.twimg.com/profile_images/771823656586534913/sSlSDPRz_normal.jpg;;;;;"acromatico

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;726;374;2251;1411;7200;I'd like to be under the sea, in an octopus' garden in the shade.;;;Madrid;22/05/2011 10:37;Open Twitter Page for This Person;https://twitter.com/acromatico;Yes;;;;;
jrparadas;;;;;http://pbs.twimg.com/profile_images/452451198113566721/JBJMxU8S_normal.jpeg;;;;;"jrparadas

RT @RedSur1: Vía NicolasMaduro:
RT OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/ROLHAaJFwt";;;;;;;;;;;;;;;;;;;1236;773;12101;43;;La codicia rompe el saco;VENEZOLANO;;;05/04/2014 14:09;Open Twitter Page for This Person;https://twitter.com/jrparadas;Yes;;;;;
redsur1;;;;;http://pbs.twimg.com/profile_images/640966146599055361/Mu431RaV_normal.jpg;;;;;"redsur1

Vía NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/ROLHAaJFwt";;;;;;;;;;;;;;;;;;;1623;2375;121757;7;-14400;Independencia y Patria Socialista;Venezuela;;Caracas;07/09/2015 18:34;Open Twitter Page for This Person;https://twitter.com/redsur1;Yes;;;;;
eleusisborrego;;;;;http://pbs.twimg.com/profile_images/598515284740308992/yWzuH5aE_normal.jpg;;;;;"eleusisborrego

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;114;615;4802;104;-18000;Militante activo del PSUV, defensor de los inquilinos;;;Quito;25/11/2010 00:57;Open Twitter Page for This Person;https://twitter.com/eleusisborrego;Yes;;;;;
carpetano81;;;;;http://pbs.twimg.com/profile_images/818197182306222081/m8B7Ey8F_normal.jpg;;;;;"carpetano81

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;331;232;6372;1736;;Revolucionario. De sangre castellana materna y vasca por vía paterna. Animalista/Ecologista.Pagano céltico. Socio de @Lobo_Marley;Guadalajara.Castilla;;;10/03/2013 23:36;Open Twitter Page for This Person;https://twitter.com/carpetano81;Yes;;;;;
indalmeria;;;;;http://pbs.twimg.com/profile_images/444441108102123520/96T2Y08O_normal.jpeg;;;;;"indalmeria

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;706;176;1974;98;7200;;Almería;;Madrid;12/05/2010 16:37;Open Twitter Page for This Person;https://twitter.com/indalmeria;Yes;;;;;
zodi_guarico35;;;;;http://pbs.twimg.com/profile_images/780706805043245056/kAMLHSyT_normal.jpg;;;;;"zodi_guarico35

NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/oMxQFoZd5G";;;;;;;;;;;;;;;;;;;4993;3541;33031;1252;-14400;Cuenta Oficial de la Zona Operativa de Defensa Integral Guárico. Cmdte. G/D Hernan José Gil Barrrios;Venezuela;;Caracas;05/08/2015 19:19;Open Twitter Page for This Person;https://twitter.com/zodi_guarico35;Yes;;;;;
unduvandemuchos;;;;;http://pbs.twimg.com/profile_images/848034388113858561/L4Pdy-MU_normal.jpg;;;;;"unduvandemuchos

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;53;20;31;30;-14400;...;;;Caracas;30/10/2013 22:50;Open Twitter Page for This Person;https://twitter.com/unduvandemuchos;Yes;;;;;
betsymendible;;;;;http://pbs.twimg.com/profile_images/803922907621638144/uQYYSzwk_normal.jpg;;;;;"betsymendible

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;62;122;7095;3;;;;;;07/04/2016 23:25;Open Twitter Page for This Person;https://twitter.com/betsymendible;Yes;;;;;
vive_llanos;;;;;http://pbs.twimg.com/profile_images/821060700487512064/2pRyBdqn_normal.jpg;;;;;"vive_llanos

NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/6zFIOzWGGd";;;;;;;;;;;;;;;;;;;1119;2539;223321;47;-14400;ViVe, el Canal del Poder Popular, hacia la nueva Tv Comunal;Estado Guárico;https://t.co/77xlxkexOQ;Caracas;29/07/2011 18:56;Open Twitter Page for This Person;https://twitter.com/vive_llanos;Yes;;;;;
frollein_punkt;;;;;http://pbs.twimg.com/profile_images/828728297089556480/QZ0nAwlB_normal.jpg;;;;;"frollein_punkt

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;440;477;17217;22691;7200;"politisches Stadtkind - Hart Backbord. Voller Liebe. 
Revolution!";;;Amsterdam;01/11/2012 22:04;Open Twitter Page for This Person;https://twitter.com/frollein_punkt;Yes;;;;;
contragodarria;;;;;http://pbs.twimg.com/profile_images/1849634654/av_normal.gif;;;;;"contragodarria

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;8790;15178;159470;79302;-18000;No más milonga, no más verso y no más posverdades. Dosis mínima de frivolidad. personas con tufillo de superioridad abstenerse y no me vendan humo por DM.;;http://t.co/KYOJbHHT6x;Bogota;04/08/2011 02:13;Open Twitter Page for This Person;https://twitter.com/contragodarria;Yes;;;;;
rncdevenezuela;;;;;http://pbs.twimg.com/profile_images/821353791933059073/om1o0Ce-_normal.jpg;;;;;"rncdevenezuela

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;4835;3688;9853;275;;Construyendo la República Socialista de Consejos.... El Estado Comunal!;;https://t.co/l9LGx3m4mC;;03/08/2014 22:56;Open Twitter Page for This Person;https://twitter.com/rncdevenezuela;Yes;;;;;
videosguarico;;;;;http://pbs.twimg.com/profile_images/765223299718799360/uDHg8Sfa_normal.jpg;;;;;"videosguarico

NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/65MiHWbTHg";;;;;;;;;;;;;;;;;;;707;1395;61226;223;-14400;SiBCIGUÁRICO #CreandoConciencia;Estado Guárico;https://t.co/doq3KWrFZp;Caracas;13/03/2014 13:50;Open Twitter Page for This Person;https://twitter.com/videosguarico;Yes;;;;;
eduardosme;;;;;http://pbs.twimg.com/profile_images/822914190310395904/C_4-nsU2_normal.jpg;;;;;"eduardosme

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;1789;1110;18045;16506;;CHAVISTA, SOCIALISTA ,LAICO, ANTI IMPERIALISTA, BOLIVARIANO, OBRERO, AMO LA VIDA  ,APOYO Y ADMIRO A MADURO, PUTIN, EVO, CORREA,DILMA ,LULA,CFK ,NESTOR Y AMLO;;;;22/11/2011 20:37;Open Twitter Page for This Person;https://twitter.com/eduardosme;Yes;;;;;
jmserrano73;;;;;http://pbs.twimg.com/profile_images/839802356678156289/QeZmrTHG_normal.jpg;;;;;"jmserrano73

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;2650;1562;166432;20;-7200;Creo en la libertad de pensamiento;Caracas;http://t.co/I4nvjlZYe2;Greenland;11/04/2011 02:21;Open Twitter Page for This Person;https://twitter.com/jmserrano73;Yes;;;;;
jhonthanduarte;;;;;http://pbs.twimg.com/profile_images/739613617646129152/xmlt9o4d_normal.jpg;;;;;"jhonthanduarte

jorgelugo26: via: NicolasMaduro:
RT OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/IHE6g3tQKg";;;;;;;;;;;;;;;;;;;959;1742;671611;198;-14400;Qjarse d tu situación actual no sirve d nada, en cambio ponte d pie y has algo para cambiarla. ActitudDisciplinaPerseverancia&Tenacidad son la antesala al éxito;Ubicacion: llamar a mi casa;;Caracas;11/04/2010 17:22;Open Twitter Page for This Person;https://twitter.com/jhonthanduarte;Yes;;;;;
pipetamecanica;;;;;http://pbs.twimg.com/profile_images/841349487281000456/MwLKzIYW_normal.jpg;;;;;"pipetamecanica

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;36;376;20869;9225;-10800;;Villa Urquiza;;Santiago;07/06/2010 15:06;Open Twitter Page for This Person;https://twitter.com/pipetamecanica;Yes;;;;;
marianacodas;;;;;http://pbs.twimg.com/profile_images/841390430143016960/reyrC2xV_normal.jpg;;;;;"marianacodas

RT @prensacorpoamaz: NicolasMaduro:
RT OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/5ZF6IvYu…";;;;;;;;;;;;;;;;;;;311;517;13930;23422;-10800;Chin up kid, they'd kill to see you fall;;;Buenos Aires;10/10/2011 02:19;Open Twitter Page for This Person;https://twitter.com/marianacodas;Yes;;;;;
prensacorpoamaz;;;;;http://pbs.twimg.com/profile_images/720332020191248384/Gbii0P8e_normal.jpg;;;;;"prensacorpoamaz

NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/5ZF6IvYuPs";;;;;;;;;;;;;;;;;;;299;383;53772;319;;Prensa CorpoAmazonas, adscrito a la coordinacion de Comunicaciones y Relaciones Institucionales de CorpoAmazonas.;;;;24/02/2015 20:11;Open Twitter Page for This Person;https://twitter.com/prensacorpoamaz;Yes;;;;;
pdibacco;;;;;http://pbs.twimg.com/profile_images/841064004009230337/xuTYimpn_normal.jpg;;;;;"pdibacco

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;460;426;14197;844;;Solo los grandes líderes son capaces de ganar millones de corazones y aún después de la muerte ser recordados..!! #AquiNoSeHablaMalDeChavez;Vargas, Venezuela;;;27/05/2010 01:48;Open Twitter Page for This Person;https://twitter.com/pdibacco;Yes;;;;;
logrosrevolucio;;;;;http://pbs.twimg.com/profile_images/687059571471454208/0AXKW19i_normal.jpg;;;;;"logrosrevolucio

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;3512;24583;497345;14154;-36000;"Logros de la Revolución Bonita de Venezuela.
También develamos como actúa oposición Nac. e Internac.
Facebook:Logros Revolución Bolivariana(No gubernamental)";;https://t.co/84lRgdeTED;Hawaii;31/10/2010 17:39;Open Twitter Page for This Person;https://twitter.com/logrosrevolucio;Yes;;;;;
humbert03378728;;;;;http://pbs.twimg.com/profile_images/830946682951127045/KMLqUQ3H_normal.jpg;;;;;"humbert03378728

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;1169;236;4637;2502;;Vivo la vida como si el mañana no existiera, politicamente errado, sentimentalmete tragao y con Dios siempre a mi lado. Quedamos pocos, cuidate!;Colombia;;;12/02/2017 01:58;Open Twitter Page for This Person;https://twitter.com/humbert03378728;Yes;;;;;
jesuses66408808;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"jesuses66408808

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;26;35;10747;6405;;;;;;21/07/2016 19:00;Open Twitter Page for This Person;https://twitter.com/jesuses66408808;Yes;;;;;
betorefractari;;;;;http://pbs.twimg.com/profile_images/793109046647717888/hbLOrf1C_normal.jpg;;;;;"betorefractari

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;74;86;5807;19;;;;;;01/10/2016 14:23;Open Twitter Page for This Person;https://twitter.com/betorefractari;Yes;;;;;
sica2021;;;;;http://pbs.twimg.com/profile_images/535967606415441920/hoPt_J5-_normal.jpeg;;;;;"sica2021

RT @GuaricoIndomito: NicolasMaduro:
RT OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/O3TVKLr1…";;;;;;;;;;;;;;;;;;;13269;12230;169301;69406;-36000;100% Chavista y Revolucionaria de Corazón, hasta donde sea necesario siempre estaré Restiá con mi comandante!! Hugo Chavez Frías;Venezuela;;Hawaii;08/09/2011 15:55;Open Twitter Page for This Person;https://twitter.com/sica2021;Yes;;;;;
guaricoindomito;;;;;http://pbs.twimg.com/profile_images/675739744114970624/3rOhqp8R_normal.jpg;;;;;"guaricoindomito

NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/O3TVKLr1sR";;;;;;;;;;;;;;;;;;;1757;4831;204333;385;-25200;Cuenta Oficial de la #TropaGuáricoChavista;;;Pacific Time (US & Canada);09/11/2015 23:16;Open Twitter Page for This Person;https://twitter.com/guaricoindomito;Yes;;;;;
corotorrealba;;;;;http://pbs.twimg.com/profile_images/378800000785002937/de6d3de86a801582f594c870c1fe9544_normal.jpeg;;;;;"corotorrealba

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;716;1143;81761;12304;-18000;Revolutions women & loved my comand chavez forever!?;Caracas, Venezuela;;Quito;15/09/2010 20:11;Open Twitter Page for This Person;https://twitter.com/corotorrealba;Yes;;;;;
ibrixn;;;;;http://pbs.twimg.com/profile_images/847308323690913793/rFTEjpRs_normal.jpg;;;;;"ibrixn

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;938;2496;167625;17125;-25200;?? SC: ibrian69;Puerto Rico ;;Arizona;04/06/2011 19:22;Open Twitter Page for This Person;https://twitter.com/ibrixn;Yes;;;;;
carmonaluisra;;;;;http://pbs.twimg.com/profile_images/791809699394052096/egiQba9p_normal.jpg;;;;;"carmonaluisra

jorgelugo26: via: NicolasMaduro:
RT OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/38cgGEgso2";;;;;;;;;;;;;;;;;;;29;156;329084;2;-25200;;San Juan de los Morros ;;Pacific Time (US & Canada);24/06/2013 12:57;Open Twitter Page for This Person;https://twitter.com/carmonaluisra;Yes;;;;;
alipi25421;;;;;http://pbs.twimg.com/profile_images/768875126305722368/5jaD52mn_normal.jpg;;;;;"alipi25421

RT @CarmonaLuisra: jorgelugo26:
via: NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https…";;;;;;;;;;;;;;;;;;;800;117;8060;3154;;Ich bin AliPi braucht wer ein Alibi? #Hamburg I #Pinneberg I #Musik I #HipHop I #Graffiti I #Sport;;;;22/08/2016 22:10;Open Twitter Page for This Person;https://twitter.com/alipi25421;Yes;;;;;
upeguiflores;;;;;http://pbs.twimg.com/profile_images/747070495573475329/JME8Cc9g_normal.jpg;;;;;"upeguiflores

RT NicolasMaduro ""RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/14wMHj6OvE""";;;;;;;;;;;;;;;;;;;201;157;3457;213;;;;;;10/03/2016 04:48;Open Twitter Page for This Person;https://twitter.com/upeguiflores;Yes;;;;;
duxadler;;;;;http://pbs.twimg.com/profile_images/1867374566/lalala_normal.png;;;;;"duxadler

RT @corpollanos: RT NicolasMaduro
""RT OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/4FF4XZkvi…";;;;;;;;;;;;;;;;;;;210;262;43253;30152;7200;In time, you will know the tragic extent of my failings...;Metro 2033;;Madrid;02/01/2011 21:59;Open Twitter Page for This Person;https://twitter.com/duxadler;Yes;;;;;
corpollanos;;;;;http://pbs.twimg.com/profile_images/677127875083018241/kJTTaPLl_normal.jpg;;;;;"corpollanos

RT NicolasMaduro ""RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/4FF4XZkvik""";;;;;;;;;;;;;;;;;;;291;11385;373659;529;-14400;;Venezuela;;Caracas;06/09/2013 14:08;Open Twitter Page for This Person;https://twitter.com/corpollanos;Yes;;;;;
eulzam;;;;;http://pbs.twimg.com/profile_images/517641974892212224/UYlwJUF7_normal.jpeg;;;;;"eulzam

RT @GuaricoIndomito: NicolasMaduro:
RT OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/O3TVKLr1…";;;;;;;;;;;;;;;;;;;1116;486;5618;584;;;;;;01/05/2010 19:58;Open Twitter Page for This Person;https://twitter.com/eulzam;Yes;;;;;
danieltorres288;;;;;http://pbs.twimg.com/profile_images/804570810254065664/6NLoRy5a_normal.jpg;;;;;"danieltorres288

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;1350;375;3997;18817;-14400;Millonarios F.C., Harry Potter, Breaking Bad, Game of Thrones, WWE, The Walking Dead, Liverpool F.C., Books and English.;;;Eastern Time (US & Canada);10/05/2012 02:20;Open Twitter Page for This Person;https://twitter.com/danieltorres288;Yes;;;;;
karol_en_red;;;;;http://pbs.twimg.com/profile_images/779070688917413890/TTlxF8wW_normal.jpg;;;;;"karol_en_red

RT @prensacorpoamaz: NicolasMaduro:
RT OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/5ZF6IvYu…";;;;;;;;;;;;;;;;;;;5320;9713;262198;14415;7200;Somos materialistas históricos en guerra a muerte contra el Idealismo.;Nearby ;https://t.co/PR0A6lVfeE;Ljubljana;13/01/2010 05:46;Open Twitter Page for This Person;https://twitter.com/karol_en_red;Yes;;;;;
krustyallslopp;;;;;http://pbs.twimg.com/profile_images/724956814144638976/tTUaPm_N_normal.jpg;;;;;"krustyallslopp

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;6244;7459;426460;94797;3600;"""If truth is beauty & beauty truth, that is all ye know on Earth and all ye need to know""";London, England;;London;07/11/2010 19:56;Open Twitter Page for This Person;https://twitter.com/krustyallslopp;Yes;;;;;
castrocalo;;;;;http://pbs.twimg.com/profile_images/481213798859018240/eHODPDC4_normal.jpeg;;;;;"castrocalo

RT @jorgelugo26: via: NicolasMaduro:
RT OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/guE2o5o…";;;;;;;;;;;;;;;;;;;1918;2867;210008;11116;7200;Ya no trabajo y vivo...  de momento.;? Xixon ? Asturias ? ?? ;;Madrid;14/02/2011 09:29;Open Twitter Page for This Person;https://twitter.com/castrocalo;Yes;;;;;
jorgelugo26;;;;;http://pbs.twimg.com/profile_images/752233146633089024/GYrC4pRp_normal.jpg;;;;;"jorgelugo26

via: NicolasMaduro: RT OsvaldoteleSUR:
Protesta violenta continúa alrededor
del Congreso de #Paraguay https://t.co/guE2o5oX2p";;;;;;;;;;;;;;;;;;;2059;3758;278594;55;;"ING. AGRONOMO...
PRESIDENTE DE LA FUNDACIÓN PATRIA SOCIALISTA GUARICO.
COORDINADOR DEL PSUV MUNICIPIO INFANTE..
SIEMPRE DE IZQUIERDA...ETERNAMENTE CHAVISTA...";;;;26/05/2010 22:30;Open Twitter Page for This Person;https://twitter.com/jorgelugo26;Yes;;;;;
s_settembrini;;;;;http://pbs.twimg.com/profile_images/844746140134379520/03iUH6nM_normal.jpg;;;;;"s_settembrini

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;226;305;5994;4499;-18000;He has left us alone but shafts of light sometimes grace the corners of our rooms.;Inside a plothole;https://t.co/QjDIg3vpDv;Bogota;11/10/2011 23:32;Open Twitter Page for This Person;https://twitter.com/s_settembrini;Yes;;;;;
rakarl;;;;;http://pbs.twimg.com/profile_images/735534544523284480/K4BIH4hZ_normal.jpg;;;;;"rakarl

RT @OsvaldoteleSUR: VÍDEO: violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay ante inexplicable
inacción…";;;;;;;;;;;;;;;;;;;1403;1399;10622;1698;-10800;Historian of modern Colombia @Princeton, author of #ForgottenPeace (https://t.co/XLPvera7z6, @ucpress, 2017).;Cambridge, MA;https://t.co/NZyacpOnLM;Atlantic Time (Canada);05/05/2012 23:01;Open Twitter Page for This Person;https://twitter.com/rakarl;Yes;;;;;
mikem_29;;;;;http://pbs.twimg.com/profile_images/683460041073160193/mcksyanW_normal.jpg;;;;;"mikem_29

#PrayForParaguay Hoy, casi 6 millones
de personas nos ponemos en contra
de 25 corruptos, tenemos que ganarles
??";;;;;;;;;;;;;;;;;;;261;53;10;42;-25200;Friki, Musician, GK, Student and Pizza's Lover :3;Paraguay;;Pacific Time (US & Canada);07/12/2015 18:51;Open Twitter Page for This Person;https://twitter.com/mikem_29;Yes;;;;;
anaderodriguez;;;;;http://pbs.twimg.com/profile_images/846116040392216580/PELghDHA_normal.jpg;;;;;"anaderodriguez

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;70566;93659;357624;1911;;Lic. en Educación Integral. Esp. en Planificación y Evaluación de la Educación. Soy de la TROPA en defensa de nuestra Patria Revolucionaria;Caracas - Venezuela;;;30/06/2010 22:08;Open Twitter Page for This Person;https://twitter.com/anaderodriguez;Yes;;;;;
fusser_10;;;;;http://pbs.twimg.com/profile_images/659736643692199937/9QswzQyY_normal.jpg;;;;;"fusser_10

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;46;31;1936;138;;;;;;29/10/2015 13:21;Open Twitter Page for This Person;https://twitter.com/fusser_10;Yes;;;;;
cjnirgua;;;;;http://pbs.twimg.com/profile_images/841104250029670402/4GtRKSeU_normal.jpg;;;;;"cjnirgua

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;1761;1811;42938;117;-14400;"#GeneracionChavez ""La juventud tiene que crear. Una juventud que no crea es una anomalía, realmente"" Che Guevara. IG: Cjperazac";Yaracuy;;Caracas;30/05/2010 01:35;Open Twitter Page for This Person;https://twitter.com/cjnirgua;Yes;;;;;
shalott_k;;;;;http://pbs.twimg.com/profile_images/844028424477970433/emq4hg18_normal.jpg;;;;;"shalott_k

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;589;504;29955;2805;7200;Cause only those I really love will ever really know me;May we meet again, Heda;;Madrid;02/06/2010 19:40;Open Twitter Page for This Person;https://twitter.com/shalott_k;Yes;;;;;
jefersonjh14;;;;;http://pbs.twimg.com/profile_images/847955152376037376/kASS4kRl_normal.jpg;;;;;"jefersonjh14

RT @ReporteYa: #31Mar Violenta
protesta liderada por políticos
destruye edificio del Congreso
de #Paraguay https://t.co/X7u6fpdSMg
- @Osval…";;;;;;;;;;;;;;;;;;;119;134;1974;287;;"?????Venezolano
??Estado Bolívar 
??Opositor 
??Esperando un cambió para Venezuela";;;;29/04/2016 03:30;Open Twitter Page for This Person;https://twitter.com/jefersonjh14;Yes;;;;;
osval;;;;;http://pbs.twimg.com/profile_images/730470859329146881/uEYDhQ2e_normal.jpg;;;;;"osval

";;;;;;;;;;;;;;;;;;;641;403;4347;180;-14400;Tecnología, viajes y mountain bike.;Planet Earth;https://t.co/ww0Ad1ibin;La Paz;27/02/2009 21:35;Open Twitter Page for This Person;https://twitter.com/osval;No;;;;;
reporteya;;;;;http://pbs.twimg.com/profile_images/664901273259495424/Uf1jj2Pn_normal.jpg;;;;;"reporteya

#31Mar Protesta violenta continúa
alrededor del Congreso de #Paraguay
https://t.co/3gh3Looawu - @OsvaldoteleSUR";;;;;;;;;;;;;;;;;;;82787;402204;270435;15710;-14400;Red venezolana de Periodismo Ciudadano. Dictamos Talleres para el uso de redes sociales. Pioneros en alfabetización digital.;Venezuela;https://t.co/0sPLCEYGcj;America/Caracas;30/11/2010 14:16;Open Twitter Page for This Person;https://twitter.com/reporteya;Yes;;;;;
wilmerrsencame1;;;;;http://pbs.twimg.com/profile_images/768239679292473344/6asw5G66_normal.jpg;;;;;"wilmerrsencame1

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;98;291;5164;2577;;Fiel al legado de un Gigante, orgulloso de haber servido a mi Patria y amante de las mujeres Bellas;;;;08/08/2016 18:26;Open Twitter Page for This Person;https://twitter.com/wilmerrsencame1;Yes;;;;;
javierjavierdu2;;;;;http://pbs.twimg.com/profile_images/838861624085725184/bKYOzpm9_normal.jpg;;;;;"javierjavierdu2

RT @OsvaldoteleSUR: Protesta violenta
continúa alrededor del Congreso
de #Paraguay https://t.co/KY1kVFmFHl";;;;;;;;;;;;;;;;;;;372;322;5924;14369;;revolucionario activo defendiendo el legado del comandante Chávez;Zulia, Venezuela;;;01/09/2016 19:01;Open Twitter Page for This Person;https://twitter.com/javierjavierdu2;Yes;;;;;
